sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
597,8,1,0.021344,3660.4,4554.6,8.8446,26.694,41.739,2657.8,77.19,120.39,0.2586,80.183,48.339,2587.2,26.411,50.279,3044.9,22.815,65.216,204.88,343.73,94.999,77.032,63.001,54.547,2.0712,59.971,22.957,30.238,33.211,47.179,41.276,40.071,18.642
598,8,1,0.02084,3666.7,4545.8,9.0413,27.038,41.63,2654.2,77.149,120.36,0.25453,80.675,50.284,2583.4,25.148,50.083,3044.4,23.706,65.269,201.81,341.65,95.188,77.074,62.892,54.651,2.1209,59.068,22.348,30.733,38.936,46.727,40.471,39.612,16.487
599,8,1,0.071384,3664.4,4516.9,8.9421,27.205,41.98,2649.2,76.668,120.38,0.25575,80.901,49.811,2577.9,23.928,50.278,3043.1,23.72,65.369,198.19,339.21,95.172,77.003,62.763,54.715,6.9062,56.876,21.525,31.075,37.543,47.178,39.711,39.763,16.437
600,8,1,0.071044,3646.5,4518.3,8.9558,27.008,42.28,2645.7,76.496,120.35,0.25431,81.045,51.043,2572.8,26.86,49.822,3043.2,22.678,65.346,191.84,336.65,95.236,77.011,63.071,54.698,6.9397,57.809,20.819,31.25,41.17,46.121,39.197,38.994,18.897
601,8,1,0.059963,3637.2,4521.2,8.9464,27.274,41.95,2638.7,76.337,120.35,0.29592,80.965,50.794,2565.1,25.729,50.601,3041.6,23.3,65.34,192.12,332.76,95.535,77.144,62.411,54.071,5.8847,61.097,19.565,36.899,40.437,47.924,39.183,39.16,17.416
602,8,1,0.059086,3606.6,4498.5,9.1505,26.997,42.127,2639.9,76.234,120.33,0.29781,81.433,51.235,2565.8,24.852,49.963,3044.4,22.377,65.312,191.25,329.48,95.532,77.61,62.937,54.342,5.971,58.305,19.127,36.669,41.735,46.449,38.659,38.914,19.549
603,8,1,0.11991,3639.9,4473.5,9.0602,26.905,41.685,2641.2,75.307,120.41,0.27395,81.59,48.058,2566.2,24.101,50.588,3049.1,22.563,65.358,188.6,327.25,95.639,77.154,61.877,53.331,11.845,58.834,18.393,33.189,32.384,47.895,38.289,39.564,19.112
604,8,1,0.12084,3626.9,4428.8,8.9715,27.314,41.859,2641.5,76.367,120.39,0.27193,81.619,51.325,2566.2,25.938,50.018,3052.6,23.098,65.362,186.51,324.47,95.613,77.236,62.1,53.866,11.754,60.615,18.0,33.434,41.998,46.576,37.869,38.592,17.833
605,8,1,0.17745,3594.0,4460.7,9.2331,26.828,41.509,2645.9,77.053,120.41,0.25309,81.923,50.324,2571.6,27.055,50.084,3057.0,23.118,65.338,183.18,324.13,95.57,77.937,62.287,53.506,17.737,55.775,17.913,31.73,39.053,46.729,37.562,39.501,17.705
606,8,1,0.18033,3603.8,4481.1,9.1768,26.832,41.819,2646.5,75.458,120.4,0.25041,81.994,49.644,2571.6,24.69,49.663,3060.3,22.508,65.407,186.72,322.42,95.4,76.833,62.118,53.262,17.454,57.635,17.403,32.057,37.052,45.754,38.357,38.425,19.206
607,8,1,0.26411,3648.7,4395.0,8.9605,27.149,41.869,2643.6,76.629,120.42,0.26416,81.396,49.431,2567.7,24.537,50.111,3057.9,22.743,65.318,188.23,321.85,95.437,76.687,62.4,52.208,26.003,59.591,17.199,33.2,36.426,46.79,38.37,39.692,18.696
608,8,1,0.26276,3623.7,4432.0,9.1253,26.94,42.058,2641.4,76.086,120.42,0.26455,81.227,51.02,2565.5,25.792,50.93,3056.2,22.259,65.191,188.15,322.09,95.192,76.862,62.831,51.765,26.136,59.252,16.882,33.152,41.101,48.687,38.533,39.719,19.874
609,8,1,0.31252,3631.3,4384.5,9.2381,27.474,42.31,2643.2,74.395,120.44,0.26991,81.255,50.789,2567.0,26.79,50.013,3055.8,23.439,65.106,190.46,323.46,95.349,76.919,61.792,52.601,30.582,59.307,17.641,33.318,40.423,46.563,38.487,39.336,17.09
610,8,1,0.31086,3600.9,4405.9,9.0383,26.615,42.318,2645.7,75.589,120.43,0.26809,81.43,50.057,2570.6,25.112,50.416,3057.1,23.223,65.059,192.67,324.18,94.995,77.258,62.315,52.346,30.745,62.839,17.639,33.54,38.267,47.496,38.449,40.177,17.59
611,8,1,0.30915,3636.5,4316.8,9.1943,26.443,42.265,2649.1,74.349,120.45,0.23393,81.553,48.825,2574.9,24.835,52.06,3059.2,22.828,65.068,191.29,326.93,95.118,77.074,61.942,52.435,31.046,59.617,18.105,29.088,34.643,51.302,39.13,40.622,18.536
612,8,1,0.31099,3618.1,4387.1,9.247,26.891,42.458,2650.2,74.67,120.43,0.23389,81.574,50.417,2576.0,25.923,49.135,3060.1,22.416,65.059,194.58,327.45,94.911,77.425,62.258,51.594,30.865,60.536,18.246,29.092,39.327,44.531,39.167,39.634,19.482
613,8,1,0.24834,3593.7,4353.4,9.2768,26.726,42.136,2650.1,74.833,120.44,0.22588,81.507,49.22,2577.0,27.252,49.0,3058.7,22.371,65.126,193.93,328.81,94.971,77.229,61.392,52.242,24.865,60.428,18.823,27.725,35.806,44.219,39.554,40.668,19.602
614,8,1,0.24977,3585.7,4381.6,9.3152,26.904,41.944,2650.7,74.255,120.41,0.22674,81.365,51.557,2576.5,26.251,51.522,3057.2,23.391,65.112,196.34,329.63,95.157,77.13,61.529,51.904,24.725,60.058,18.883,27.621,42.683,50.056,39.667,39.683,17.194
615,8,1,0.25545,3626.3,4352.7,9.2768,27.332,42.525,2652.3,74.751,120.43,0.25348,81.467,50.343,2578.4,25.883,50.982,3059.5,23.643,65.125,195.85,329.7,94.901,77.087,63.436,51.334,25.018,62.234,19.005,31.501,39.109,48.807,40.041,41.239,16.587
616,8,1,0.25441,3690.4,4321.8,9.2095,26.765,42.213,2651.2,74.58,120.4,0.25389,81.444,50.713,2578.2,26.307,50.688,3059.3,23.166,65.151,200.97,329.73,94.927,77.295,62.334,51.704,25.12,61.658,18.765,31.451,40.199,48.126,40.854,39.733,17.702
617,8,1,0.24915,3613.8,4363.1,9.1976,27.147,42.079,2651.9,74.31,120.44,0.25002,81.384,48.22,2578.6,26.1,50.665,3061.0,22.429,65.249,201.8,330.13,94.85,77.017,62.814,52.717,25.032,62.804,18.892,31.386,32.861,48.072,41.514,40.86,19.468
618,8,1,0.25288,3591.5,4384.7,9.3669,26.83,42.143,2652.1,74.506,120.39,0.24988,81.1,50.486,2577.9,25.687,50.841,3060.5,22.648,65.226,204.79,329.64,95.029,76.789,63.197,52.458,24.666,60.504,18.651,31.404,39.529,48.481,41.983,39.829,18.982
619,8,1,0.24626,3718.3,4418.0,9.3027,26.978,42.347,2655.7,74.426,120.43,0.24232,81.161,51.347,2581.1,27.357,50.645,3064.4,23.85,65.254,208.1,329.45,94.831,77.313,62.242,51.701,24.511,62.638,18.699,30.784,42.064,48.027,42.423,41.348,16.098
620,8,1,0.24693,3676.6,4379.2,9.3021,27.565,42.151,2662.1,73.749,120.41,0.24571,81.678,49.746,2589.2,25.762,49.082,3071.0,22.963,65.368,209.7,329.74,94.754,77.932,62.96,52.166,24.444,62.565,19.472,30.371,37.353,44.41,43.007,40.197,18.12
621,8,1,0.24728,3635.9,4349.6,9.3932,26.91,42.298,2664.0,73.119,120.42,0.26951,81.687,50.648,2591.0,23.865,50.351,3072.1,23.37,65.553,212.52,330.84,94.657,77.607,62.041,51.613,24.473,62.935,19.254,33.59,40.006,47.346,44.021,40.88,17.14
622,8,1,0.24869,3595.8,4307.3,9.3029,26.67,42.481,2663.3,73.496,120.4,0.27255,81.46,49.091,2590.4,23.301,48.756,3072.9,22.93,65.67,214.8,330.4,94.837,77.499,62.732,52.119,24.334,61.251,18.516,33.219,35.425,43.655,44.77,40.788,18.182
623,8,1,0.29109,3607.7,4342.7,9.5998,26.866,42.348,2665.1,74.103,120.4,0.27306,81.147,47.303,2591.5,24.501,50.257,3073.0,22.552,65.709,216.29,331.72,94.805,77.132,62.334,52.649,28.776,59.92,19.298,33.34,30.162,47.129,45.592,40.519,19.116
624,8,1,0.29115,3621.3,4312.0,9.3561,27.138,42.189,2667.3,73.411,120.37,0.27637,80.976,52.044,2594.0,25.333,49.593,3074.3,23.988,65.697,223.03,333.06,94.81,77.533,62.099,53.016,28.77,61.787,19.561,32.936,44.116,45.591,45.946,40.517,15.694
625,8,1,0.25178,3639.4,4402.1,9.389,27.206,42.119,2672.6,73.834,120.44,0.23003,81.061,49.441,2600.3,24.586,50.538,3076.6,23.696,65.754,224.12,335.13,94.526,77.163,62.433,52.535,24.594,63.274,20.378,28.041,36.455,47.779,46.802,41.31,16.399
626,8,1,0.25058,3642.1,4384.2,9.5292,27.212,42.384,2676.0,74.364,120.4,0.23547,81.038,49.948,2604.4,25.621,48.557,3077.2,22.474,65.806,225.49,336.5,94.559,77.208,62.387,52.75,24.711,62.419,20.922,27.376,37.948,43.194,47.375,41.379,19.293
627,8,1,0.24462,3643.7,4340.7,9.5152,26.773,41.842,2675.4,74.943,120.42,0.27454,80.853,50.571,2604.3,25.217,50.58,3074.9,20.959,65.843,229.48,338.52,94.501,77.196,62.719,52.592,24.284,63.068,21.088,32.856,39.782,47.876,47.857,41.794,22.905
628,8,1,0.24569,3626.8,4385.1,9.3732,26.721,41.999,2673.4,73.859,120.42,0.26989,80.559,49.703,2602.0,25.946,50.07,3072.4,22.343,65.844,232.87,339.58,94.443,76.852,63.009,52.06,24.179,64.438,21.249,33.423,37.225,46.697,48.393,41.37,19.658
629,8,1,0.23872,3615.3,4387.8,9.5856,26.503,42.305,2674.7,73.081,120.4,0.25055,80.399,51.61,2603.3,23.962,51.148,3069.3,23.025,65.835,237.38,341.76,94.43,76.978,62.535,52.552,23.654,63.032,21.591,29.985,42.837,49.191,48.83,42.0,18.05
630,8,1,0.23637,3595.3,4419.7,9.6352,27.053,42.347,2675.0,73.526,120.41,0.25025,80.307,50.117,2603.5,26.795,50.633,3069.8,23.344,65.85,239.84,343.41,94.506,77.209,62.879,52.17,23.886,61.926,22.08,30.022,38.444,47.999,49.451,41.352,17.296
631,8,1,0.18504,3661.9,4379.3,9.6087,27.104,42.844,2676.3,73.977,120.43,0.2681,80.372,49.766,2605.4,24.419,51.118,3069.1,23.269,65.897,242.15,345.16,94.369,77.257,62.342,52.837,18.386,62.619,22.921,31.378,37.412,49.122,50.475,42.416,17.47
632,8,1,0.1876,3648.4,4403.0,9.5507,27.23,42.427,2677.2,73.409,120.39,0.27119,80.343,51.465,2606.5,24.496,50.237,3067.9,22.458,66.017,245.71,346.87,94.288,76.886,62.575,52.554,18.135,63.834,22.997,31.002,42.411,47.083,51.158,41.153,19.422
633,8,1,0.17364,3672.0,4389.8,9.5454,26.867,42.125,2679.0,73.428,120.43,0.25874,80.428,48.975,2609.0,24.517,49.199,3067.9,22.749,66.077,246.1,348.15,94.323,77.804,63.285,52.724,17.082,62.56,23.146,30.553,35.084,44.681,52.123,42.738,18.656
634,8,1,0.17438,3673.9,4420.6,9.5007,26.838,42.441,2680.6,73.726,120.4,0.25804,80.7,48.353,2612.1,24.1,50.929,3070.6,23.018,66.235,248.77,349.05,94.005,77.751,63.254,52.356,17.008,64.09,23.708,30.639,33.252,48.684,52.875,42.467,17.986
635,8,1,0.085549,3678.2,4396.8,9.6004,26.536,42.515,2679.9,74.13,120.41,0.25227,80.574,51.284,2611.1,26.541,50.738,3067.8,22.501,66.405,253.75,349.5,94.175,77.362,63.305,52.968,8.6419,63.118,23.696,28.912,41.88,48.242,53.413,41.971,19.215
636,8,1,0.086584,3636.9,4361.3,9.6263,26.61,41.951,2679.4,73.396,120.38,0.24834,80.529,49.07,2610.2,24.709,49.942,3068.4,23.162,66.518,250.13,349.75,94.164,77.457,64.016,53.393,8.5401,61.369,23.428,29.391,35.363,46.401,53.582,41.853,17.624
637,8,1,0.043412,3650.9,4351.4,9.5069,27.293,42.258,2680.1,74.078,120.4,0.25163,80.603,48.266,2611.8,23.7,50.47,3067.2,22.689,66.609,253.92,349.26,94.384,77.975,62.666,52.33,4.315,65.567,24.229,30.014,32.998,47.621,53.726,42.254,18.686
638,8,1,0.041141,3619.6,4378.4,9.5565,26.883,42.441,2682.3,75.144,120.36,0.25628,80.665,49.553,2612.4,25.348,50.489,3070.0,22.575,66.706,253.0,349.18,94.496,77.322,63.206,52.008,4.5383,62.417,23.796,29.446,36.784,47.665,54.288,40.785,18.966
639,8,1,0.035936,3672.4,4363.8,9.5378,26.981,42.462,2680.8,73.547,120.37,0.26421,80.342,48.643,2610.5,26.449,49.037,3070.4,23.13,66.735,256.53,348.32,94.438,77.438,63.81,53.082,3.4643,63.859,23.344,30.641,34.107,44.305,54.452,41.982,17.651
640,8,1,0.035493,3734.3,4358.2,9.6911,26.887,42.288,2683.9,73.879,120.4,0.26346,80.432,49.645,2614.3,24.61,50.96,3075.1,23.88,66.725,258.49,347.46,94.487,77.517,62.745,53.15,3.5078,63.933,23.391,30.732,37.056,48.757,54.758,41.661,15.85
641,8,1,0.05128,3646.7,4413.8,9.708,26.831,42.071,2688.2,73.265,120.37,0.23572,80.424,51.839,2617.8,27.185,48.37,3080.8,24.086,66.766,258.08,346.91,94.507,77.494,62.651,52.853,5.5912,62.439,23.149,27.802,43.513,42.762,54.639,41.701,15.35
642,8,1,0.055951,3670.7,4406.2,9.6634,26.953,42.222,2695.9,74.047,120.39,0.23638,80.701,50.174,2625.8,23.767,48.62,3086.2,23.844,66.815,260.0,345.5,94.617,78.022,62.237,52.944,5.1319,62.812,23.39,27.721,38.613,43.341,54.667,40.933,15.853
643,8,1,0.051547,3644.2,4413.5,9.5064,26.96,42.319,2702.7,73.993,120.4,0.21841,80.807,49.57,2632.7,25.005,48.417,3096.8,22.304,66.912,257.73,345.1,94.392,78.075,63.144,53.498,5.1037,63.506,22.854,25.683,36.834,42.871,55.064,41.23,19.47
644,8,1,0.051229,3625.7,4422.8,9.6062,26.865,42.538,2709.5,73.801,120.36,0.21897,80.796,50.337,2639.3,22.46,49.374,3103.8,22.868,66.986,256.99,344.14,94.624,77.934,63.462,53.386,5.1349,63.896,23.028,25.615,39.092,45.084,55.323,40.774,18.097
645,8,1,0.085179,3693.4,4521.7,9.8071,27.056,42.343,2713.2,73.836,120.4,0.24744,80.517,47.635,2643.1,24.086,50.38,3110.3,23.137,66.965,259.96,343.81,94.465,77.316,62.944,53.231,8.5045,62.216,22.707,28.678,31.141,47.414,55.251,41.973,17.488
646,8,1,0.085309,3659.4,4512.6,9.6445,27.092,42.208,2717.9,73.715,120.39,0.24382,80.229,51.578,2646.2,25.444,50.227,3115.7,22.928,66.922,258.45,342.77,94.714,77.591,63.529,53.34,8.4917,65.496,22.534,29.121,42.743,47.06,55.098,40.865,17.971
647,8,1,0.087068,3590.7,4502.9,9.637,27.078,42.161,2725.1,74.501,120.4,0.25508,80.255,48.788,2653.4,26.599,49.579,3122.8,24.267,66.836,259.38,342.61,94.532,77.885,62.689,53.806,9.3046,64.479,22.679,30.504,34.535,45.56,55.004,41.418,14.76
648,8,1,0.092638,3620.4,4496.1,9.5406,27.064,42.253,2733.0,73.834,120.36,0.25924,80.319,49.353,2662.0,25.18,51.374,3130.7,22.209,66.797,257.38,342.13,94.924,77.896,62.178,53.887,8.757,65.418,22.859,29.996,36.196,49.713,55.173,40.803,19.623
649,8,1,0.16145,3607.2,4497.6,9.6299,26.78,42.292,2739.2,74.087,120.43,0.24847,79.953,50.583,2668.2,24.46,49.5,3139.5,23.462,66.741,257.38,341.28,94.636,77.228,63.015,54.106,15.845,61.702,22.439,29.426,39.816,45.376,55.166,41.731,16.701
650,8,1,0.16105,3649.1,4496.2,9.6199,26.98,42.44,2748.4,75.186,120.38,0.2472,79.903,50.648,2677.5,23.882,49.07,3148.4,23.076,66.614,259.39,341.49,94.729,77.515,62.294,54.123,15.883,63.659,22.732,29.58,40.007,44.381,54.988,40.412,17.598
651,8,1,0.14895,3635.5,4478.3,9.6821,26.367,42.482,2755.9,74.421,120.4,0.24024,79.733,50.064,2684.0,24.742,50.419,3156.9,23.551,66.515,256.59,340.73,94.745,77.513,62.44,53.622,15.713,63.352,22.446,28.022,38.287,47.504,54.055,41.327,16.477
652,8,1,0.15672,3650.5,4477.5,9.5987,26.963,42.35,2763.1,74.797,120.38,0.23846,79.736,48.454,2692.1,25.025,49.871,3165.3,22.78,66.398,257.89,340.32,94.621,77.63,62.182,53.631,14.948,64.646,22.625,28.239,33.55,46.237,53.429,40.066,18.288
653,8,1,0.19153,3707.5,4554.0,9.6026,26.644,42.371,2772.2,74.837,120.44,0.25476,79.662,47.98,2700.9,24.254,48.776,3174.9,23.243,66.307,254.84,340.04,94.631,77.389,63.733,53.968,18.685,64.651,22.443,29.223,32.154,43.702,53.196,40.963,17.204
654,8,1,0.19094,3693.1,4541.7,9.5662,26.888,42.364,2776.6,75.115,120.39,0.25356,79.366,49.876,2705.1,25.573,51.26,3180.8,21.743,66.183,256.01,339.21,94.487,77.145,63.979,54.116,18.743,65.999,22.239,29.369,37.735,49.451,52.591,40.873,20.798
655,8,1,0.22891,3682.1,4460.5,9.4301,26.867,42.323,2782.8,74.985,120.43,0.24556,79.204,50.267,2710.9,24.439,52.109,3187.2,23.63,66.026,253.77,338.75,94.516,77.421,63.339,54.135,22.56,64.291,22.184,28.971,38.887,51.415,52.3,41.558,16.314
656,8,1,0.22972,3695.5,4464.3,9.6145,26.862,42.545,2789.5,75.325,120.37,0.24382,79.193,49.579,2718.5,23.702,49.307,3194.6,22.629,65.896,250.67,338.39,94.492,77.288,63.109,54.089,22.48,64.105,22.676,29.183,36.862,44.93,51.411,40.931,18.702
657,8,1,0.25472,3671.3,4390.8,9.5071,26.705,42.721,2793.2,75.918,120.41,0.24848,78.804,49.066,2720.8,23.88,50.018,3197.0,22.524,65.734,248.5,338.37,94.526,76.624,63.379,53.32,25.11,63.522,22.583,29.034,35.352,46.575,50.829,40.784,19.031
658,8,1,0.25465,3674.5,4425.0,9.5567,27.097,42.58,2797.5,74.607,120.38,0.24775,78.545,49.596,2726.9,25.691,47.443,3199.8,22.616,65.468,246.2,338.68,94.695,76.678,63.324,52.911,25.116,62.127,23.369,29.123,36.912,40.616,50.271,40.264,18.85
659,8,1,0.2753,3638.4,4509.4,9.4666,27.029,42.106,2803.6,76.174,120.41,0.25133,78.474,48.92,2732.1,24.341,48.871,3205.2,22.901,65.299,245.75,339.44,94.544,76.733,62.196,54.735,26.798,65.044,23.515,28.789,34.921,43.922,49.556,41.418,18.204
660,8,1,0.27438,3592.8,4484.1,9.5036,26.852,42.185,2809.6,75.491,120.37,0.2487,78.39,50.132,2739.2,24.791,50.16,3208.9,23.357,65.125,244.24,339.48,94.723,76.924,62.981,55.037,26.89,59.42,23.669,29.109,38.488,46.903,48.939,40.169,17.128
661,8,1,0.34112,3701.6,4589.8,9.3778,27.315,42.562,2814.6,75.171,120.43,0.24881,78.344,51.674,2744.2,25.066,50.422,3215.3,23.212,65.013,241.97,340.16,94.292,76.611,62.877,53.851,33.855,60.701,23.944,29.254,43.027,47.511,48.047,42.017,17.513
662,8,1,0.34431,3640.7,4519.4,9.3823,26.952,42.714,2816.0,75.369,120.4,0.24901,78.116,48.442,2746.0,23.287,48.056,3215.6,21.854,64.864,237.24,340.93,94.396,76.398,63.924,54.695,33.541,61.322,24.283,29.23,33.515,42.035,47.577,41.351,20.797
663,8,1,0.39235,3637.5,4506.2,9.3605,27.013,42.394,2813.0,75.989,120.43,0.26134,77.489,50.363,2742.1,23.499,50.957,3213.6,22.422,64.632,236.77,341.9,94.373,75.763,63.56,54.221,38.575,60.618,23.98,29.848,39.169,48.748,46.739,41.614,19.566
664,8,1,0.38941,3645.7,4547.2,9.247,26.908,41.98,2813.0,75.621,120.41,0.25872,77.157,50.406,2742.7,24.699,49.502,3208.1,22.723,64.312,236.79,343.36,94.368,75.742,63.418,53.729,38.864,62.161,24.808,30.168,39.293,45.381,45.874,41.508,18.945
665,8,1,0.35381,3702.7,4595.2,9.4004,26.702,42.189,2815.3,76.344,120.41,0.25594,77.223,50.369,2745.5,24.491,48.785,3207.6,23.098,64.051,233.65,344.03,94.376,76.4,62.7,54.538,34.355,59.77,25.179,29.715,39.187,43.723,45.301,41.973,18.065
666,8,1,0.35028,3661.3,4576.4,9.3217,27.105,42.636,2817.3,77.022,120.4,0.2603,77.489,50.732,2748.0,25.443,51.094,3207.7,22.566,63.963,232.46,345.2,94.29,76.575,63.413,54.763,34.702,58.275,25.819,29.183,40.256,49.065,44.929,41.651,19.332
667,8,1,0.38255,3727.8,4546.1,9.1046,26.795,42.833,2816.0,76.28,120.45,0.24328,77.57,49.981,2747.3,23.469,50.957,3207.1,21.879,63.949,227.35,345.25,94.131,75.974,64.205,55.145,37.458,61.646,25.504,27.658,38.043,48.75,44.691,42.708,21.032
668,8,1,0.38086,3688.9,4547.0,9.1441,26.967,42.319,2810.6,76.092,120.41,0.24419,77.319,48.806,2741.6,24.764,48.649,3200.6,23.896,63.883,228.07,346.42,94.08,75.768,64.876,55.135,37.624,60.936,25.814,27.546,34.587,43.408,43.936,42.794,16.305
669,8,1,0.372,3673.3,4525.0,9.1836,26.635,42.705,2804.3,77.219,120.39,0.28688,77.19,50.564,2735.3,23.649,49.266,3191.9,22.367,63.793,225.05,347.36,94.219,75.808,63.235,54.258,36.379,60.707,26.048,32.928,39.759,44.835,43.523,41.758,19.977
670,8,1,0.3712,3654.9,4512.3,9.1998,27.079,42.182,2795.8,76.397,120.38,0.2894,76.887,50.721,2726.1,25.265,48.499,3181.9,22.513,63.654,224.24,347.81,94.442,75.396,63.553,54.411,36.457,60.53,26.424,32.621,40.222,43.06,42.916,41.835,19.733
671,8,1,0.30719,3698.9,4615.7,9.0664,26.722,42.741,2789.6,76.597,120.36,0.2708,76.931,50.314,2721.3,24.613,51.303,3174.0,21.843,63.542,222.33,348.84,94.393,75.664,63.03,55.119,30.355,59.426,26.363,31.388,39.023,49.551,43.043,40.978,21.365
672,8,1,0.30981,3688.1,4610.0,8.9994,26.872,42.235,2785.0,77.105,120.39,0.27503,77.115,51.445,2716.3,25.422,48.108,3168.6,22.218,63.502,220.49,348.66,94.388,75.991,63.216,55.187,30.098,60.461,26.224,30.872,42.351,42.156,42.807,41.321,20.491
673,8,1,0.24849,3677.2,4597.8,9.0738,26.88,41.96,2778.0,77.612,120.38,0.29171,77.284,49.106,2709.5,24.114,48.573,3159.6,22.678,63.516,219.97,349.4,94.517,75.712,63.279,55.127,24.138,57.422,26.606,32.841,35.469,43.23,42.45,41.632,19.451
674,8,1,0.24886,3713.9,4615.4,9.1131,26.96,41.657,2770.9,77.095,120.38,0.28803,77.441,48.903,2701.8,25.447,49.56,3151.6,22.829,63.56,216.41,349.45,94.501,75.777,62.648,54.917,24.102,59.852,26.544,33.29,34.871,45.517,42.363,41.288,19.121
675,8,1,0.23259,3683.7,4581.9,9.0173,26.784,42.091,2761.6,77.822,120.37,0.27272,77.432,50.928,2694.1,25.039,49.953,3141.4,21.53,63.6,216.08,349.23,94.616,75.443,62.714,55.181,23.071,59.084,26.455,31.001,40.831,46.425,41.987,40.996,22.269
676,8,1,0.23287,3640.6,4604.5,9.0242,26.885,41.992,2753.7,76.641,120.39,0.27154,77.433,49.718,2684.6,26.976,49.479,3133.1,23.259,63.606,218.58,350.29,94.631,75.669,63.454,54.911,23.045,58.526,26.463,31.145,37.271,45.327,42.778,40.51,18.196
677,8,1,0.2303,3582.0,4601.1,8.9452,26.834,42.19,2744.1,76.93,120.39,0.32388,77.621,51.363,2675.3,25.96,49.557,3123.9,21.815,63.69,218.55,350.33,94.812,75.927,62.979,54.856,22.239,59.267,26.183,36.197,42.112,45.508,42.989,40.72,21.634
678,8,1,0.22788,3611.7,4593.5,8.8975,27.027,42.083,2737.8,76.53,120.37,0.31865,77.887,51.723,2668.8,23.914,49.284,3116.2,24.264,63.814,220.47,349.89,94.787,76.044,62.469,54.948,22.478,58.723,26.433,36.835,43.17,44.878,43.019,40.297,15.827
679,8,1,0.27151,3640.4,4560.6,8.9471,26.694,41.831,2732.4,76.864,120.4,0.32596,78.286,49.847,2664.2,24.041,49.189,3111.8,23.602,63.972,220.38,349.72,94.825,76.25,62.482,54.072,26.719,59.903,25.944,37.361,37.648,44.658,43.22,40.505,17.381
680,8,1,0.27333,3641.4,4542.3,9.0422,27.352,41.89,2724.6,76.559,120.36,0.32695,78.195,50.035,2655.3,26.192,50.776,3105.5,22.605,64.097,218.11,349.9,94.947,75.804,62.465,54.292,26.54,57.784,25.742,37.24,38.202,48.329,43.61,39.629,19.804
681,8,1,0.21767,3695.8,4595.9,9.059,26.848,41.979,2719.4,77.159,120.4,0.32985,78.452,50.416,2650.1,25.841,50.774,3099.3,24.067,64.242,223.81,350.02,94.896,76.339,62.146,55.043,21.884,57.807,25.613,37.926,39.324,48.325,43.813,40.566,16.296
682,8,1,0.22038,3633.1,4605.6,8.8877,26.857,42.016,2712.7,75.917,120.38,0.32763,78.842,50.028,2643.8,26.308,50.911,3096.4,23.439,64.417,223.7,348.36,94.941,76.66,63.225,54.927,21.617,58.881,24.868,38.196,38.181,48.641,44.227,40.02,17.747
683,8,1,0.19046,3720.3,4539.3,8.9065,27.067,42.279,2707.3,76.773,120.4,0.34851,79.215,49.372,2637.4,24.685,49.957,3092.5,23.833,64.667,221.84,346.82,95.025,76.608,63.006,53.636,19.044,58.942,24.514,40.289,36.252,46.436,44.782,40.194,16.782
684,8,1,0.19282,3692.6,4494.8,8.9011,27.079,42.283,2699.8,76.165,120.43,0.34689,79.437,49.29,2630.3,25.326,49.896,3088.0,23.004,64.874,222.29,344.87,94.86,76.775,63.483,54.168,18.812,59.539,24.003,40.487,36.01,46.294,45.126,40.841,18.713
685,8,1,0.1398,3722.1,4563.9,8.9101,26.842,41.857,2693.4,76.219,120.39,0.33667,79.677,50.732,2622.5,23.979,50.066,3082.7,22.28,65.086,225.92,343.67,95.041,76.696,63.933,54.377,13.797,57.209,23.088,39.927,40.255,46.686,45.178,40.467,20.404
686,8,1,0.13988,3692.3,4514.3,9.0223,27.239,42.234,2684.5,76.469,120.39,0.33474,79.651,49.391,2612.3,26.341,49.3,3077.8,22.169,65.265,226.33,341.62,95.007,76.335,64.444,54.97,13.789,57.611,22.546,40.162,36.308,44.913,46.33,40.315,20.678
687,8,1,0.18048,3606.5,4537.8,8.9411,26.89,42.109,2677.0,76.876,120.35,0.35642,79.639,49.897,2604.5,24.692,50.727,3071.8,23.989,65.391,226.39,339.47,95.225,76.543,61.851,54.611,17.749,59.973,21.882,43.671,37.798,48.217,47.048,39.01,16.353
688,8,1,0.17869,3610.5,4604.3,8.998,26.815,41.739,2675.1,75.875,120.37,0.35915,79.921,49.321,2601.9,25.494,50.704,3070.1,23.498,65.532,229.08,338.44,95.45,76.772,61.783,53.815,17.924,57.89,21.617,43.337,36.101,48.162,47.526,39.049,17.494
689,8,1,0.21162,3678.3,4537.6,9.0625,26.656,42.348,2675.2,75.868,120.42,0.37752,80.288,50.674,2603.2,25.042,50.042,3070.4,22.751,65.691,231.6,337.55,95.264,76.787,62.44,53.966,20.459,58.537,21.577,44.76,40.084,46.632,48.011,39.621,19.236
690,8,1,0.21077,3633.1,4455.1,9.0678,26.644,41.892,2671.1,75.771,120.39,0.37568,80.283,50.322,2598.5,25.012,50.005,3069.2,24.259,65.844,233.77,336.37,95.294,76.661,63.217,54.954,20.542,59.044,20.884,44.985,39.047,46.545,48.52,39.496,15.652
