sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
568,10,1,0.25572,3682.3,4491.5,9.4549,27.09,42.407,2705.9,73.837,120.37,0.34,80.324,49.871,2635.5,24.321,49.347,3104.3,22.761,64.593,245.56,342.64,94.531,77.485,63.622,54.091,24.879,64.062,22.516,40.196,37.721,45.022,49.151,40.586,18.474
569,10,1,0.23738,3669.2,4452.8,9.4458,26.691,42.113,2705.3,74.49,120.42,0.34744,80.126,51.138,2633.9,25.126,48.657,3101.3,22.935,64.529,247.2,342.79,94.379,77.082,64.113,52.972,23.033,61.287,22.376,40.108,41.448,43.426,49.029,41.801,18.1
570,10,1,0.23225,3698.0,4423.0,9.462,27.075,42.516,2705.5,75.046,120.42,0.34391,80.034,47.939,2633.8,25.646,48.297,3099.5,23.507,64.429,246.43,343.63,94.534,77.468,63.618,53.328,23.539,62.957,22.93,40.538,32.034,42.592,49.13,42.125,16.728
571,10,1,0.2155,3694.3,4450.7,9.3683,26.897,42.373,2705.3,74.246,120.41,0.34487,80.122,48.652,2635.3,24.399,49.351,3100.1,23.442,64.401,246.99,343.45,94.421,77.608,63.919,53.397,21.179,60.66,22.739,40.294,34.133,45.033,49.297,41.52,16.871
572,10,1,0.21535,3715.6,4445.4,9.3622,26.939,42.367,2706.0,73.753,120.42,0.34156,80.245,50.116,2635.2,24.146,49.304,3101.8,23.794,64.392,247.94,343.3,94.348,77.535,63.552,53.461,21.194,61.444,22.813,40.697,38.44,44.924,49.322,41.571,16.018
573,10,1,0.1948,3696.8,4496.5,9.5929,27.105,42.544,2705.1,74.971,120.38,0.35236,80.074,49.698,2633.9,25.271,49.658,3101.2,23.902,64.428,250.9,343.13,94.581,77.306,62.319,53.227,19.447,60.422,22.59,41.583,37.211,45.742,49.165,41.002,15.784
574,10,1,0.19483,3636.6,4467.1,9.4364,26.931,41.831,2707.8,73.883,120.39,0.34883,80.169,49.679,2637.6,25.238,51.33,3101.6,23.888,64.471,249.93,343.51,94.577,77.503,63.354,53.579,19.444,61.449,22.92,42.013,37.155,49.611,49.357,41.492,15.795
575,10,1,0.20992,3683.0,4518.5,9.4863,26.528,42.485,2709.1,75.078,120.39,0.34601,80.198,51.692,2637.9,27.626,49.466,3104.7,22.52,64.568,246.44,343.24,94.511,77.748,63.042,53.353,20.486,62.728,22.387,40.757,43.079,45.298,49.769,40.895,19.012
576,10,1,0.20963,3678.2,4514.0,9.4496,26.391,42.497,2712.0,74.598,120.4,0.3464,80.287,49.115,2641.6,26.878,50.768,3106.9,23.184,64.698,247.17,343.58,94.554,77.847,63.125,53.406,20.515,62.836,22.586,40.709,35.496,48.31,50.01,41.438,17.411
577,10,1,0.21814,3658.9,4499.0,9.5096,27.022,42.382,2715.4,74.713,120.39,0.34331,80.479,48.628,2644.3,23.635,50.249,3109.2,23.246,64.883,250.02,343.84,94.415,77.846,63.246,53.685,21.341,61.568,23.108,41.029,34.062,47.111,49.932,41.654,17.234
578,10,1,0.21928,3626.6,4505.1,9.5219,26.698,42.469,2712.7,74.131,120.4,0.3444,80.035,49.967,2641.7,27.001,50.09,3108.5,21.775,64.983,248.99,343.93,94.549,77.035,63.803,53.611,21.229,61.922,22.597,40.896,38.004,46.743,50.198,42.139,20.794
579,10,1,0.25592,3718.1,4522.7,9.4909,27.271,42.577,2712.7,74.922,120.41,0.34855,79.756,49.655,2641.6,24.622,50.902,3108.5,23.486,65.059,247.13,343.95,94.421,77.268,64.065,54.491,25.477,61.203,22.888,41.035,37.084,48.621,50.539,41.007,16.743
580,10,1,0.25592,3715.1,4521.1,9.4771,26.781,42.619,2715.5,75.184,120.41,0.34987,79.924,50.237,2645.1,25.674,49.838,3111.1,22.89,65.173,247.68,344.01,94.305,77.575,64.118,54.51,25.477,62.295,22.825,40.874,38.797,46.159,50.656,41.439,18.14
581,10,1,0.2227,3726.9,4566.9,9.4326,26.966,42.821,2716.8,75.335,120.4,0.3299,79.951,49.879,2646.5,22.946,49.625,3112.0,23.011,65.337,248.16,344.21,94.364,77.424,62.895,54.217,21.678,62.769,23.089,39.043,37.745,45.665,51.002,41.869,17.86
582,10,1,0.2224,3718.9,4534.9,9.5267,27.143,42.797,2715.9,75.311,120.41,0.32852,79.728,49.616,2644.8,27.335,50.239,3112.4,23.083,65.5,247.49,344.25,94.472,76.931,63.034,54.6,21.707,60.356,22.828,39.211,36.97,47.087,51.313,41.585,17.742
583,10,1,0.22244,3635.2,4517.5,9.4174,26.96,42.163,2717.3,74.307,120.39,0.33447,79.67,49.691,2646.6,25.252,49.604,3111.9,23.726,65.648,249.11,344.41,94.485,77.474,62.775,54.491,21.874,62.257,23.04,39.389,37.192,45.617,51.417,41.236,16.2
584,10,1,0.22421,3605.5,4494.8,9.5053,26.7,42.278,2723.3,74.651,120.42,0.33564,80.041,48.803,2653.0,23.412,50.133,3116.0,23.373,65.862,248.1,344.9,94.569,77.866,63.286,54.763,21.699,63.004,23.387,39.247,34.577,46.843,51.743,41.369,16.988
585,10,1,0.24772,3691.3,4538.8,9.4582,26.551,42.081,2725.1,75.159,120.38,0.32377,80.153,51.175,2655.7,24.498,50.077,3120.4,22.906,66.154,247.48,344.58,94.366,77.619,62.8,54.19,24.497,61.455,22.997,38.281,41.557,46.712,52.02,41.693,18.087
586,10,1,0.24762,3672.7,4508.4,9.5549,27.108,42.435,2725.8,75.731,120.41,0.32086,80.065,49.575,2655.8,24.016,48.203,3122.2,22.58,66.386,245.9,344.44,94.392,77.686,63.12,54.554,24.506,61.201,23.246,38.636,36.851,42.376,51.749,41.261,18.843
587,10,1,0.20857,3681.0,4549.2,9.3832,26.778,42.452,2725.4,75.026,120.42,0.32125,79.898,50.881,2655.2,24.901,51.555,3120.6,22.13,66.606,243.92,344.91,94.318,77.223,63.092,53.938,20.425,62.299,23.134,38.283,40.694,50.132,51.861,41.582,19.947
588,10,1,0.20877,3686.7,4511.4,9.3979,27.11,42.041,2725.1,75.386,120.4,0.32645,79.812,50.392,2654.8,24.841,48.376,3120.2,22.885,66.717,245.58,344.47,94.435,77.578,62.995,54.39,20.406,62.632,23.48,37.649,39.254,42.776,51.644,41.482,18.127
589,10,1,0.17268,3676.5,4527.5,9.197,27.111,42.566,2724.4,74.785,120.4,0.33947,79.864,51.152,2654.9,25.727,50.089,3118.4,22.664,66.862,242.45,344.63,94.381,77.317,63.876,54.798,17.044,62.097,23.538,39.896,41.491,46.74,51.849,41.53,18.672
590,10,1,0.16971,3668.5,4516.9,9.3562,27.018,42.562,2722.0,76.062,120.39,0.34221,79.703,47.116,2651.1,24.62,49.93,3117.1,22.867,66.997,242.93,344.48,94.451,77.069,64.013,54.924,17.336,59.941,23.466,39.562,29.612,46.373,51.726,41.41,18.216
591,10,1,0.27852,3728.7,4583.8,9.4586,27.121,42.622,2722.6,75.585,120.38,0.3075,79.621,50.734,2651.6,24.027,49.851,3119.2,22.579,67.117,239.6,344.06,94.327,77.086,63.346,54.567,27.528,60.507,23.085,36.33,40.261,46.19,51.593,41.67,18.913
592,10,1,0.27719,3710.3,4582.1,9.2967,27.389,42.517,2724.2,75.825,120.42,0.3074,79.64,51.394,2653.3,25.423,50.095,3119.5,22.993,67.194,238.65,343.96,94.369,77.356,63.664,54.587,27.658,58.975,23.25,36.342,42.203,46.754,51.442,41.903,17.929
593,10,1,0.26662,3716.8,4454.7,9.3129,27.336,42.62,2725.2,75.598,120.41,0.33732,79.99,50.067,2655.8,23.511,49.696,3119.4,22.238,67.33,237.07,343.99,94.178,77.515,64.123,54.75,25.949,59.917,23.456,39.516,38.298,45.831,51.339,41.626,19.692
594,10,1,0.26403,3704.6,4532.9,9.2665,26.891,42.211,2722.5,75.863,120.4,0.33658,79.893,50.032,2651.7,25.743,49.897,3118.8,24.473,67.488,236.3,343.89,94.236,77.466,64.334,53.814,26.203,61.72,22.835,39.606,38.194,46.296,51.156,42.172,14.38
595,10,1,0.2144,3645.4,4624.5,9.2783,26.995,42.614,2720.2,75.718,120.37,0.33051,79.889,49.173,2649.9,27.005,49.696,3114.5,22.3,67.6,233.46,343.88,94.458,77.05,62.605,54.213,21.213,62.463,23.286,39.065,35.666,45.829,51.156,41.728,19.565
596,10,1,0.2152,3634.4,4609.1,9.2461,26.956,42.351,2717.0,76.298,120.36,0.32954,79.625,50.125,2646.1,23.649,49.083,3110.9,22.183,67.593,233.35,343.72,94.626,76.872,62.794,54.397,21.135,60.833,23.054,39.184,38.469,44.413,50.562,40.377,19.882
597,10,1,0.21934,3692.7,4560.3,9.3467,26.904,42.436,2717.3,76.196,120.41,0.31346,79.752,49.13,2646.9,26.251,49.869,3112.5,23.178,67.531,230.62,343.04,94.543,77.315,63.46,53.616,21.291,58.957,22.797,37.72,35.54,46.231,50.406,41.624,17.495
598,10,1,0.21775,3711.0,4471.7,9.2784,27.068,42.424,2717.0,75.13,120.37,0.31413,79.949,49.975,2645.6,24.37,48.381,3112.6,23.462,67.576,231.26,342.42,94.54,77.002,63.144,54.678,21.447,59.056,22.818,37.639,38.028,42.787,49.947,40.87,16.835
599,10,1,0.19536,3618.7,4578.6,9.2626,26.738,42.206,2712.8,75.401,120.4,0.32861,79.727,49.508,2641.4,23.34,49.75,3108.3,23.899,67.5,228.33,342.12,94.711,76.837,63.173,54.468,19.234,60.358,22.375,38.502,36.652,45.956,49.809,41.063,15.831
600,10,1,0.19568,3677.2,4551.6,9.2784,27.17,42.149,2710.9,75.046,120.36,0.32576,79.646,50.285,2639.7,25.292,49.695,3105.5,23.196,67.372,228.9,342.25,94.756,76.815,62.166,54.791,19.203,60.238,22.94,38.85,38.938,45.827,49.368,40.531,17.517
601,10,1,0.22229,3678.0,4577.3,9.2198,27.147,42.139,2708.9,75.825,120.39,0.32715,79.582,49.781,2638.0,23.292,49.613,3106.0,22.432,67.199,228.1,341.32,94.743,76.6,63.769,55.072,22.151,60.37,22.503,39.084,37.455,45.638,48.851,41.316,19.376
602,10,1,0.22413,3699.7,4621.3,9.1971,26.685,42.491,2708.4,76.182,120.39,0.32852,79.709,49.223,2637.6,25.709,50.189,3104.7,22.222,67.017,225.79,341.3,94.628,77.079,63.396,54.544,21.97,58.612,22.235,38.917,35.814,46.971,48.592,41.06,19.863
603,10,1,0.2316,3640.5,4573.0,9.3117,27.045,42.065,2706.8,76.148,120.39,0.31924,79.835,51.597,2635.6,25.267,51.137,3104.2,23.028,66.89,227.44,340.25,94.877,76.866,62.842,54.886,22.493,57.929,22.1,38.183,42.799,49.165,47.984,41.106,17.969
604,10,1,0.23165,3637.6,4574.9,9.2662,26.74,42.418,2706.5,75.251,120.41,0.32014,79.92,50.857,2634.0,27.504,48.315,3104.5,23.168,66.73,226.01,339.6,94.708,77.337,62.892,54.863,22.487,60.249,21.697,38.074,40.623,42.634,47.658,41.408,17.61
605,10,1,0.22842,3650.1,4526.6,9.322,26.911,42.149,2707.0,76.929,120.4,0.3274,80.232,51.077,2635.9,25.062,50.952,3106.1,22.616,66.655,225.71,339.11,94.718,77.51,63.183,54.247,22.371,60.027,21.957,38.498,41.269,48.736,47.233,40.629,18.893
606,10,1,0.22676,3645.0,4495.1,9.0996,27.165,42.053,2703.8,76.756,120.39,0.32353,80.18,49.923,2632.4,23.932,49.506,3103.6,22.994,66.604,224.24,338.76,94.825,76.823,63.269,54.624,22.533,61.722,21.733,38.971,37.872,45.39,46.721,40.948,18.04
607,10,1,0.24866,3618.9,4485.8,9.1593,27.222,42.033,2700.3,75.613,120.39,0.33814,80.144,49.785,2628.4,24.768,49.367,3099.8,22.066,66.484,221.47,338.25,94.74,77.24,63.377,54.254,24.126,59.942,21.831,40.413,37.467,45.07,46.439,40.372,20.225
608,10,1,0.24727,3658.7,4495.5,9.0922,27.338,42.216,2696.0,74.779,120.39,0.3403,79.809,48.993,2623.0,24.914,49.597,3096.7,23.504,66.369,222.08,337.52,94.952,76.561,62.692,54.137,24.263,60.108,21.275,40.149,35.135,45.602,45.86,40.525,16.896
609,10,1,0.25877,3658.8,4525.9,9.1984,27.181,42.484,2696.3,75.581,120.41,0.32979,79.958,50.462,2623.9,26.217,51.111,3095.9,23.605,66.249,219.35,337.56,94.826,76.94,63.405,54.506,25.386,59.879,21.342,38.896,39.461,49.106,45.586,41.146,16.651
610,10,1,0.25867,3676.0,4515.4,9.1398,27.0,42.332,2696.4,76.075,120.41,0.32786,80.216,49.197,2623.8,25.513,51.253,3096.3,22.577,66.186,217.42,336.64,94.878,77.23,63.108,54.631,25.396,58.733,21.377,39.131,35.737,49.434,45.24,40.85,19.067
611,10,1,0.29652,3652.4,4566.1,9.2252,27.133,42.095,2695.1,76.699,120.39,0.34154,80.266,51.596,2622.8,24.785,50.958,3096.9,22.561,66.228,212.66,336.74,94.767,76.906,62.713,53.555,29.191,61.766,21.11,41.571,42.798,48.75,44.789,40.888,19.13
612,10,1,0.2962,3665.9,4512.9,9.1955,26.939,41.955,2695.5,75.228,120.41,0.34011,80.351,50.902,2623.2,25.232,49.406,3095.2,24.025,66.18,212.27,336.9,94.879,77.229,62.48,54.192,29.222,60.114,21.227,41.745,40.756,45.158,44.153,40.391,15.636
613,10,1,0.31326,3646.4,4448.6,9.1128,26.872,42.464,2695.2,75.279,120.42,0.33184,80.346,51.099,2622.6,24.267,50.073,3094.4,22.863,66.2,207.99,336.78,94.788,76.869,62.434,53.679,30.428,58.194,21.258,39.822,41.335,46.703,43.859,41.019,18.417
614,10,1,0.31066,3669.9,4481.8,9.182,26.946,42.246,2693.1,75.505,120.38,0.32967,80.285,49.654,2619.9,25.48,49.149,3094.9,22.904,66.173,207.9,336.06,94.896,77.287,62.03,53.282,30.683,58.892,21.009,40.088,37.082,44.565,43.196,40.34,18.297
615,10,1,0.3058,3665.3,4487.8,8.9921,26.866,42.275,2693.9,75.306,120.41,0.32007,80.438,49.85,2621.3,25.588,50.845,3095.6,22.729,66.137,206.2,336.7,94.829,77.336,62.243,53.812,30.577,60.909,21.055,38.812,37.658,48.491,42.676,40.541,18.7
616,10,1,0.3099,3645.7,4510.8,9.2669,26.455,42.17,2693.0,74.895,120.37,0.3204,80.407,48.162,2620.9,24.432,48.512,3093.8,22.706,66.149,206.28,336.88,94.817,76.979,62.58,53.536,30.173,59.399,20.858,38.771,32.692,43.091,42.806,40.648,18.78
617,10,1,0.32852,3635.2,4473.7,9.2037,27.001,42.094,2691.1,74.592,120.43,0.33109,80.243,50.68,2617.9,25.636,50.519,3093.3,22.078,66.118,204.1,336.45,94.854,76.959,63.55,53.864,32.214,60.927,20.729,40.133,40.102,47.734,42.682,41.27,20.291
618,10,1,0.32892,3695.7,4448.6,9.1959,26.951,41.947,2690.5,74.874,120.4,0.33578,80.207,50.204,2618.1,25.031,48.135,3090.6,22.33,66.082,204.75,337.29,94.7,77.147,62.508,54.165,32.175,61.049,21.144,39.561,38.701,42.217,42.309,40.093,19.699
619,10,1,0.30249,3706.0,4474.2,9.2046,26.873,42.089,2692.1,74.851,120.43,0.32113,80.648,49.172,2620.5,25.402,49.063,3092.2,22.386,66.13,201.07,337.09,94.597,77.682,63.627,53.805,30.083,61.482,21.448,39.125,35.663,44.366,42.318,42.04,19.503
620,10,1,0.30334,3705.3,4515.8,9.2456,27.05,42.014,2690.8,75.204,120.42,0.32301,80.774,48.343,2619.2,24.954,48.135,3093.0,22.734,66.221,197.98,336.65,94.548,77.233,63.64,53.308,30.0,59.791,21.151,38.896,33.224,42.218,42.267,41.167,18.686
621,10,1,0.31781,3636.7,4497.6,9.2529,27.358,42.082,2685.2,74.877,120.39,0.32948,80.462,50.293,2611.7,25.856,49.766,3087.8,22.835,66.286,202.16,336.3,94.706,76.799,62.155,53.747,31.23,58.722,20.803,39.461,38.963,45.994,42.191,40.325,18.487
622,10,1,0.31639,3635.9,4489.0,9.2875,26.857,41.969,2681.9,75.745,120.4,0.32794,80.215,49.891,2608.9,24.959,51.961,3084.6,22.253,66.224,202.86,336.17,95.052,76.866,62.167,53.851,31.369,57.368,20.5,39.65,37.779,51.072,42.076,40.356,19.896
623,10,1,0.27192,3682.1,4509.4,9.1313,26.633,41.841,2681.8,76.408,120.39,0.3348,80.282,49.202,2609.4,25.542,49.385,3082.6,22.954,66.181,202.63,336.17,94.763,77.002,63.111,52.569,26.96,60.904,20.482,41.204,35.75,45.111,42.049,39.98,18.239
624,10,1,0.27335,3675.7,4463.5,9.1699,26.95,42.24,2680.7,74.658,120.41,0.33827,80.384,49.996,2608.8,26.508,51.959,3081.8,23.066,66.191,201.56,336.68,94.92,77.233,63.22,53.118,26.819,60.066,21.057,40.781,38.089,51.068,42.094,40.6,17.957
625,10,1,0.30199,3663.3,4467.1,9.2768,27.1,42.31,2680.6,74.685,120.41,0.32997,80.401,48.715,2608.0,24.156,50.785,3082.3,22.575,66.202,199.81,336.12,94.626,77.076,63.081,53.783,29.937,60.081,20.599,39.292,34.32,48.35,42.198,41.055,19.147
626,10,1,0.30272,3661.5,4458.7,9.1313,26.652,41.986,2682.5,74.954,120.42,0.32617,80.694,51.225,2609.0,25.471,48.205,3083.9,23.355,66.253,200.98,336.31,94.856,77.519,63.113,53.884,29.865,60.601,20.541,39.757,41.705,42.379,42.569,41.073,17.245
627,10,1,0.2672,3691.4,4419.6,9.2612,26.888,42.636,2678.5,74.611,120.4,0.3619,80.702,51.743,2606.1,24.92,49.056,3082.0,23.341,66.319,204.83,335.78,94.593,77.318,62.76,52.508,25.925,59.199,20.514,43.418,43.229,44.35,42.399,40.699,17.279
628,10,1,0.26482,3645.9,4408.4,9.2859,27.159,42.693,2677.4,75.829,120.39,0.36226,80.656,52.143,2603.8,25.77,50.514,3080.3,23.032,66.207,202.63,335.46,95.016,77.107,63.542,52.643,26.159,61.349,20.48,43.375,44.406,47.725,42.778,40.858,18.03
629,10,1,0.28342,3643.0,4481.7,9.3134,26.597,42.279,2675.7,74.896,120.4,0.34425,80.613,49.054,2602.8,25.92,50.478,3078.6,22.533,66.069,205.38,335.85,94.627,77.291,62.755,53.004,27.633,62.002,20.231,41.504,35.316,47.641,42.722,40.117,19.201
630,10,1,0.2853,3671.1,4481.4,9.2497,26.742,42.092,2677.2,74.536,120.38,0.34537,80.762,48.998,2604.5,26.643,47.086,3078.5,23.972,65.881,205.74,336.22,94.881,77.51,62.271,53.007,27.448,60.172,20.451,41.368,35.15,39.791,42.889,40.233,15.756
631,10,1,0.29957,3726.9,4516.4,9.238,27.039,42.246,2678.2,74.419,120.41,0.33143,80.834,51.157,2605.8,24.97,49.321,3080.4,23.025,65.729,210.49,335.96,94.643,77.432,62.13,53.327,29.988,60.537,20.541,40.181,41.503,44.962,43.115,40.43,17.999
632,10,1,0.30218,3633.0,4430.9,9.3407,27.286,42.471,2678.1,74.987,120.41,0.33441,80.779,50.15,2604.9,26.135,49.679,3081.2,22.398,65.619,211.72,335.8,94.862,77.297,63.746,54.352,29.732,60.79,20.606,39.817,38.542,45.791,43.408,40.671,19.496
633,10,1,0.27421,3648.9,4447.3,9.4817,27.276,42.123,2677.4,74.702,120.39,0.364,80.675,51.398,2605.1,25.004,49.171,3079.2,23.013,65.513,213.77,336.04,94.708,77.432,62.552,54.054,26.61,60.392,20.88,44.422,42.213,44.614,43.628,40.411,18.027
634,10,1,0.27179,3645.4,4528.2,9.3521,27.045,42.185,2677.7,74.293,120.4,0.36558,80.737,50.568,2605.3,25.609,49.671,3080.3,22.562,65.435,212.91,336.36,94.777,77.402,62.612,53.085,26.848,60.483,20.563,44.229,39.771,45.772,44.113,40.956,19.095
635,10,1,0.30697,3588.5,4505.4,9.206,26.652,42.64,2679.1,74.067,120.39,0.36161,80.743,49.924,2606.8,23.26,51.207,3081.1,22.868,65.417,214.03,336.55,94.834,77.577,62.144,53.291,30.192,62.632,20.503,43.646,37.875,49.327,44.42,40.45,18.353
636,10,1,0.30762,3606.9,4492.5,9.4081,26.746,42.258,2683.0,74.458,120.41,0.36207,80.835,49.568,2610.5,24.778,48.274,3083.7,22.323,65.4,217.26,337.27,94.896,77.27,61.828,53.445,30.127,58.955,20.769,43.59,36.827,42.539,44.702,40.912,19.658
637,10,1,0.25791,3654.3,4480.2,9.3516,26.721,42.255,2681.8,74.324,120.39,0.34232,80.601,50.692,2610.0,25.259,51.861,3083.5,23.173,65.404,220.96,337.6,94.789,77.165,62.9,52.837,25.528,61.3,20.686,41.416,40.135,50.842,44.848,40.613,17.652
638,10,1,0.2615,3649.3,4448.2,9.4202,27.178,41.841,2684.2,74.544,120.41,0.343,80.763,49.982,2612.5,25.272,48.882,3084.9,23.251,65.405,219.95,337.8,94.653,77.792,62.985,53.22,25.175,61.931,21.117,41.334,38.048,43.946,45.417,40.922,17.415
639,10,1,0.251,3615.2,4404.5,9.4753,26.492,42.6,2686.0,74.902,120.4,0.35607,80.9,51.239,2613.8,24.58,51.341,3086.5,23.695,65.432,223.05,338.1,94.765,77.932,62.216,53.154,24.572,61.846,20.628,42.294,41.746,49.636,45.617,40.39,16.32
640,10,1,0.25147,3603.5,4409.6,9.4533,26.98,42.764,2687.1,74.383,120.42,0.35519,80.842,49.43,2614.2,24.755,47.486,3087.8,22.963,65.458,224.32,338.61,94.734,77.535,62.419,53.092,24.526,62.533,21.197,42.4,36.423,40.715,45.977,41.345,18.068
641,10,1,0.28457,3692.2,4485.7,9.434,27.19,42.533,2686.7,74.856,120.41,0.34487,80.62,49.606,2614.8,24.144,50.994,3089.1,22.474,65.435,223.4,338.23,94.563,77.512,63.869,53.624,27.799,60.65,20.919,41.641,36.942,48.835,45.843,41.081,19.232
642,10,1,0.28224,3723.2,4481.0,9.5472,27.199,42.484,2689.5,74.679,120.44,0.34496,80.701,48.526,2617.8,24.764,49.027,3091.4,23.01,65.36,223.11,338.95,94.507,77.737,63.336,53.681,28.028,60.781,21.359,41.63,33.762,44.283,46.05,41.888,17.933
643,10,1,0.25371,3619.3,4541.6,9.6283,26.719,42.339,2689.0,74.335,120.37,0.3494,80.604,48.426,2617.4,25.184,50.401,3091.4,22.536,65.327,224.77,339.37,94.52,77.428,62.867,52.826,24.547,60.434,21.083,41.603,33.467,47.462,46.082,39.731,19.075
644,10,1,0.25177,3624.4,4486.1,9.5334,27.282,42.224,2690.6,73.881,120.42,0.34506,80.515,48.936,2618.8,25.613,49.687,3090.4,22.586,65.205,226.34,340.11,94.63,77.601,62.779,53.491,24.738,62.477,21.846,42.133,34.969,45.81,46.127,42.218,18.946
645,10,1,0.29631,3684.5,4417.4,9.4222,26.961,42.328,2694.3,74.147,120.39,0.3381,80.585,48.558,2622.4,24.28,50.309,3093.3,23.093,65.175,229.27,340.78,94.495,77.278,62.991,52.685,29.251,63.383,21.729,40.073,33.856,47.25,46.056,40.484,17.756
646,10,1,0.29485,3687.3,4460.2,9.3649,27.12,42.514,2694.6,73.624,120.44,0.33391,80.313,49.81,2622.5,25.826,50.08,3093.4,22.707,65.1,230.76,340.94,94.542,77.49,62.943,52.172,29.395,61.318,21.659,40.585,37.54,46.719,46.87,42.623,18.667
647,10,1,0.29525,3640.4,4432.8,9.6658,26.963,42.96,2697.2,73.876,120.37,0.33806,80.412,50.169,2626.1,25.494,53.149,3093.9,23.537,65.028,231.97,341.86,94.357,77.63,62.716,52.414,28.652,61.615,22.091,40.832,38.598,53.821,47.285,40.763,16.678
648,10,1,0.29275,3679.5,4409.9,9.5633,26.925,42.471,2701.0,74.734,120.43,0.34294,80.42,50.557,2629.0,26.364,50.121,3096.8,22.434,65.023,234.34,342.88,94.641,77.408,62.042,52.689,28.899,61.124,22.325,40.237,39.738,46.814,47.596,41.637,19.302
649,10,1,0.27958,3680.4,4503.3,9.4606,26.67,42.055,2702.9,73.53,120.39,0.34511,80.437,50.025,2631.9,26.712,50.261,3098.9,23.88,65.012,238.31,343.5,94.234,77.517,62.918,53.508,27.263,63.255,22.37,40.189,38.172,47.139,47.766,41.213,15.847
650,10,1,0.27737,3678.9,4490.2,9.4953,26.777,42.107,2706.3,73.309,120.43,0.34503,80.358,49.894,2635.4,24.317,48.453,3101.5,22.154,64.949,237.59,344.0,94.533,77.883,62.944,53.665,27.48,62.745,22.607,40.199,37.789,42.953,48.355,41.752,19.91
651,10,1,0.22207,3601.8,4486.4,9.5752,26.813,42.312,2705.0,73.767,120.4,0.35278,80.16,49.492,2633.6,26.464,49.766,3101.3,22.67,64.899,238.91,344.4,94.322,77.32,62.466,52.899,21.555,60.574,22.347,41.353,36.605,45.993,47.753,41.306,18.722
652,10,1,0.22289,3609.8,4455.7,9.5587,26.834,42.487,2706.5,73.57,120.39,0.34901,80.057,48.791,2635.6,24.967,49.91,3099.9,22.33,64.785,239.48,345.25,94.829,77.436,62.328,53.265,21.475,62.969,22.927,41.814,34.542,46.325,47.796,41.372,19.527
653,10,1,0.2308,3689.4,4445.1,9.4869,27.309,42.49,2709.9,74.107,120.42,0.33321,80.024,49.988,2639.0,25.156,50.215,3104.6,23.844,64.705,238.73,345.03,94.38,77.319,62.608,53.811,22.696,64.25,23.246,39.493,38.065,47.032,47.96,41.666,15.938
654,10,1,0.23003,3694.0,4469.5,9.6237,26.991,42.564,2713.2,73.634,120.42,0.33532,80.055,51.973,2643.4,24.935,49.061,3106.6,23.236,64.609,241.26,346.1,94.457,77.964,62.528,53.519,22.772,61.416,23.292,39.236,43.907,44.361,47.835,41.655,17.324
655,10,1,0.25401,3624.4,4441.9,9.6619,26.869,42.455,2716.9,74.539,120.4,0.34485,80.229,49.928,2647.5,24.087,50.163,3109.7,22.389,64.585,239.43,346.59,94.414,77.748,61.342,53.986,24.745,62.46,23.517,40.671,37.887,46.91,48.097,40.892,19.32
656,10,1,0.252,3573.7,4495.0,9.5851,26.995,42.506,2719.8,73.046,120.4,0.34726,80.03,50.337,2650.1,23.121,50.186,3111.7,22.95,64.535,242.05,347.14,94.695,77.618,62.215,53.351,24.943,63.742,23.813,40.377,39.091,46.965,48.839,42.063,17.994
657,10,1,0.21228,3719.7,4538.3,9.5643,26.911,42.679,2721.4,73.596,120.4,0.33753,79.789,50.937,2651.7,23.257,50.344,3114.3,23.599,64.489,246.83,347.56,94.348,77.525,63.208,54.485,20.945,64.102,23.695,39.662,40.859,47.331,48.897,41.499,16.469
658,10,1,0.21109,3696.1,4520.5,9.5505,27.026,42.262,2725.3,74.591,120.45,0.33722,79.783,49.407,2655.6,24.798,51.044,3116.1,22.836,64.413,247.23,347.88,94.366,77.683,63.614,54.697,21.062,64.242,24.215,39.7,36.354,48.949,49.351,42.837,18.27
659,10,1,0.19293,3683.7,4499.5,9.6019,27.072,42.458,2726.4,73.78,120.41,0.34491,79.799,48.899,2655.8,26.934,49.406,3117.1,22.822,64.399,249.53,348.02,94.298,77.448,62.534,53.747,19.558,61.693,24.079,39.175,34.86,45.16,49.634,42.33,18.304
660,10,1,0.19517,3662.7,4512.4,9.3584,26.784,42.385,2727.4,74.17,120.41,0.34036,79.725,48.511,2657.7,24.642,49.673,3117.6,22.461,64.376,250.99,348.69,94.371,77.212,62.896,53.593,19.338,63.88,24.345,39.731,33.719,45.777,49.991,41.402,19.176
661,10,1,0.15255,3646.2,4537.3,9.6155,26.812,42.972,2727.2,74.62,120.39,0.31714,79.353,49.39,2657.5,24.613,50.002,3116.3,23.892,64.322,253.48,348.48,94.465,77.051,63.486,54.715,15.281,61.108,24.195,36.458,36.305,46.538,49.628,41.948,15.812
