sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
558,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,72.711,42.403,100.0,100.0,39.402,0.0,38.716,45.282,100.22,100.16,57.638
559,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,73.851,42.707,100.0,100.0,39.477,0.0,38.716,45.282,100.22,100.16,57.759
560,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,73.851,42.707,100.0,100.0,39.552,0.0,38.716,45.282,100.22,100.16,57.881
561,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,73.033,42.691,100.0,100.0,39.628,1.6944,38.716,45.282,100.23,100.16,58.002
562,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,73.033,42.691,100.0,100.0,39.703,1.6944,38.716,45.282,100.23,100.16,58.124
563,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,74.673,42.45,100.0,100.0,39.778,3.201,38.716,45.282,100.23,100.16,58.245
564,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,74.673,42.45,100.0,100.0,39.853,3.201,38.716,45.282,100.23,100.16,58.367
565,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,73.559,42.523,100.0,100.0,39.928,5.1325,38.716,45.282,100.23,100.17,58.488
566,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,73.559,42.523,100.0,100.0,40.003,5.1325,38.716,45.282,100.23,100.17,58.61
567,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,75.935,42.337,100.0,100.0,40.079,0.39293,38.716,45.282,100.23,100.17,58.731
568,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,75.935,42.337,100.0,100.0,40.154,0.39293,38.716,45.282,100.23,100.17,58.852
569,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,76.131,42.163,100.0,100.0,40.229,3.7268,38.716,45.282,100.23,100.17,58.974
570,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,76.131,42.163,100.0,100.0,40.304,3.7268,38.716,45.282,100.23,100.17,59.095
571,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,75.393,42.027,100.0,100.0,40.379,0.0,38.716,45.282,100.24,100.17,59.217
572,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,75.393,42.027,100.0,100.0,40.454,0.0,38.716,45.282,100.24,100.17,59.338
573,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,74.697,41.849,100.0,100.0,40.53,6.1065,38.716,45.282,100.24,100.17,59.46
574,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,74.697,41.849,100.0,100.0,40.605,6.1065,38.716,45.282,100.24,100.17,59.581
575,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,74.17,41.346,100.0,100.0,40.68,0.0,38.716,45.282,100.24,100.17,59.703
576,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,74.17,41.346,100.0,100.0,40.755,0.0,38.716,45.282,100.24,100.17,59.824
577,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,73.408,41.746,100.0,100.0,40.83,0.0,38.716,45.282,100.24,100.17,59.945
578,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,73.408,41.746,100.0,100.0,40.905,0.0,38.716,45.282,100.24,100.17,60.067
579,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,74.697,41.944,100.0,100.0,40.981,1.2229,38.716,45.282,100.24,100.17,60.188
580,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,74.697,41.944,100.0,100.0,41.056,1.2229,38.716,45.282,100.24,100.17,60.31
581,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,75.683,41.44,100.0,100.0,41.131,0.0,38.716,45.282,100.24,100.17,60.431
582,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,75.683,41.44,100.0,100.0,41.206,0.0,38.716,45.282,100.24,100.17,60.553
583,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,74.082,41.441,100.0,100.0,41.281,0.69512,38.716,45.282,100.24,100.18,60.674
584,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,74.082,41.441,100.0,100.0,41.356,0.69512,38.716,45.282,100.24,100.18,60.796
585,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,75.058,42.033,100.0,100.0,41.432,2.376,38.716,45.282,100.24,100.18,60.917
586,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,75.058,42.033,100.0,100.0,41.507,2.376,38.716,45.282,100.25,100.18,61.039
587,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,76.898,40.135,100.0,100.0,41.582,2.4935,38.716,45.282,100.25,100.18,61.16
588,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,76.898,40.135,100.0,100.0,41.657,2.4935,38.716,45.282,100.25,100.18,61.281
589,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,75.475,40.604,100.0,100.0,41.732,0.0,38.716,45.282,100.25,100.18,61.403
590,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,75.475,40.604,100.0,100.0,41.807,0.0,38.716,45.282,100.25,100.18,61.524
591,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,74.994,40.608,100.0,100.0,41.883,4.7736,38.716,45.282,100.25,100.18,61.646
592,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,74.994,40.608,100.0,100.0,41.958,4.7736,38.716,45.282,100.25,100.18,61.767
593,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,74.038,40.696,100.0,100.0,42.033,8.5826,38.716,45.282,100.25,100.18,61.889
594,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,74.038,40.696,100.0,100.0,42.108,8.5826,38.716,45.282,100.25,100.18,62.01
595,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,73.954,40.96,100.0,100.0,42.183,2.342,38.716,45.282,100.25,100.18,62.132
596,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,73.954,40.96,100.0,100.0,42.258,2.342,38.716,45.282,100.25,100.18,62.253
597,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,75.704,40.527,100.0,100.0,42.334,3.9438,38.716,45.282,100.25,100.18,62.374
598,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,75.704,40.527,100.0,100.0,42.409,3.9438,38.716,45.282,100.25,100.18,62.496
599,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,75.933,40.478,100.0,100.0,42.484,0.0,38.716,45.282,100.25,100.18,62.617
600,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,75.933,40.478,100.0,100.0,42.559,0.0,38.716,45.282,100.25,100.18,62.739
601,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,74.689,40.396,100.0,100.0,42.634,5.4341,38.716,45.282,100.26,100.19,62.86
602,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,74.689,40.396,100.0,100.0,42.709,5.4341,38.716,45.282,100.26,100.19,62.982
603,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,74.699,40.502,100.0,100.0,42.785,7.6488,38.716,45.282,100.26,100.19,63.103
604,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,74.699,40.502,100.0,100.0,42.86,7.6488,38.716,45.282,100.26,100.19,63.225
605,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,76.633,41.519,100.0,100.0,42.935,4.1269,38.716,45.282,100.26,100.19,63.346
606,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,76.633,41.519,100.0,100.0,43.01,4.1269,38.716,45.282,100.26,100.19,63.468
607,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,76.78,40.753,100.0,100.0,43.085,3.463,38.716,45.282,100.26,100.19,63.589
608,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,76.78,40.753,100.0,100.0,43.16,3.463,38.716,45.282,100.26,100.19,63.71
609,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,77.756,40.09,100.0,100.0,43.236,2.9806,38.716,45.282,100.26,100.19,63.832
610,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,77.756,40.09,100.0,100.0,43.311,2.9806,38.716,45.282,100.26,100.19,63.953
611,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,75.686,41.037,100.0,100.0,43.386,5.7882,38.716,45.282,100.26,100.19,64.075
612,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,75.686,41.037,100.0,100.0,43.461,5.7882,38.716,45.282,100.26,100.19,64.196
613,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,75.234,40.367,100.0,100.0,43.536,6.8147,38.716,45.282,100.26,100.19,64.318
614,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,75.234,40.367,100.0,100.0,43.611,6.8147,38.716,45.282,100.26,100.19,64.439
615,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,76.969,40.28,100.0,100.0,43.687,0.1295,38.716,45.282,100.26,100.19,64.561
616,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,76.969,40.28,100.0,100.0,43.762,0.1295,38.716,45.282,100.26,100.19,64.682
617,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,77.775,40.629,100.0,100.0,43.837,3.2124,38.716,45.282,100.26,100.19,64.803
618,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,77.775,40.629,100.0,100.0,43.912,3.2124,38.716,45.282,100.26,100.19,64.925
619,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,76.089,40.84,100.0,100.0,43.987,0.0,38.716,45.282,100.26,100.19,65.046
620,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,76.089,40.84,100.0,100.0,44.062,0.0,38.716,45.282,100.26,100.2,65.168
621,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,78.169,39.088,100.0,100.0,44.138,2.1365,38.716,45.282,100.26,100.2,65.289
622,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,78.169,39.088,100.0,100.0,44.213,2.1365,38.716,45.282,100.26,100.2,65.411
623,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,74.978,40.406,100.0,100.0,44.288,4.1867,38.716,45.282,100.26,100.2,65.532
624,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,74.978,40.406,100.0,100.0,44.363,4.1867,38.716,45.282,100.26,100.2,65.654
625,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,78.841,39.35,100.0,100.0,44.438,0.05507,38.716,45.282,100.26,100.2,65.775
626,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,78.841,39.35,100.0,100.0,44.513,0.05507,38.716,45.282,100.27,100.2,65.897
627,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,76.846,38.849,100.0,100.0,44.589,0.0,38.716,45.282,100.27,100.2,66.018
628,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,76.846,38.849,100.0,100.0,44.664,0.0,38.716,45.282,100.27,100.2,66.139
629,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,76.735,38.698,100.0,100.0,44.739,1.5368,38.716,45.282,100.27,100.2,66.261
630,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,76.735,38.698,100.0,100.0,44.814,1.5368,38.716,45.282,100.27,100.2,66.382
631,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,78.038,39.452,100.0,100.0,44.889,0.0,38.716,45.282,100.27,100.2,66.504
632,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,78.038,39.452,100.0,100.0,44.964,0.0,38.716,45.282,100.27,100.2,66.625
633,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,78.549,39.642,100.0,100.0,45.039,2.266,38.716,45.282,100.27,100.2,66.747
634,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,78.549,39.642,100.0,100.0,45.115,2.266,38.716,45.282,100.27,100.2,66.868
635,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,78.318,39.545,100.0,100.0,45.19,4.6112,38.716,45.282,100.27,100.2,66.99
636,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,78.318,39.545,100.0,100.0,45.265,4.6112,38.716,45.282,100.27,100.2,67.111
637,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,78.046,39.491,100.0,100.0,45.34,0.0,38.716,45.282,100.27,100.2,67.232
638,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,78.046,39.491,100.0,100.0,45.415,0.0,38.716,45.282,100.27,100.21,67.354
639,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,78.606,38.267,100.0,100.0,45.49,2.3989,38.716,45.282,100.27,100.21,67.475
640,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,78.606,38.267,100.0,100.0,45.566,2.3989,38.716,45.282,100.27,100.21,67.597
641,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,77.131,39.023,100.0,100.0,45.641,3.3188,38.716,45.282,100.27,100.21,67.718
642,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,77.131,39.023,100.0,100.0,45.716,3.3188,38.716,45.282,100.27,100.21,67.84
643,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,78.48,39.158,100.0,100.0,45.791,1.673,38.716,45.282,100.27,100.21,67.961
644,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,78.48,39.158,100.0,100.0,45.866,1.673,38.716,45.282,100.27,100.21,68.083
645,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,79.783,38.661,100.0,100.0,45.941,3.9203,38.716,45.282,100.27,100.21,68.204
646,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,79.783,38.661,100.0,100.0,46.017,3.9203,38.716,45.282,100.28,100.21,68.326
647,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,79.164,38.764,100.0,100.0,46.092,0.0,38.716,45.282,100.28,100.21,68.447
648,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,79.164,38.764,100.0,100.0,46.167,0.0,38.716,45.282,100.28,100.21,68.568
649,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,78.892,40.11,100.0,100.0,46.242,6.2479,38.716,45.282,100.28,100.21,68.69
650,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,78.892,40.11,100.0,100.0,46.317,6.2479,38.716,45.282,100.28,100.21,68.811
651,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,77.57,38.727,100.0,100.0,46.392,0.95695,38.716,45.282,100.28,100.21,68.933
