sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
553,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.579,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.1998,-0.039822,45.225
554,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.579,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.1998,-0.040064,45.372
555,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,99.64,4.3673,100.01,-0.012987,0.0,35.436,44.81,-0.1998,-0.040305,45.518
556,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,99.64,4.3673,100.01,-0.012987,0.0,35.436,44.81,-0.20491,-0.040547,45.665
557,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,2.7872,100.01,-0.012987,0.0,35.436,44.81,-0.20491,-0.040788,45.812
558,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,2.7872,100.01,-0.012987,0.0,35.436,44.81,-0.20491,-0.04103,45.959
559,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.20491,-0.041272,46.106
560,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.20491,-0.041513,46.252
561,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.436,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.21325,-0.041755,46.399
562,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.436,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.21325,-0.041996,46.546
563,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,99.037,0.0,100.01,-0.012987,3.3989,35.436,44.81,-0.21325,-0.042238,46.693
564,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,99.037,0.0,100.01,-0.012987,3.3989,35.436,44.81,-0.21325,-0.04248,46.839
565,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.21325,-0.042721,46.986
566,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.21427,-0.042963,47.133
567,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.34181,35.436,44.81,-0.21427,-0.043204,47.28
568,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.34181,35.436,44.81,-0.21427,-0.043446,47.427
569,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,97.617,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.21427,-0.043688,47.573
570,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,97.617,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.21427,-0.043929,47.72
571,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,95.982,100.0,0.0,100.01,-0.012987,0.39902,35.436,44.81,-0.22095,-0.044171,47.867
572,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,95.982,100.0,0.0,100.01,-0.012987,0.39902,35.436,44.81,-0.22095,-0.044412,48.014
573,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,97.544,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.22095,-0.044654,48.161
574,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,97.544,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.22095,-0.044896,48.307
575,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,98.595,100.0,0.0,100.01,-0.012987,0.48111,35.436,44.81,-0.22095,-0.045137,48.454
576,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,98.595,100.0,0.0,100.01,-0.012987,0.48111,35.436,44.81,-0.22592,-0.045379,48.601
577,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,1.9227,35.436,44.81,-0.22592,-0.04562,48.748
578,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,1.9227,35.436,44.81,-0.22592,-0.045862,48.894
579,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.228,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.22592,-0.046104,49.041
580,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.228,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.22592,-0.046345,49.188
581,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,99.851,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.22905,-0.046587,49.335
582,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,99.851,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.22905,-0.046828,49.482
583,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,1.5171,100.01,-0.012987,3.1039,35.436,44.81,-0.22905,-0.04707,49.628
584,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,1.5171,100.01,-0.012987,3.1039,35.436,44.81,-0.22905,-0.047312,49.775
585,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.22905,-0.047553,49.922
586,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.23276,-0.047795,50.069
587,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,1.3946,100.01,-0.012987,2.1793,35.436,44.81,-0.23276,-0.048036,50.215
588,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,1.3946,100.01,-0.012987,2.1793,35.436,44.81,-0.23276,-0.048278,50.362
589,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,99.832,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.23276,-0.048519,50.509
590,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,99.832,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.23276,-0.048761,50.656
591,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.072,100.0,0.0,100.01,-0.012987,0.24838,35.436,44.81,-0.23865,-0.049003,50.803
592,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.072,100.0,0.0,100.01,-0.012987,0.24838,35.436,44.81,-0.23865,-0.049244,50.949
593,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.23865,-0.049486,51.096
594,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.23865,-0.049727,51.243
595,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.23865,-0.049969,51.39
596,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.24379,-0.050211,51.537
597,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.24379,-0.050452,51.683
598,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.24379,-0.050694,51.83
599,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,98.978,99.636,0.0,100.01,-0.012987,1.9867,35.436,44.81,-0.24379,-0.050935,51.977
600,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,98.978,99.636,0.0,100.01,-0.012987,1.9867,35.436,44.81,-0.24379,-0.051177,52.124
601,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.58381,100.01,-0.012987,3.2052,35.436,44.81,-0.24843,-0.051419,52.27
602,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.58381,100.01,-0.012987,3.2052,35.436,44.81,-0.24843,-0.05166,52.417
603,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.078,100.0,0.0,100.01,-0.012987,1.8411,35.436,44.81,-0.24843,-0.051902,52.564
604,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.078,100.0,0.0,100.01,-0.012987,1.8411,35.436,44.81,-0.24843,-0.052143,52.711
605,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.761,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.24843,-0.052385,52.858
606,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.761,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.25373,-0.052627,53.004
607,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.186,100.0,0.0,100.01,-0.012987,4.7356,35.436,44.81,-0.25373,-0.052868,53.151
608,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.186,100.0,0.0,100.01,-0.012987,4.7356,35.436,44.81,-0.25373,-0.05311,53.298
609,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.42364,35.436,44.81,-0.25373,-0.053351,53.445
610,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.42364,35.436,44.81,-0.25373,-0.053593,53.592
611,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,3.8091,35.436,44.81,-0.25823,-0.053835,53.738
612,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,3.8091,35.436,44.81,-0.25823,-0.054076,53.885
613,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.25823,-0.054318,54.032
614,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.25823,-0.054559,54.179
615,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.158,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.25823,-0.054801,54.325
616,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.158,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.26244,-0.055042,54.472
617,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,3.8711,35.436,44.81,-0.26244,-0.055284,54.619
618,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,3.8711,35.436,44.81,-0.26244,-0.055526,54.766
619,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.28,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.26244,-0.055767,54.913
620,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.28,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.26244,-0.056009,55.059
621,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,3.3689,35.436,44.81,-0.26646,-0.05625,55.206
622,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,3.3689,35.436,44.81,-0.26646,-0.056492,55.353
623,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.75143,35.436,44.81,-0.26646,-0.056734,55.5
624,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.75143,35.436,44.81,-0.26646,-0.056975,55.647
625,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.85,100.0,0.0,100.01,-0.012987,3.1835,35.436,44.81,-0.26646,-0.057217,55.793
626,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.85,100.0,0.0,100.01,-0.012987,3.1835,35.436,44.81,-0.27029,-0.057458,55.94
627,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.27029,-0.0577,56.087
628,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.27029,-0.057942,56.234
629,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.4483,35.436,44.81,-0.27029,-0.058183,56.38
630,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.4483,35.436,44.81,-0.27029,-0.058425,56.527
631,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.514,100.0,0.0,100.01,-0.012987,0.79521,35.436,44.81,-0.2778,-0.058666,56.674
632,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.514,100.0,0.0,100.01,-0.012987,0.79521,35.436,44.81,-0.2778,-0.058908,56.821
633,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,97.217,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.2778,-0.05915,56.968
634,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,97.217,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.2778,-0.059391,57.114
635,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,99.644,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.2778,-0.059633,57.261
636,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,99.644,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.28454,-0.059874,57.408
637,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.28454,-0.060116,57.555
638,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.28454,-0.060358,57.701
639,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,97.39,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.28454,-0.060599,57.848
640,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,97.39,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.28454,-0.060841,57.995
641,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,98.218,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.28939,-0.061082,58.142
642,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,98.218,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.28939,-0.061324,58.289
