sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
557,2,1,0.27042,3695.8,4676.4,9.6983,27.036,42.831,2693.4,75.451,120.42,0.6973,81.342,50.415,2621.4,25.311,51.339,3094.6,22.871,62.841,122.89,342.06,94.404,78.949,63.789,56.061,26.338,63.998,21.183,82.438,39.321,49.633,23.199,42.675,17.005
558,2,1,0.26962,3736.8,4674.6,9.7405,27.0,42.758,2693.5,74.64,120.39,0.69531,81.308,50.348,2621.9,25.548,50.498,3093.5,23.363,62.764,123.19,341.9,94.503,79.048,63.083,56.082,26.417,64.278,21.811,82.681,39.125,47.687,22.975,40.594,15.838
559,2,1,0.28397,3653.2,4707.9,9.6406,26.52,42.751,2696.3,74.622,120.41,0.68847,81.581,49.216,2624.8,23.465,51.391,3095.5,22.34,62.724,120.38,342.39,94.35,79.434,63.489,56.029,28.331,64.232,21.604,83.135,35.792,49.752,23.026,41.947,18.223
560,2,1,0.28637,3667.1,4726.2,9.5928,27.018,42.933,2695.5,74.607,120.39,0.69434,81.512,47.786,2623.6,25.238,51.356,3097.3,22.335,62.756,119.38,341.93,94.475,78.979,63.249,55.811,28.095,62.324,21.5,82.419,31.586,49.672,22.917,41.144,18.263
561,2,1,0.27757,3677.8,4639.2,9.7223,27.101,42.546,2694.1,75.388,120.4,0.68238,81.315,50.666,2623.2,23.976,49.155,3095.0,21.75,62.662,120.46,342.05,94.36,79.14,63.354,56.157,27.126,63.815,21.604,81.161,40.059,44.579,22.704,41.342,19.648
562,2,1,0.27632,3656.7,4657.2,9.6572,27.026,42.632,2693.6,74.513,120.39,0.68164,81.108,48.628,2622.0,23.708,49.261,3094.2,23.725,62.577,117.63,342.36,94.512,78.894,63.719,55.942,27.248,63.117,21.702,81.251,34.061,44.824,22.801,41.263,14.996
563,2,1,0.31279,3662.0,4718.9,9.5877,26.582,42.467,2696.5,75.096,120.39,0.68591,81.231,49.909,2624.3,24.43,47.597,3095.6,24.437,62.538,117.7,342.8,94.494,79.358,63.791,55.811,31.039,62.768,21.464,81.397,37.831,40.974,22.642,41.792,13.278
564,2,1,0.31742,3719.0,4704.2,9.6479,26.75,42.436,2698.7,74.657,120.41,0.68753,81.51,50.012,2628.5,25.239,48.78,3098.1,22.808,62.543,120.04,342.76,94.245,79.275,62.811,55.987,30.583,63.608,21.843,81.2,38.136,43.71,22.275,41.457,17.136
565,2,1,0.23015,3713.6,4680.0,9.6554,26.94,42.757,2696.7,75.569,120.38,0.68744,81.379,50.655,2625.8,26.072,50.609,3097.7,23.733,62.552,117.14,342.58,94.468,78.907,63.722,55.928,22.82,64.509,21.497,81.977,40.028,47.944,22.375,42.292,14.961
566,2,1,0.22951,3708.4,4689.3,9.6796,26.943,42.331,2695.1,74.938,120.4,0.68956,81.379,50.235,2623.7,25.605,49.022,3095.7,23.205,62.508,119.22,342.43,94.207,79.064,63.811,55.817,22.883,62.9,21.68,81.718,38.793,44.27,22.304,41.607,16.205
567,2,1,0.2994,3696.1,4658.5,9.6184,26.7,42.556,2693.3,75.781,120.4,0.68702,81.143,48.046,2621.5,23.874,50.842,3094.8,22.367,62.468,119.69,341.99,94.603,78.837,62.983,55.413,29.609,63.66,21.215,81.633,32.348,48.482,22.227,41.608,18.23
568,2,1,0.29989,3728.6,4676.6,9.6133,27.046,42.683,2694.5,74.954,120.4,0.68938,81.147,51.503,2622.5,25.319,49.83,3093.3,22.479,62.437,121.35,342.54,94.37,79.238,62.424,55.196,29.56,63.459,21.738,81.344,42.525,46.141,22.043,41.623,17.949
569,2,1,0.24871,3677.0,4720.6,9.5415,26.579,42.701,2697.2,74.931,120.4,0.68619,81.534,50.1,2625.0,25.54,50.194,3096.1,23.809,62.481,117.37,342.54,94.543,79.828,63.065,55.343,25.023,64.23,21.483,82.393,38.395,46.983,22.361,41.486,14.727
570,2,1,0.25335,3620.8,4696.5,9.7473,26.914,42.487,2698.8,74.597,120.4,0.68768,81.696,51.544,2628.3,23.924,50.205,3097.1,23.18,62.534,116.91,342.65,94.377,79.606,64.034,55.631,24.566,62.778,21.971,82.211,42.644,47.008,22.361,41.475,16.208
571,2,1,0.29842,3692.9,4643.1,9.5263,26.976,42.719,2698.3,74.401,120.41,0.68618,81.573,49.225,2626.6,23.357,49.059,3098.1,23.005,62.598,117.63,342.43,94.37,78.976,64.178,56.136,29.009,61.614,21.827,81.227,35.82,44.357,22.093,42.163,16.654
572,2,1,0.2948,3723.6,4688.5,9.5889,26.824,42.612,2696.4,74.962,120.41,0.68374,81.259,49.841,2624.5,25.662,49.601,3095.7,22.065,62.559,116.53,342.6,94.307,78.787,63.65,55.593,29.365,63.972,21.627,81.525,37.633,45.611,22.084,41.683,18.918
573,2,1,0.22447,3699.1,4653.8,9.7383,26.762,42.685,2692.8,75.276,120.42,0.70825,81.079,49.538,2620.7,24.12,49.25,3092.2,22.626,62.452,117.14,342.54,94.459,78.803,63.668,55.942,22.3,60.878,21.556,84.283,36.739,44.799,21.928,41.16,17.604
574,2,1,0.22639,3688.1,4647.6,9.6752,27.06,42.88,2689.5,75.309,120.4,0.7099,80.983,50.247,2616.6,25.697,48.365,3090.0,22.175,62.373,116.83,342.23,94.601,78.827,63.857,56.015,22.111,63.537,20.984,84.082,38.827,42.751,21.857,41.593,18.695
575,2,1,0.25925,3751.2,4652.7,9.5844,27.193,42.118,2691.0,75.838,120.4,0.67851,81.015,49.658,2618.3,26.725,51.447,3090.9,23.836,62.297,117.17,342.14,94.42,78.889,64.017,56.332,25.387,62.863,21.385,80.957,37.094,49.884,21.73,41.915,14.769
576,2,1,0.25879,3730.3,4694.1,9.659,27.085,42.824,2691.8,74.925,120.41,0.67554,81.263,49.122,2620.4,22.793,50.89,3092.7,23.511,62.318,116.75,341.87,94.365,79.566,64.377,55.836,25.432,63.974,21.559,81.319,35.517,48.594,21.799,41.907,15.49
577,2,1,0.2381,3648.7,4714.1,9.5427,27.089,42.507,2693.7,75.549,120.39,0.70172,81.678,50.65,2622.0,22.238,49.313,3094.4,24.242,62.416,117.95,341.02,94.305,79.196,63.521,56.36,23.486,63.119,21.504,83.713,40.013,44.944,21.644,41.255,13.747
578,2,1,0.23732,3663.3,4708.7,9.6376,27.171,43.157,2691.0,74.17,120.37,0.70252,81.441,50.073,2618.8,25.86,50.736,3093.2,23.124,62.454,115.46,340.57,94.58,79.102,63.271,56.424,23.563,63.803,21.334,83.616,38.315,48.238,21.816,41.08,16.411
579,2,1,0.2515,3659.9,4686.9,9.6016,26.936,42.645,2691.8,75.194,120.42,0.67712,81.431,49.359,2619.5,25.633,50.642,3092.3,23.415,62.483,115.07,340.81,94.498,79.135,63.016,55.623,24.797,63.486,21.246,80.184,36.214,48.019,21.8,41.529,15.723
580,2,1,0.25084,3655.4,4671.3,9.6953,26.619,42.558,2692.5,74.773,120.37,0.67163,81.397,49.947,2620.1,26.769,50.155,3093.5,24.044,62.421,117.65,340.57,94.671,79.217,63.092,55.81,24.862,63.248,21.129,80.854,37.944,46.893,21.526,40.786,14.223
581,2,1,0.23845,3710.6,4681.2,9.5864,26.644,42.198,2694.3,73.962,120.43,0.67433,81.544,47.729,2622.2,23.77,48.742,3095.8,22.996,62.47,114.26,340.38,94.522,79.319,62.936,55.946,22.876,64.164,21.083,80.954,31.416,43.623,21.995,42.237,16.696
582,2,1,0.23743,3663.6,4656.8,9.5923,26.822,42.858,2693.3,74.952,120.38,0.67217,81.499,48.51,2621.8,24.345,51.783,3097.0,22.552,62.49,116.52,340.36,94.473,79.146,63.746,56.238,22.976,61.825,21.092,81.217,33.715,50.66,21.837,40.401,17.758
583,2,1,0.25365,3693.9,4661.7,9.5634,27.486,42.97,2692.8,75.006,120.4,0.6698,81.339,49.875,2620.5,24.04,50.823,3096.2,22.771,62.461,115.43,340.13,94.54,78.95,63.768,56.051,24.836,61.322,21.049,79.541,37.731,48.44,21.981,40.84,17.256
584,2,1,0.25095,3708.5,4660.1,9.5439,26.532,42.563,2694.0,75.816,120.39,0.67002,81.42,50.903,2621.8,25.541,51.507,3097.1,22.988,62.444,118.84,340.16,94.393,79.236,63.517,56.07,25.102,62.649,20.897,79.514,40.757,50.021,21.725,41.874,16.725
585,2,1,0.2998,3724.3,4713.0,9.6855,26.894,42.816,2694.1,75.53,120.4,0.69934,81.413,48.667,2621.7,24.602,50.677,3097.6,22.886,62.462,115.29,340.01,94.423,79.229,63.956,55.314,29.401,61.995,21.151,83.393,34.178,48.101,22.087,40.94,16.971
586,2,1,0.30073,3738.4,4710.4,9.6784,26.825,42.618,2693.4,75.266,120.45,0.69697,81.427,50.045,2621.5,24.772,49.502,3097.7,22.951,62.459,118.67,339.69,94.424,79.212,63.713,55.346,29.309,61.919,20.985,83.682,38.232,45.381,21.915,42.531,16.815
587,2,1,0.26715,3700.9,4711.2,9.6201,27.025,42.64,2692.9,74.956,120.37,0.69262,81.399,50.586,2620.3,23.8,49.032,3094.4,23.161,62.47,117.28,340.08,94.369,78.865,63.787,55.031,26.06,61.371,21.059,83.234,39.825,44.294,22.121,40.989,16.34
588,2,1,0.26359,3702.6,4668.5,9.6671,27.243,42.906,2689.7,75.675,120.4,0.6907,81.253,49.459,2617.5,23.75,49.877,3094.6,22.543,62.448,114.73,339.72,94.458,78.906,63.759,55.542,26.41,60.414,20.858,83.469,36.509,46.249,22.431,41.901,17.823
589,2,1,0.27801,3725.4,4671.1,9.6623,27.099,42.774,2693.4,75.753,120.4,0.67709,81.484,50.7,2621.4,25.002,50.63,3095.7,23.412,62.441,119.08,340.01,94.417,79.031,63.141,55.826,27.3,63.125,21.076,80.967,40.16,47.991,22.127,40.775,15.747
590,2,1,0.27772,3695.2,4650.2,9.6605,26.903,42.222,2694.0,75.036,120.41,0.67665,81.579,49.255,2622.1,26.307,49.494,3096.6,22.959,62.518,117.58,339.59,94.447,79.177,63.66,56.076,27.328,62.92,20.761,81.02,35.907,45.363,22.338,41.83,16.799
591,2,1,0.31519,3723.2,4654.9,9.5569,26.855,42.439,2692.7,75.462,120.39,0.67053,81.406,46.899,2620.0,23.968,49.675,3097.4,23.388,62.518,118.62,339.33,94.378,78.986,63.795,55.636,31.609,60.658,20.373,80.343,28.973,45.781,22.183,41.592,15.799
592,2,1,0.31733,3703.4,4673.9,9.6774,27.228,42.703,2692.2,75.555,120.42,0.6737,81.283,50.762,2619.6,25.03,50.31,3095.8,23.139,62.514,117.26,339.61,94.445,79.007,64.135,55.408,31.399,61.247,21.094,79.956,40.342,47.252,22.322,41.583,16.403
593,2,1,0.28264,3684.2,4705.3,9.435,26.613,42.901,2692.5,75.505,120.38,0.69111,81.444,48.266,2620.8,25.05,48.547,3094.4,22.836,62.516,117.67,340.18,94.392,79.173,63.119,55.784,27.778,62.934,21.166,82.244,32.998,43.171,22.303,40.956,17.111
594,2,1,0.28339,3662.0,4678.5,9.6482,27.345,42.723,2690.8,75.034,120.39,0.69037,81.308,49.606,2618.0,25.397,49.182,3094.9,24.039,62.525,119.81,339.55,94.547,78.862,63.502,56.104,27.705,62.998,20.864,82.335,36.941,44.642,22.132,41.528,14.28
595,2,1,0.30687,3680.2,4664.2,9.5298,26.895,42.894,2692.9,74.955,120.39,0.69435,81.438,50.138,2620.3,25.2,51.079,3096.0,22.862,62.49,118.19,339.7,94.523,79.096,62.902,55.638,30.291,63.311,20.659,83.423,38.507,49.032,22.295,41.204,17.06
596,2,1,0.30668,3666.9,4657.5,9.5009,26.887,42.663,2692.0,74.467,120.4,0.69801,81.299,47.875,2619.7,25.047,51.476,3095.0,23.531,62.52,117.87,340.11,94.612,78.934,63.129,55.718,30.31,65.286,21.061,82.977,31.846,49.949,22.827,41.775,15.49
597,2,1,0.28595,3677.5,4657.0,9.6132,27.077,42.898,2694.2,74.953,120.36,0.69232,81.368,48.753,2622.3,25.56,48.886,3095.5,22.894,62.512,122.36,340.38,94.39,79.183,63.701,55.36,28.34,62.887,21.335,82.777,34.432,43.955,22.657,40.869,16.987
598,2,1,0.28612,3729.7,4662.8,9.8215,26.857,42.637,2693.7,75.046,120.41,0.6927,81.436,50.964,2621.2,25.42,50.219,3095.7,23.63,62.536,121.19,340.08,94.569,79.194,62.802,55.291,28.323,61.467,20.94,82.73,40.937,47.041,22.989,42.318,15.233
599,2,1,0.28508,3676.8,4629.6,9.5548,27.037,42.958,2696.6,75.221,120.41,0.70549,81.727,49.304,2624.1,25.857,48.53,3098.0,21.937,62.604,121.31,340.23,94.359,79.559,63.462,55.725,27.769,62.804,21.235,84.536,36.05,43.131,23.201,41.591,19.209
600,2,1,0.28609,3726.4,4669.6,9.5397,26.844,42.783,2693.8,75.286,120.38,0.70536,81.453,50.686,2621.3,25.904,49.208,3096.6,23.451,62.688,121.96,340.58,94.476,79.137,62.61,55.246,27.67,63.365,20.884,84.552,40.118,44.701,23.363,41.394,15.644
601,2,1,0.26389,3697.6,4622.6,9.6529,27.08,42.942,2692.4,74.542,120.39,0.68152,81.319,50.496,2619.8,26.493,49.903,3095.5,22.782,62.685,121.93,340.32,94.504,78.983,62.997,55.756,26.255,61.003,21.171,81.186,39.56,46.31,23.5,40.594,17.257
602,2,1,0.26366,3685.8,4584.6,9.5456,26.639,42.312,2693.8,74.908,120.41,0.68082,81.373,49.35,2621.5,25.124,51.164,3095.7,24.054,62.677,121.51,340.66,94.509,79.131,63.199,56.21,26.278,63.763,20.902,81.272,36.187,49.229,23.725,40.999,14.225
603,2,1,0.33367,3696.6,4613.4,9.7348,26.551,42.627,2696.0,74.603,120.39,0.69068,81.573,50.924,2624.2,22.361,50.054,3098.4,22.518,62.702,126.57,340.62,94.396,79.442,63.76,55.073,32.397,61.238,20.987,81.815,40.819,46.659,23.456,41.957,17.834
604,2,1,0.33045,3688.4,4618.8,9.697,27.279,42.713,2696.6,75.078,120.45,0.68956,81.534,48.801,2624.6,24.294,49.813,3097.7,22.979,62.752,125.05,340.81,94.426,79.199,63.901,55.007,32.714,63.395,21.47,81.951,34.572,46.101,23.771,41.839,16.751
605,2,1,0.28396,3700.6,4687.2,9.6452,27.174,42.679,2694.9,74.695,120.39,0.68742,81.356,50.419,2622.5,25.52,49.8,3097.7,22.39,62.776,126.69,340.91,94.421,79.473,63.058,56.23,28.056,62.181,21.232,82.295,39.334,46.072,23.806,40.936,18.138
606,2,1,0.28514,3672.1,4673.4,9.6318,26.973,42.83,2695.7,75.394,120.43,0.69095,81.464,47.36,2623.7,25.296,49.653,3097.7,22.963,62.759,124.97,341.39,94.368,79.332,63.548,56.396,27.94,62.719,21.352,81.864,30.331,45.732,23.821,42.252,16.774
607,2,1,0.25396,3668.3,4676.1,9.671,27.08,42.786,2693.1,74.448,120.36,0.6841,81.207,50.2,2620.5,25.883,50.115,3095.6,23.021,62.802,125.75,341.06,94.573,78.582,63.645,55.418,25.27,63.279,21.111,81.569,38.688,46.801,23.792,40.216,16.709
608,2,1,0.25418,3655.3,4654.8,9.5769,26.873,42.482,2692.3,74.953,120.42,0.68141,81.117,49.647,2619.9,22.978,47.332,3093.0,23.645,62.707,125.14,341.15,94.471,78.717,63.869,55.672,25.248,64.831,21.351,81.898,37.061,40.36,23.895,41.765,15.235
609,2,1,0.25769,3697.2,4643.4,9.5141,26.815,42.665,2692.1,74.111,120.38,0.68338,81.041,51.463,2619.7,26.992,46.882,3092.1,22.085,62.64,128.12,341.3,94.594,78.964,63.596,55.77,25.648,63.496,21.274,80.983,42.407,39.318,23.679,41.25,18.944
610,2,1,0.25862,3726.1,4642.2,9.745,27.038,42.547,2694.5,75.043,120.42,0.67862,81.36,49.648,2622.8,25.003,50.103,3095.4,22.751,62.665,126.82,341.08,94.459,79.507,63.1,55.784,25.557,60.494,21.601,81.563,37.065,46.772,23.842,41.575,17.321
611,2,1,0.27181,3674.5,4607.3,9.6847,27.286,42.565,2696.8,74.612,120.4,0.6791,81.577,49.458,2624.6,24.514,47.665,3098.1,21.828,62.725,126.77,340.53,94.339,79.128,63.717,55.461,26.728,62.813,21.382,81.433,36.505,41.131,24.04,40.994,19.515
612,2,1,0.26843,3683.4,4599.1,9.6302,26.965,42.549,2693.6,74.305,120.38,0.68305,81.194,49.0,2621.1,24.931,51.159,3096.4,22.86,62.774,125.5,340.7,94.503,78.527,63.564,55.559,27.062,62.56,20.948,80.951,35.156,49.217,24.26,41.431,17.121
613,2,1,0.26021,3689.7,4683.2,9.7018,26.788,42.478,2695.0,75.721,120.44,0.6765,81.31,50.401,2623.2,25.653,49.948,3095.9,24.037,62.776,128.93,341.23,94.449,79.333,62.666,55.752,25.748,61.325,21.287,80.51,39.279,46.413,24.064,42.464,14.278
614,2,1,0.2612,3701.3,4657.9,9.5789,27.261,42.796,2697.9,75.035,120.39,0.67801,81.602,50.82,2626.2,24.925,50.242,3099.0,22.471,62.805,126.61,341.2,94.56,79.365,62.467,56.054,25.65,63.124,21.631,80.326,40.512,47.093,24.376,40.663,17.961
615,2,1,0.25551,3653.3,4619.0,9.5203,26.848,42.652,2696.6,74.478,120.43,0.67722,81.401,48.433,2625.6,26.291,49.106,3097.5,23.065,62.864,127.51,341.06,94.538,79.207,62.984,55.703,25.318,64.907,21.308,81.091,33.487,44.466,24.398,40.79,16.562
616,2,1,0.25604,3640.7,4625.6,9.4399,26.827,42.507,2697.2,74.802,120.39,0.67936,81.325,49.69,2625.0,23.433,50.232,3096.4,23.036,62.863,129.57,341.37,94.625,78.693,63.201,55.624,25.266,63.267,21.758,80.831,37.186,47.071,24.239,40.24,16.666
617,2,1,0.32791,3655.9,4595.7,9.5793,26.908,42.971,2696.3,74.829,120.42,0.69283,81.083,51.025,2623.4,25.807,50.103,3096.8,21.94,62.81,128.13,340.93,94.566,78.76,63.417,54.953,32.538,62.201,21.282,82.687,41.117,46.772,24.442,41.23,19.292
618,2,1,0.33005,3641.5,4562.7,9.6941,26.486,42.847,2696.7,74.438,120.4,0.69388,80.998,49.867,2625.1,25.326,51.2,3096.8,22.446,62.771,129.77,342.04,94.651,79.162,63.665,55.349,32.328,63.493,21.495,82.56,37.708,49.312,24.369,40.706,18.079
619,2,1,0.27128,3658.4,4649.4,9.5985,26.664,42.425,2699.8,75.493,120.42,0.69479,81.275,52.372,2628.0,26.535,50.163,3098.7,23.055,62.749,127.65,342.3,94.423,79.113,63.987,55.544,26.34,62.434,21.662,82.093,45.082,46.911,24.634,41.482,16.634
620,2,1,0.26791,3716.1,4659.3,9.6539,26.836,42.158,2702.1,75.178,120.42,0.69332,81.436,48.997,2631.0,25.742,50.119,3101.9,22.937,62.781,128.83,342.38,94.412,79.254,62.993,55.425,26.671,62.882,21.758,82.271,35.147,46.808,24.602,41.391,16.885
621,2,1,0.26615,3696.0,4646.2,9.6899,26.701,42.891,2702.0,74.792,120.42,0.69974,81.351,50.228,2629.6,24.873,48.847,3103.5,22.626,62.835,129.67,341.94,94.403,79.311,64.326,56.124,26.018,62.75,21.477,82.816,38.77,43.866,24.817,41.641,17.616
622,2,1,0.2673,3713.5,4685.8,9.546,26.88,42.525,2702.0,75.202,120.43,0.69749,81.426,48.609,2631.2,25.068,49.515,3103.2,22.591,62.891,131.9,342.52,94.333,79.075,64.025,55.651,25.905,65.023,21.619,83.09,34.007,45.411,24.782,42.054,17.699
623,2,1,0.24048,3692.0,4718.0,9.6502,26.998,43.007,2700.2,74.748,120.37,0.69175,81.201,48.974,2628.6,25.582,50.109,3100.6,23.356,62.903,132.22,341.86,94.394,78.959,62.43,56.873,23.186,62.781,21.689,81.99,35.08,46.785,24.917,40.8,15.895
624,2,1,0.23694,3619.0,4734.5,9.6278,26.635,42.393,2700.5,75.515,120.39,0.69081,81.242,49.375,2628.9,25.487,48.743,3101.8,22.374,62.898,130.43,342.31,94.564,79.007,63.687,56.675,23.533,63.31,21.466,82.104,36.26,43.625,25.241,41.429,18.223
625,2,1,0.28224,3646.3,4690.8,9.7033,26.813,43.071,2701.1,74.929,120.39,0.68073,81.095,50.31,2629.6,24.944,48.157,3101.0,22.754,62.872,130.87,342.55,94.59,79.047,62.51,56.325,27.794,61.504,21.578,80.914,39.013,42.268,25.369,40.94,17.333
626,2,1,0.28061,3645.1,4694.4,9.7375,26.914,42.475,2703.9,75.049,120.38,0.68202,81.081,50.524,2632.1,25.063,49.902,3103.5,23.819,62.896,133.98,342.55,94.574,79.099,62.532,56.283,27.954,62.909,21.607,80.756,39.641,46.307,25.629,41.082,14.811
627,2,1,0.26478,3644.9,4638.6,9.5304,27.033,42.697,2706.1,75.299,120.41,0.69181,81.198,51.086,2635.3,24.389,49.484,3105.8,23.517,62.869,133.77,342.58,94.537,79.095,63.055,56.445,26.251,65.404,21.87,81.369,41.296,45.34,25.974,40.58,15.522
628,2,1,0.26664,3673.8,4709.3,9.7256,26.782,43.073,2707.0,74.857,120.42,0.69152,81.19,49.13,2635.3,23.525,50.442,3106.7,22.785,62.926,137.22,342.97,94.471,79.269,62.558,55.599,26.069,62.107,21.814,81.404,35.54,47.557,25.99,41.521,17.244
629,2,1,0.27588,3672.5,4649.4,9.8029,26.718,42.442,2706.9,74.623,120.41,0.70039,81.121,49.463,2634.6,25.263,48.893,3106.7,23.679,62.975,136.44,342.55,94.454,79.218,63.664,56.307,27.779,61.611,21.769,83.238,36.519,43.971,26.381,41.836,15.124
630,2,1,0.27889,3658.2,4729.4,9.6658,27.081,42.968,2708.1,76.027,120.41,0.70161,81.197,49.205,2636.2,26.439,49.664,3106.7,22.52,63.007,138.95,342.64,94.354,79.146,63.91,55.35,27.483,62.733,22.154,83.09,35.759,45.757,26.479,41.92,17.874
631,2,1,0.2472,3711.1,4692.5,9.5134,26.262,42.78,2704.7,75.348,120.42,0.69843,80.996,48.011,2633.8,26.193,50.449,3104.8,22.62,63.012,138.06,342.59,94.356,79.004,64.477,55.983,23.998,61.872,21.45,82.822,32.248,47.573,26.31,41.709,17.653
632,2,1,0.24634,3742.1,4698.9,9.5903,26.512,42.875,2703.2,75.863,120.41,0.69795,81.101,49.579,2632.0,24.371,50.149,3104.5,22.122,63.011,138.42,342.43,94.195,78.869,63.943,55.905,24.082,62.898,21.535,82.881,36.861,46.878,26.354,41.505,18.847
633,2,1,0.32139,3683.0,4677.6,9.6531,26.783,42.847,2701.6,74.161,120.42,0.69432,80.881,50.149,2629.6,25.439,49.75,3103.4,23.009,62.996,138.46,341.87,94.405,78.95,64.313,56.047,31.386,62.761,21.391,82.63,38.539,45.954,26.424,41.325,16.757
634,2,1,0.32055,3677.7,4699.9,9.5587,27.047,42.711,2703.9,75.355,120.4,0.69493,81.097,50.301,2631.7,24.39,49.817,3105.0,22.988,63.008,138.18,341.96,94.204,79.045,64.404,55.78,31.468,62.884,21.708,82.555,38.987,46.11,26.522,42.225,16.801
635,2,1,0.30134,3686.9,4662.7,9.5975,26.748,42.626,2705.1,74.728,120.4,0.65736,81.193,49.11,2633.5,25.359,48.778,3106.1,23.717,63.057,139.66,342.45,94.424,79.149,63.267,55.973,29.784,62.497,21.52,78.29,35.481,43.706,26.461,41.538,15.048
636,2,1,0.30059,3692.4,4696.6,9.5697,26.994,42.539,2706.9,74.72,120.42,0.65729,81.24,50.137,2635.1,24.054,50.758,3106.5,22.279,63.113,137.53,342.78,94.242,78.816,63.173,55.567,29.858,64.928,22.024,78.298,38.504,48.289,26.29,42.598,18.481
637,2,1,0.27151,3699.2,4618.2,9.5958,27.01,42.576,2702.2,75.111,120.39,0.67513,80.886,49.675,2630.6,24.665,50.37,3102.7,23.165,63.041,138.5,342.18,94.517,78.652,64.198,55.578,26.664,62.531,21.731,79.503,37.143,47.39,26.089,41.19,16.41
638,2,1,0.27376,3711.7,4657.4,9.6126,27.0,42.754,2701.6,74.698,120.41,0.67107,80.917,49.531,2630.2,24.145,50.559,3102.5,24.419,63.005,138.55,342.72,94.311,78.953,63.982,55.109,26.443,64.306,21.629,79.999,36.72,47.828,25.973,41.776,13.423
639,2,1,0.24534,3714.8,4647.8,9.6073,26.673,42.111,2702.4,74.993,120.39,0.6936,81.148,49.178,2631.5,24.644,51.62,3101.6,21.736,62.986,138.01,342.23,94.407,79.133,64.132,56.347,24.524,62.535,21.903,82.229,35.682,50.282,25.91,41.869,19.773
640,2,1,0.24757,3733.1,4662.0,9.6078,26.976,42.735,2699.8,76.068,120.4,0.69149,81.037,49.438,2626.9,25.561,51.63,3101.7,22.968,62.986,136.68,341.84,94.328,78.927,63.816,56.177,24.305,62.505,21.32,82.486,36.446,50.306,25.917,42.145,16.871
641,2,1,0.24748,3724.4,4690.6,9.6635,26.917,42.306,2699.5,75.229,120.42,0.67516,81.167,49.062,2628.0,24.388,49.205,3101.1,22.462,63.048,134.71,341.49,94.421,79.329,64.692,55.836,24.898,61.79,21.512,79.653,35.339,44.695,25.89,41.888,18.041
642,2,1,0.25041,3734.4,4672.8,9.5555,26.904,42.761,2699.4,75.816,120.41,0.67315,81.304,49.583,2627.5,25.485,49.456,3101.5,22.801,63.057,134.23,341.55,94.101,79.088,64.519,56.05,24.61,63.741,21.269,79.899,36.872,45.275,25.783,41.919,17.239
643,2,1,0.25474,3658.3,4723.2,9.6361,26.922,42.977,2698.6,75.909,120.4,0.67153,81.384,49.986,2627.3,25.754,48.798,3100.3,23.585,63.096,133.08,340.9,94.509,79.196,63.498,55.439,25.195,60.75,21.452,80.253,38.058,43.753,25.73,41.803,15.359
644,2,1,0.255,3671.0,4680.6,9.5912,27.203,42.388,2698.1,75.425,120.39,0.66945,81.308,48.936,2625.3,25.085,50.156,3098.9,23.585,63.1,134.8,341.3,94.389,79.045,63.28,55.949,25.17,60.817,21.548,80.507,34.97,46.894,25.422,40.683,15.369
645,2,1,0.33152,3672.5,4646.0,9.7097,26.619,42.841,2698.8,74.684,120.41,0.66128,81.347,50.371,2626.4,24.445,49.572,3100.6,22.959,63.116,132.06,340.49,94.517,79.358,63.712,55.669,32.846,64.195,21.109,78.961,39.193,45.544,25.512,41.155,16.837
646,2,1,0.33315,3676.7,4684.5,9.604,27.116,42.67,2701.6,75.011,120.39,0.66357,81.404,49.7,2629.5,25.434,50.366,3102.5,23.354,63.096,134.62,340.85,94.462,79.077,63.64,55.208,32.686,63.905,21.478,78.681,37.217,47.381,25.347,41.599,15.908
647,2,1,0.2901,3619.5,4652.0,9.5577,26.867,42.444,2699.5,75.734,120.39,0.6924,81.192,48.173,2627.3,24.349,49.67,3099.8,22.586,63.063,132.96,341.23,94.489,78.976,63.531,57.281,28.468,62.075,21.455,82.623,32.723,45.77,25.437,41.408,17.748
648,2,1,0.28944,3644.7,4719.9,9.5954,26.956,42.556,2696.9,75.172,120.38,0.69291,80.985,50.723,2625.7,24.606,49.177,3098.4,23.194,62.999,134.05,341.45,94.618,78.59,63.096,56.469,28.532,62.551,21.416,82.561,40.227,44.629,25.286,41.109,16.353
649,2,1,0.28788,3671.1,4709.7,9.7073,27.303,42.404,2697.7,75.245,120.38,0.67898,80.963,51.418,2625.5,21.961,48.956,3098.3,22.814,62.946,134.12,341.25,94.678,78.884,63.13,55.514,28.229,61.34,21.603,80.727,42.272,44.119,25.229,40.439,17.253
650,2,1,0.28631,3677.9,4673.6,9.5649,26.964,42.704,2699.4,75.698,120.41,0.67844,81.195,48.16,2629.0,26.564,47.717,3099.5,23.467,62.935,133.71,341.43,94.476,79.268,63.013,55.945,28.383,62.983,21.787,80.794,32.684,41.249,25.214,41.311,15.675
