sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
546,14,1,0.29011,3613.4,4424.0,9.4166,26.876,42.72,2705.1,74.738,120.59,0.33457,80.177,49.617,2632.8,26.87,50.423,3101.8,23.148,65.466,223.06,339.33,96.365,77.785,62.653,53.914,28.616,59.759,21.908,40.247,36.973,47.513,45.647,46.581,17.668
547,14,1,0.22714,3653.8,4554.5,9.2103,27.223,42.652,2701.1,75.118,120.27,0.35336,80.287,50.267,2630.0,23.797,49.717,3103.8,22.716,65.534,222.17,339.03,92.704,77.072,64.476,54.618,22.591,59.93,21.573,41.662,38.885,45.88,45.529,37.442,18.73
548,14,1,0.22898,3712.2,4569.2,9.2699,26.97,42.622,2705.1,73.999,120.51,0.35318,80.277,50.301,2632.1,25.622,50.861,3103.4,22.743,65.516,222.6,339.66,96.732,77.336,63.472,54.441,22.41,61.767,21.91,41.684,38.985,48.527,45.291,43.659,18.641
549,14,1,0.25466,3598.3,4510.7,9.3503,26.655,42.508,2700.7,74.581,120.38,0.32863,80.282,49.42,2629.5,23.083,48.882,3102.6,22.569,65.503,222.72,338.62,92.391,77.146,63.283,53.732,25.113,60.665,21.389,39.783,36.393,43.947,45.085,40.348,19.067
550,14,1,0.25201,3622.2,4498.3,9.3267,27.07,42.342,2703.4,75.548,120.27,0.32777,80.246,50.392,2631.2,24.773,49.912,3102.5,22.9,65.48,221.41,339.3,96.813,77.548,62.872,53.881,25.373,61.557,21.844,39.887,39.254,46.33,45.005,38.147,18.25
551,14,1,0.28144,3625.7,4470.9,9.2754,26.842,42.193,2703.0,75.651,120.6,0.32836,80.354,50.158,2631.3,25.252,49.144,3104.1,24.712,65.51,222.28,338.61,92.935,77.317,62.729,54.144,27.529,59.966,21.457,39.968,38.566,44.554,45.455,47.217,13.953
552,14,1,0.2783,3640.4,4477.2,9.3968,26.723,42.575,2704.9,74.323,120.1,0.33055,80.325,49.202,2632.7,26.024,48.895,3102.6,23.315,65.507,221.41,339.29,95.978,77.296,62.476,54.068,27.837,61.634,21.759,39.701,35.75,43.977,45.649,31.848,17.262
553,14,1,0.2842,3636.4,4543.6,9.236,27.051,41.94,2701.6,76.207,120.74,0.34676,80.017,50.261,2629.8,25.79,49.143,3102.7,22.991,65.479,221.58,339.13,93.96,76.755,61.977,53.391,27.724,63.223,21.757,41.565,38.868,44.551,45.753,50.911,18.098
554,14,1,0.28439,3635.6,4510.9,9.4027,27.073,42.197,2702.0,73.695,120.0,0.34803,79.984,50.657,2630.2,24.416,50.362,3101.0,23.072,65.444,224.8,339.69,95.158,77.327,61.991,53.782,27.705,62.482,22.12,41.41,40.035,47.372,45.594,29.328,17.875
555,14,1,0.30355,3591.6,4567.3,9.319,26.647,42.447,2708.5,74.321,120.83,0.33902,80.096,51.917,2636.4,26.403,49.59,3105.7,24.005,65.425,225.38,339.99,94.726,77.364,62.294,54.227,30.136,59.181,21.898,40.471,43.742,45.585,45.665,52.976,15.655
556,14,1,0.30358,3609.9,4570.5,9.39,27.075,42.213,2706.6,74.167,120.0,0.34173,80.114,50.973,2635.9,24.875,49.593,3106.1,23.614,65.44,225.45,340.08,94.212,77.098,61.98,54.189,30.133,61.42,22.003,40.141,40.963,45.591,46.013,29.326,16.599
557,14,1,0.26282,3630.6,4529.4,9.2503,27.214,41.891,2712.1,75.543,120.74,0.35261,80.11,50.819,2640.0,25.624,50.027,3108.9,23.014,65.422,223.29,340.78,95.787,77.456,62.118,54.454,25.967,61.513,22.521,41.646,40.511,46.596,46.425,49.945,18.0
558,14,1,0.26213,3622.6,4579.5,9.311,26.879,42.674,2709.8,74.483,120.16,0.35024,80.276,50.428,2638.9,24.632,51.134,3109.7,22.796,65.468,226.89,340.39,93.211,77.512,62.256,53.854,26.035,62.993,21.904,41.935,39.359,49.158,46.325,33.507,18.491
559,14,1,0.27386,3669.4,4497.5,9.3786,26.742,42.382,2715.1,74.725,120.57,0.32338,80.256,51.263,2643.9,25.309,49.644,3110.4,22.827,65.525,226.59,341.4,96.3,77.519,62.335,53.873,26.832,60.923,22.369,38.573,41.817,45.709,46.567,46.119,18.4
560,14,1,0.2745,3636.7,4474.5,9.2812,26.631,42.2,2709.0,75.094,120.41,0.32506,80.108,50.209,2638.8,26.253,48.603,3108.0,22.111,65.586,226.73,341.19,92.669,77.021,62.897,54.148,26.77,60.573,22.03,38.369,38.716,43.302,46.771,39.943,20.144
561,14,1,0.229,3649.8,4530.1,9.3407,26.838,42.272,2708.8,76.179,120.31,0.32465,79.635,49.38,2635.5,25.51,50.251,3104.8,23.731,65.51,227.86,341.53,96.692,76.688,63.902,54.203,22.552,60.771,22.237,38.242,36.274,47.115,46.57,39.044,16.352
562,14,1,0.22771,3663.0,4516.0,9.3843,26.528,42.316,2705.8,75.061,120.57,0.32143,79.809,50.117,2635.7,23.76,49.707,3103.1,22.475,65.448,229.14,341.37,92.771,76.94,63.676,54.372,22.679,61.429,22.309,38.634,38.446,45.855,46.543,46.475,19.339
563,14,1,0.28156,3693.1,4548.7,9.4333,26.639,42.147,2706.3,75.41,120.15,0.33846,79.758,51.975,2634.6,23.917,50.42,3104.4,23.094,65.388,227.83,340.97,95.739,76.914,63.426,53.957,27.76,60.574,21.604,39.885,43.911,47.507,46.745,33.058,17.879
564,14,1,0.28296,3718.6,4547.4,9.3448,26.968,42.198,2706.0,75.28,120.73,0.33549,79.759,49.315,2634.9,25.673,49.705,3104.5,22.503,65.375,228.35,340.7,93.789,77.348,62.987,53.973,27.622,63.058,22.191,40.248,36.083,45.851,46.785,51.607,19.268
565,14,1,0.26141,3697.2,4511.0,9.3208,27.047,42.346,2706.2,74.674,120.07,0.33608,80.101,47.816,2635.0,24.714,50.713,3103.9,23.672,65.44,229.18,340.74,94.543,77.399,64.351,53.735,25.797,62.803,22.154,40.287,31.671,48.184,46.791,31.456,16.467
566,14,1,0.25994,3721.0,4548.2,9.3628,26.772,42.557,2706.0,75.288,120.79,0.33593,80.054,51.674,2634.9,24.317,51.351,3105.0,23.882,65.512,229.86,340.99,94.67,77.177,63.941,53.29,25.942,61.596,21.758,40.305,43.026,49.66,47.08,52.397,15.988
567,14,1,0.27584,3679.1,4531.8,9.3689,27.015,42.111,2703.2,75.226,120.11,0.357,80.209,50.877,2632.0,25.673,49.977,3102.5,23.344,65.583,227.44,340.55,93.318,77.356,62.939,53.728,27.117,60.031,21.779,42.205,40.68,46.482,47.49,32.934,17.241
568,14,1,0.27512,3661.3,4485.7,9.3455,27.162,42.222,2705.3,74.035,120.57,0.35199,80.196,51.2,2633.3,25.271,50.609,3102.3,22.678,65.667,229.53,341.0,96.179,77.005,63.246,54.28,27.188,61.702,22.235,42.816,41.632,47.943,47.492,46.144,18.84
569,14,1,0.25209,3616.5,4469.4,9.3503,26.894,42.054,2699.5,75.788,120.29,0.36206,79.992,48.928,2628.1,25.228,49.63,3098.2,23.044,65.675,232.19,340.66,92.827,77.029,63.159,54.658,24.919,62.46,21.795,42.534,34.947,45.678,47.447,38.284,17.979
570,14,1,0.25268,3631.4,4584.9,9.2791,27.219,42.366,2702.1,74.623,120.35,0.35914,80.026,50.478,2630.3,26.224,49.655,3098.8,21.795,65.674,232.62,340.86,96.587,77.301,62.903,53.275,24.86,61.518,22.135,42.89,39.506,45.735,47.6,40.14,20.924
571,14,1,0.2688,3643.3,4471.5,9.5201,27.213,42.463,2701.0,75.45,120.49,0.33729,80.208,49.597,2631.2,25.554,50.865,3099.7,24.019,65.726,231.1,340.87,92.889,77.346,62.428,54.092,26.459,58.923,22.023,39.756,36.914,48.535,47.894,43.507,15.637
572,14,1,0.2679,3620.8,4502.3,9.467,27.112,42.302,2704.6,75.716,120.19,0.33687,80.263,49.163,2633.6,26.731,50.486,3101.3,23.074,65.796,231.48,341.28,96.249,77.43,62.815,53.723,26.547,61.336,22.47,39.807,35.638,47.659,48.033,35.485,17.859
573,14,1,0.2634,3724.8,4556.1,9.4037,26.925,42.286,2706.9,74.612,120.68,0.31929,80.447,50.817,2636.6,23.936,48.925,3105.4,22.575,65.842,233.11,341.0,93.092,77.727,64.454,54.26,25.756,62.004,22.086,37.83,40.504,44.046,48.057,48.84,18.999
574,14,1,0.26038,3731.3,4541.2,9.3518,26.716,42.285,2704.0,74.919,120.11,0.31775,80.28,51.318,2632.6,22.227,48.779,3104.0,22.379,65.915,232.2,340.71,95.061,76.773,64.342,54.438,26.052,59.68,21.538,38.018,41.978,43.709,48.305,32.524,19.518
575,14,1,0.25654,3700.9,4498.7,9.2335,26.806,42.505,2698.0,75.74,120.71,0.3369,79.87,50.901,2626.1,24.337,50.085,3098.0,24.302,65.893,233.36,340.57,94.602,76.848,63.115,53.66,25.502,60.538,21.567,40.23,40.752,46.73,48.373,49.993,14.983
576,14,1,0.25698,3686.7,4551.9,9.6241,26.954,42.107,2695.8,75.333,120.14,0.33833,79.921,49.628,2625.4,25.141,50.9,3094.5,23.275,65.796,234.55,340.49,93.682,77.071,63.36,53.024,25.458,59.397,21.806,40.056,37.004,48.616,48.501,33.95,17.42
577,14,1,0.24047,3621.0,4499.7,9.2808,26.481,42.414,2696.9,75.803,120.6,0.34478,79.822,49.615,2625.4,23.396,49.894,3093.6,22.82,65.774,234.53,340.45,96.105,76.864,63.218,53.95,23.139,62.58,21.858,40.557,36.966,46.288,48.703,47.598,18.543
578,14,1,0.23874,3657.2,4473.1,9.3269,26.884,42.097,2696.9,74.25,120.27,0.34308,80.149,50.396,2625.7,26.143,52.121,3095.4,23.012,65.773,237.07,340.69,93.043,77.383,62.595,54.269,23.309,60.924,21.758,40.764,39.264,51.444,48.676,37.477,18.042
579,14,1,0.23498,3647.3,4542.0,9.3232,27.029,42.134,2700.8,74.159,120.41,0.33835,80.261,51.766,2629.0,25.6,51.508,3097.4,22.826,65.866,235.25,340.64,96.64,77.408,62.441,53.939,23.508,61.042,22.258,40.645,43.298,50.023,49.031,41.661,18.471
580,14,1,0.23774,3640.3,4484.8,9.2071,27.217,42.552,2698.8,75.32,120.52,0.33992,80.325,51.085,2628.0,23.883,48.93,3098.9,23.336,65.944,235.2,339.74,92.815,77.62,62.561,54.624,23.237,62.171,21.906,40.453,41.294,44.057,49.225,44.721,17.233
581,14,1,0.25472,3682.2,4513.9,9.2648,26.948,42.016,2703.0,74.717,120.19,0.35333,80.434,49.153,2630.5,24.972,49.383,3099.6,22.973,66.042,235.69,340.19,96.402,77.452,62.799,53.726,25.063,61.441,22.048,41.712,35.608,45.107,49.044,35.652,18.079
582,14,1,0.2549,3692.0,4496.2,9.3194,26.638,42.445,2699.7,75.012,120.67,0.35153,80.447,51.247,2629.4,24.419,50.127,3099.4,23.445,66.078,235.55,339.86,92.96,77.547,62.631,53.937,25.045,62.325,21.725,41.931,41.769,46.829,49.101,48.782,16.944
583,14,1,0.23509,3684.6,4490.7,9.303,26.879,42.011,2699.7,74.118,120.08,0.32051,80.275,49.637,2627.1,23.828,50.001,3097.8,23.289,66.09,236.83,340.16,95.873,77.1,62.553,54.123,23.238,61.204,21.753,38.665,37.03,46.537,49.031,32.01,17.345
584,14,1,0.23792,3652.6,4474.3,9.2488,26.935,42.315,2699.3,75.742,120.76,0.32504,80.093,50.575,2628.1,27.022,50.163,3097.5,23.925,66.041,235.43,339.85,94.079,76.935,63.102,54.319,22.959,62.039,21.697,38.113,39.792,46.911,49.203,52.067,15.858
585,14,1,0.25685,3616.7,4489.6,9.2957,26.839,41.841,2698.8,74.995,120.03,0.32012,80.122,49.823,2628.3,25.319,48.911,3095.8,23.434,66.004,236.17,340.33,94.848,77.405,62.935,53.677,25.174,61.995,21.934,38.189,37.579,44.015,49.189,30.158,17.0
586,14,1,0.25598,3614.2,4495.5,9.3861,26.76,42.343,2701.7,74.594,120.76,0.32337,80.044,47.749,2629.9,26.243,50.397,3097.2,22.867,65.966,239.1,340.65,94.836,77.001,62.978,53.607,25.26,59.653,22.193,37.792,31.475,47.454,49.157,52.279,18.383
587,14,1,0.27897,3726.6,4486.9,9.3105,26.891,42.265,2699.4,74.878,120.04,0.32466,80.112,49.764,2627.8,24.89,52.252,3099.4,22.44,65.97,239.58,339.93,93.99,77.354,63.738,53.629,27.789,59.988,21.709,38.539,37.406,51.746,49.243,30.558,19.375
588,14,1,0.27971,3665.7,4467.2,9.4343,26.676,42.473,2703.4,74.795,120.75,0.32586,80.164,49.471,2632.0,26.115,49.88,3102.2,23.62,65.961,237.41,340.13,95.52,77.278,64.785,53.864,27.717,59.809,21.609,38.393,36.543,46.256,49.564,51.456,16.581
589,14,1,0.26194,3706.2,4557.8,9.2534,26.763,42.429,2700.5,75.731,120.19,0.34851,80.405,50.285,2630.1,25.313,50.845,3099.9,23.292,66.02,236.79,340.41,92.849,77.697,63.022,53.595,25.546,62.372,21.914,41.323,38.938,48.49,49.743,34.558,17.307
590,14,1,0.26183,3691.6,4507.9,9.2535,26.769,42.305,2701.5,74.991,120.63,0.34502,80.275,50.813,2628.8,23.927,50.852,3101.3,22.687,66.084,238.15,339.69,96.399,77.442,63.274,54.193,25.557,61.368,21.613,41.748,40.492,48.506,49.743,47.019,18.754
591,14,1,0.28486,3616.1,4471.7,9.3517,26.819,42.326,2697.4,76.601,120.34,0.3614,80.27,50.606,2627.4,25.291,49.423,3097.1,22.709,66.127,237.22,340.34,92.606,77.19,63.502,53.717,27.704,61.283,21.676,42.128,39.884,45.199,49.94,39.841,18.723
592,14,1,0.28105,3644.9,4499.5,9.261,27.297,42.324,2699.3,73.865,120.27,0.35824,80.157,48.995,2627.6,23.888,51.628,3096.3,23.551,66.131,240.36,340.57,96.55,77.25,63.007,53.384,28.078,60.313,22.167,42.512,35.141,50.303,49.779,38.15,16.727
593,14,1,0.23416,3681.4,4493.2,9.3419,26.829,42.475,2696.0,74.614,120.6,0.36162,80.1,48.498,2625.3,25.784,51.894,3095.5,22.809,66.104,239.9,340.39,93.005,77.138,63.149,53.725,22.74,60.212,21.583,42.958,33.679,50.917,49.942,46.503,18.501
594,14,1,0.22957,3664.5,4435.8,9.3251,26.897,42.503,2696.2,75.425,120.12,0.36309,80.12,49.65,2624.8,27.179,49.728,3093.9,23.523,66.088,238.96,340.54,96.038,77.446,63.44,54.412,23.192,62.345,22.003,42.778,37.07,45.905,50.146,33.649,16.788
595,14,1,0.26006,3612.4,4513.5,9.3993,26.854,42.323,2699.8,74.689,120.73,0.32781,80.455,50.317,2629.1,25.337,48.962,3097.4,23.086,66.132,241.07,340.69,93.774,77.546,62.29,53.978,25.792,59.126,22.031,39.389,39.033,44.132,50.076,51.229,17.798
596,14,1,0.26094,3641.3,4479.7,9.2833,26.774,42.113,2698.4,74.012,119.99,0.33084,80.341,50.104,2626.8,26.366,50.933,3096.9,23.627,66.222,238.53,340.02,94.859,77.273,61.792,54.382,25.706,62.825,21.69,39.018,38.406,48.694,49.905,29.443,16.521
597,14,1,0.30144,3675.2,4521.0,9.3969,26.994,42.53,2702.0,74.784,120.8,0.34065,80.202,51.388,2630.7,25.115,49.017,3100.9,22.52,66.163,238.08,340.82,94.742,77.439,63.346,54.304,29.394,60.249,21.93,40.379,42.186,44.258,49.842,52.903,19.152
598,14,1,0.30087,3688.4,4529.8,9.3305,27.018,42.519,2702.1,74.526,120.07,0.3405,80.297,49.288,2630.9,25.257,49.078,3101.3,23.466,66.151,237.88,340.58,93.759,77.433,63.119,54.199,29.45,62.694,21.945,40.398,36.005,44.401,49.756,30.994,16.894
599,14,1,0.28059,3637.1,4501.3,9.3065,26.687,42.366,2704.1,76.079,120.64,0.34567,80.27,49.294,2633.0,24.794,51.645,3102.1,23.877,66.144,236.98,341.27,95.896,77.504,62.533,53.566,27.145,62.399,22.005,40.13,36.022,50.34,49.733,48.41,15.909
600,14,1,0.28,3659.7,4514.3,9.3206,27.031,42.413,2703.3,75.152,120.28,0.34265,80.519,48.617,2632.8,23.199,51.208,3101.8,22.542,66.192,237.45,340.94,92.945,77.712,62.144,53.41,27.203,60.296,21.928,40.498,34.031,49.331,49.583,37.991,19.039
601,14,1,0.24212,3652.0,4472.4,9.342,26.677,42.327,2703.9,75.227,120.44,0.33615,80.205,49.832,2631.7,24.581,49.126,3101.2,23.55,66.195,236.49,341.09,96.413,76.83,63.555,54.509,24.147,59.752,21.72,39.644,37.607,44.51,49.71,42.667,16.702
602,14,1,0.24419,3651.9,4511.4,9.3909,27.052,42.721,2696.1,74.859,120.42,0.33753,79.848,51.21,2625.2,25.829,50.467,3097.7,24.429,66.106,237.9,340.99,92.796,76.641,63.557,54.042,23.944,59.764,21.67,39.476,41.66,47.615,49.552,41.774,14.668
603,14,1,0.17415,3733.7,4518.0,9.4577,26.772,42.13,2699.3,74.789,120.23,0.34608,79.98,50.957,2627.6,26.208,50.152,3095.2,22.891,65.986,236.99,341.23,96.184,77.285,63.31,54.346,17.153,59.662,22.205,40.944,40.918,46.887,49.604,36.77,18.279
604,14,1,0.17563,3691.3,4564.7,9.2321,26.584,42.669,2697.9,74.613,120.65,0.34243,80.251,49.531,2627.2,22.655,46.976,3097.0,22.686,66.007,238.56,340.78,93.108,77.555,64.041,53.786,17.008,61.083,21.582,41.389,36.72,39.535,49.43,48.891,18.743
605,14,1,0.22791,3698.1,4471.5,9.2768,26.848,41.919,2698.4,74.937,120.1,0.34337,80.192,49.071,2626.6,25.174,49.66,3095.7,22.612,66.025,237.89,340.7,95.676,77.371,63.275,54.213,22.605,62.283,21.965,40.511,35.365,45.746,49.456,32.321,18.925
606,14,1,0.23103,3702.5,4449.7,9.347,26.698,42.467,2698.7,74.819,120.76,0.33874,80.353,49.244,2627.3,26.199,50.03,3098.5,23.619,66.079,239.87,340.09,94.029,77.334,63.199,54.474,22.299,61.187,21.724,41.076,35.875,46.603,49.67,52.091,16.526
607,14,1,0.26201,3650.8,4481.3,9.3651,26.939,42.264,2696.6,75.203,120.04,0.33447,80.22,51.637,2625.4,24.41,49.17,3096.3,22.581,66.107,239.23,340.25,94.312,76.88,63.448,54.331,25.81,59.818,21.719,40.014,42.917,44.613,49.873,30.763,19.024
608,14,1,0.26138,3675.3,4524.4,9.4194,26.97,42.598,2698.5,74.623,120.75,0.33601,80.069,50.087,2626.0,25.613,50.686,3096.3,23.185,66.093,239.4,340.33,95.237,77.432,63.027,53.815,25.872,64.293,21.679,39.826,38.356,48.121,50.009,51.265,17.575
609,14,1,0.31048,3640.8,4529.4,9.362,26.833,42.638,2700.2,74.766,120.11,0.34086,80.477,49.232,2629.8,23.745,48.893,3099.2,22.272,66.131,240.54,340.4,93.4,77.58,62.588,54.238,30.707,61.563,21.981,40.918,35.839,43.973,50.057,32.882,19.707
610,14,1,0.31098,3626.7,4483.5,9.3356,27.278,42.59,2704.4,74.702,120.57,0.34527,80.326,49.597,2632.1,25.326,49.33,3102.6,21.91,66.195,239.47,340.63,96.271,77.389,62.831,54.786,30.658,63.266,22.203,40.379,36.913,44.983,50.294,46.667,20.57
611,14,1,0.30095,3640.1,4546.5,9.4028,26.88,42.812,2703.1,74.711,120.35,0.31475,80.315,50.96,2632.1,26.052,49.648,3102.9,23.187,66.192,238.58,340.83,92.733,77.573,63.374,54.379,29.701,60.983,21.926,37.43,40.926,45.719,49.974,39.474,17.526
612,14,1,0.3016,3641.9,4546.9,9.3454,27.17,42.4,2708.0,75.118,120.33,0.3127,80.297,48.655,2636.4,24.699,50.624,3104.5,21.43,66.165,239.12,341.84,96.393,77.232,63.343,54.374,29.637,61.47,22.514,37.679,34.143,47.979,49.835,40.383,21.714
613,14,1,0.21677,3621.0,4480.3,9.3216,27.126,42.781,2702.1,75.127,120.59,0.33207,80.055,51.047,2631.3,25.229,49.69,3100.4,22.686,66.116,237.67,341.59,93.14,77.14,62.449,54.124,21.067,61.257,22.141,39.644,41.181,45.816,49.877,46.343,18.751
614,14,1,0.21383,3643.2,4521.3,9.3198,26.992,42.315,2702.6,75.289,120.14,0.33085,79.96,51.478,2630.8,24.166,49.734,3098.3,22.984,66.077,238.28,341.73,95.831,77.069,62.067,53.634,21.356,61.312,22.298,39.792,42.448,45.918,49.737,33.609,18.063
615,14,1,0.20805,3642.8,4505.6,9.3446,27.008,42.545,2700.6,74.77,120.67,0.31323,79.852,50.333,2629.4,24.074,49.52,3098.1,22.259,66.0,240.0,341.6,93.968,77.079,62.801,53.762,20.752,60.532,22.267,37.224,39.08,45.423,49.502,49.475,19.804
616,14,1,0.20989,3673.1,4507.0,9.3605,27.169,42.25,2703.2,75.855,120.03,0.31782,80.159,50.783,2632.7,23.633,49.579,3098.0,24.331,66.009,239.11,341.76,95.05,77.465,62.279,53.746,20.571,58.046,22.728,36.665,40.404,45.56,49.725,30.45,14.842
617,14,1,0.23125,3635.9,4464.0,9.3404,26.9,41.973,2705.2,75.306,120.77,0.33709,80.389,49.96,2634.5,26.832,48.968,3102.3,23.166,66.072,240.0,341.53,94.7,77.686,63.21,53.678,23.213,60.065,22.291,39.914,37.983,44.146,49.656,51.441,17.575
618,14,1,0.23201,3641.3,4494.9,9.3281,26.821,42.321,2702.5,75.313,120.06,0.3361,80.376,49.248,2632.1,24.467,49.418,3100.7,22.972,66.151,238.5,341.09,93.94,77.104,63.117,53.309,23.139,61.547,22.101,40.035,35.885,45.187,49.796,31.71,18.056
619,14,1,0.2361,3682.7,4452.1,9.3596,27.063,42.388,2703.2,75.526,120.71,0.32571,80.065,51.251,2630.8,25.38,48.395,3098.9,23.239,66.119,237.71,341.47,95.699,77.109,63.457,53.78,23.532,60.089,22.285,38.164,41.78,42.82,49.876,50.871,17.443
620,14,1,0.23765,3702.0,4480.9,9.3626,27.014,42.133,2698.3,74.766,120.2,0.32128,79.986,51.914,2626.9,25.777,49.739,3097.3,23.064,66.056,238.11,340.74,93.132,77.07,63.124,53.435,23.379,60.24,21.86,38.704,43.731,45.93,49.853,35.065,17.877
621,14,1,0.23217,3691.2,4502.5,9.3771,26.716,42.151,2699.8,74.915,120.41,0.33019,79.782,51.319,2626.7,25.035,50.722,3094.8,23.781,65.981,236.93,340.97,96.432,77.098,61.375,53.927,23.086,63.405,22.169,39.414,41.982,48.205,49.742,41.892,16.203
622,14,1,0.23509,3595.7,4535.2,9.3185,26.971,42.099,2698.9,75.148,120.44,0.3291,80.058,50.504,2629.0,25.226,50.669,3096.2,23.269,65.958,240.2,341.11,93.035,77.466,63.019,53.535,22.8,63.698,22.455,39.546,39.584,48.081,49.367,42.322,17.392
623,14,1,0.23452,3671.8,4467.4,9.4064,26.665,42.285,2704.6,74.918,120.23,0.34194,80.226,51.069,2632.0,26.58,50.723,3100.1,23.681,65.99,239.83,341.39,96.088,77.694,62.914,54.525,22.677,61.573,22.299,40.152,41.247,48.207,49.311,35.887,16.377
624,14,1,0.23096,3648.7,4493.0,9.2782,27.263,42.504,2707.2,74.969,120.7,0.34004,80.627,49.937,2636.8,25.415,49.878,3104.0,23.834,66.093,238.48,340.74,93.555,78.125,63.312,54.218,23.027,63.241,22.547,40.383,37.914,46.251,49.339,49.42,15.952
625,14,1,0.22557,3684.7,4555.8,9.346,27.022,42.084,2705.8,75.032,120.08,0.34538,80.598,49.364,2634.0,26.013,49.227,3104.4,22.802,66.213,234.92,340.83,95.116,77.376,62.931,54.775,22.136,62.936,22.005,41.528,36.229,44.744,49.556,31.907,18.413
626,14,1,0.2234,3659.9,4571.1,9.2919,26.449,42.411,2702.4,74.534,120.79,0.34688,80.145,50.113,2630.9,23.145,50.278,3101.7,22.879,66.177,235.87,340.69,94.505,76.815,63.358,54.592,22.35,61.026,21.635,41.345,38.434,47.177,49.311,51.968,18.287
627,14,1,0.24129,3647.6,4475.8,9.3399,27.088,42.21,2698.5,73.969,120.02,0.33738,79.913,49.828,2627.2,22.81,48.483,3096.8,21.895,66.045,235.33,340.4,94.138,76.825,62.74,53.872,23.773,62.081,21.943,40.005,37.594,43.023,49.244,30.159,20.658
628,14,1,0.23987,3647.6,4519.3,9.2587,27.295,42.21,2702.6,74.654,120.72,0.33384,79.916,49.68,2630.5,24.527,48.804,3097.6,23.443,65.946,235.56,341.12,95.732,77.147,62.741,53.352,23.913,60.168,22.341,40.437,37.158,43.765,49.115,49.794,16.976
629,14,1,0.20795,3696.8,4512.1,9.3349,27.588,42.556,2698.7,74.983,120.12,0.35036,80.004,50.523,2627.8,26.9,49.506,3098.6,23.494,65.895,233.85,340.41,93.26,77.257,62.896,54.225,20.459,62.891,22.234,41.056,39.638,45.391,49.156,32.873,16.858
630,14,1,0.20822,3650.7,4485.5,9.3761,26.769,42.238,2703.6,74.666,120.62,0.34418,80.049,47.854,2631.1,26.372,50.681,3099.8,23.185,65.898,237.0,341.15,96.474,76.989,63.688,54.544,20.432,62.871,21.998,41.81,31.784,48.11,48.764,47.345,17.605
631,14,1,0.25894,3650.5,4520.8,9.4443,27.081,42.281,2700.5,75.307,120.29,0.35196,80.181,49.841,2629.4,26.369,51.936,3098.9,23.954,65.908,235.75,339.71,92.661,77.314,61.9,54.188,25.231,61.054,21.848,41.909,37.632,51.015,49.169,37.498,15.758
632,14,1,0.26035,3624.9,4512.1,9.3117,27.157,42.466,2706.7,75.704,120.39,0.35299,80.258,50.804,2634.1,26.444,49.243,3102.5,23.26,65.925,236.35,340.63,96.891,77.802,62.341,54.292,25.092,61.536,22.364,41.783,40.466,44.781,49.179,40.77,17.363
633,14,1,0.22475,3650.6,4543.3,9.3793,27.202,42.152,2703.7,74.998,120.46,0.3477,80.44,52.436,2633.1,23.428,49.125,3103.7,23.529,66.029,235.89,340.13,92.554,77.5,62.277,53.94,21.846,60.474,21.788,41.559,45.269,44.509,49.276,42.808,16.716
634,14,1,0.22322,3658.1,4475.5,9.3489,26.675,42.109,2706.1,75.316,120.25,0.34865,80.19,51.223,2633.5,26.774,49.39,3104.0,22.739,66.046,236.9,340.37,96.863,77.101,62.148,54.75,21.997,61.539,21.754,41.443,41.698,45.123,49.246,36.013,18.621
635,14,1,0.26368,3636.3,4476.7,9.3945,27.584,42.311,2705.3,74.69,120.66,0.34017,80.243,51.11,2633.6,23.07,50.209,3104.8,23.079,66.023,235.96,340.3,93.123,77.219,62.92,53.421,26.224,62.755,22.107,40.874,41.365,47.018,49.388,48.54,17.809
636,14,1,0.26336,3648.6,4474.6,9.3749,26.914,42.558,2707.2,74.972,120.07,0.34257,80.204,50.588,2635.3,23.889,49.606,3104.4,22.462,66.014,236.3,340.57,95.755,77.491,62.708,53.446,26.256,63.186,22.174,40.582,39.831,45.622,49.351,31.957,19.248
637,14,1,0.2314,3673.3,4488.5,9.4012,26.649,42.775,2705.0,74.438,120.77,0.34309,79.935,51.257,2634.2,25.552,49.391,3105.2,22.755,65.964,237.63,341.03,94.057,77.215,63.315,54.063,22.963,61.898,21.69,40.471,41.799,45.125,49.268,52.307,18.596
638,14,1,0.2334,3692.4,4514.4,9.325,26.628,42.498,2707.1,74.426,120.05,0.34145,80.138,49.772,2636.8,25.732,48.972,3103.1,23.998,65.926,237.93,341.41,94.797,77.402,62.987,53.753,22.766,60.516,22.201,40.671,37.43,44.156,49.274,30.221,15.62
639,14,1,0.25298,3707.7,4540.6,9.3055,26.462,42.528,2710.2,74.616,120.8,0.36008,80.328,49.753,2639.6,25.434,49.997,3107.0,22.126,66.004,239.22,341.53,94.686,77.719,63.802,53.965,24.863,60.261,22.12,42.947,37.372,46.528,49.189,52.532,20.028
