sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
561,3,1,0.30939,3643.7,4420.5,9.2606,26.883,42.268,2688.2,75.376,120.4,0.33905,80.665,49.061,2615.6,24.912,49.688,3090.2,23.492,65.995,232.63,337.06,94.634,77.845,62.039,53.379,30.352,60.453,20.799,41.396,35.338,45.812,48.578,40.423,16.873
562,3,1,0.30922,3605.3,4423.0,9.3093,26.969,42.2,2690.7,74.484,120.41,0.34063,80.861,49.879,2617.6,25.871,51.525,3092.6,22.992,66.084,232.64,336.48,94.703,77.708,62.698,53.349,30.369,62.124,20.944,41.203,37.745,50.063,48.783,41.225,18.038
563,3,1,0.31557,3713.0,4447.3,9.2734,26.596,42.378,2691.6,74.593,120.42,0.35459,80.8,50.567,2618.9,24.123,48.936,3093.6,23.088,66.171,233.82,337.55,94.579,77.599,63.515,53.856,31.185,60.804,20.739,42.168,39.769,44.073,48.88,40.972,17.803
564,3,1,0.31611,3680.0,4465.3,9.3436,26.554,42.21,2689.5,75.133,120.42,0.35387,80.69,48.762,2617.0,23.271,49.54,3093.6,22.709,66.227,234.17,336.82,94.538,77.614,64.082,53.641,31.132,60.859,20.349,42.256,34.456,45.469,49.05,41.409,18.687
565,3,1,0.32697,3657.1,4435.3,9.2078,26.651,42.392,2688.2,74.837,120.41,0.3362,80.636,49.597,2616.2,25.297,50.173,3090.6,22.81,66.257,233.47,337.79,94.572,77.141,61.608,53.038,32.506,60.899,20.621,40.494,36.913,46.935,49.314,41.023,18.475
566,3,1,0.32938,3629.0,4411.8,9.2657,26.774,42.274,2687.7,74.05,120.38,0.33737,80.37,49.477,2615.4,26.584,49.082,3087.1,22.816,66.2,237.42,338.37,94.827,76.952,62.092,53.32,32.27,62.998,21.227,40.351,36.56,44.41,49.374,41.021,18.496
567,3,1,0.31601,3588.5,4472.3,9.2402,26.978,42.656,2687.1,74.877,120.37,0.36053,80.194,52.19,2614.2,26.335,50.208,3086.4,21.815,66.148,236.92,338.73,94.803,77.319,62.5,53.58,31.353,62.585,21.209,43.59,44.544,47.015,49.719,40.708,20.872
568,3,1,0.315,3615.3,4473.7,9.3504,26.839,42.357,2691.0,74.336,120.39,0.36328,80.43,50.518,2618.4,26.279,47.867,3089.6,23.757,66.116,238.7,339.2,94.847,77.577,62.04,53.563,31.452,62.085,21.515,43.255,39.625,41.597,49.859,40.681,16.235
569,3,1,0.32078,3665.3,4515.6,9.2656,26.429,42.206,2692.3,74.549,120.4,0.33211,80.338,50.253,2620.2,25.682,50.35,3091.8,24.135,66.162,239.04,339.27,94.729,77.092,62.36,53.421,31.639,60.801,21.073,40.191,38.844,47.345,50.125,41.066,15.374
570,3,1,0.32082,3681.1,4430.7,9.4616,26.673,42.451,2696.7,74.993,120.42,0.33679,80.487,48.665,2624.9,25.454,48.886,3093.7,23.105,66.169,238.12,340.25,94.588,77.742,62.089,54.437,31.635,60.653,21.83,39.619,34.172,43.955,50.501,41.879,17.765
571,3,1,0.28207,3654.2,4472.6,9.4571,26.814,42.532,2695.3,73.765,120.42,0.36058,80.454,47.388,2622.9,24.414,50.276,3094.4,23.172,66.239,241.77,340.2,94.469,77.397,64.211,53.217,27.723,61.308,21.679,43.051,30.413,47.172,50.788,41.231,17.618
572,3,1,0.2811,3687.9,4450.0,9.3824,26.66,42.55,2694.3,74.67,120.43,0.36087,80.358,50.595,2622.3,25.681,51.252,3093.7,21.656,66.27,242.37,340.85,94.453,77.319,63.631,53.488,27.818,60.142,21.517,43.016,39.852,49.432,51.167,41.24,21.226
573,3,1,0.28296,3672.1,4456.9,9.3629,26.862,42.376,2692.0,74.363,120.39,0.35192,80.297,49.766,2620.2,23.726,50.609,3091.4,22.663,66.3,244.64,340.86,94.434,77.235,63.135,52.878,27.236,62.792,21.523,42.5,37.41,47.943,51.393,40.969,18.84
574,3,1,0.28005,3668.7,4447.2,9.4066,26.676,42.218,2692.2,74.615,120.44,0.35579,80.371,48.652,2622.2,23.634,50.9,3091.2,23.228,66.329,244.34,340.62,94.521,77.681,63.194,52.994,27.522,60.516,21.531,42.028,34.132,48.616,51.847,41.849,17.459
575,3,1,0.24314,3699.7,4522.1,9.4533,27.089,42.583,2695.3,74.383,120.39,0.34097,80.688,50.088,2624.6,25.205,50.941,3093.6,23.035,66.411,247.75,341.28,94.361,77.804,63.801,53.49,23.735,60.48,22.04,40.367,38.36,48.711,51.966,40.966,17.878
576,3,1,0.24283,3715.6,4464.4,9.4041,26.759,42.309,2693.6,74.294,120.42,0.33668,80.529,49.898,2622.9,26.368,49.046,3092.7,22.922,66.521,245.46,341.18,94.331,77.176,63.528,54.181,23.766,60.308,21.655,40.891,37.799,44.327,52.179,41.825,18.174
577,3,1,0.29316,3665.2,4406.1,9.4885,27.469,42.638,2691.0,75.038,120.38,0.35732,80.318,50.299,2620.1,24.29,50.416,3091.2,23.713,66.539,247.33,340.85,94.478,76.991,64.089,53.596,28.834,59.408,21.662,42.635,38.98,47.496,52.254,41.4,16.32
578,3,1,0.29321,3723.5,4438.5,9.4538,26.874,43.104,2690.9,75.259,120.41,0.35661,80.231,50.08,2618.8,26.1,48.844,3089.9,23.147,66.489,247.81,341.06,94.407,77.548,63.085,53.208,28.83,60.261,21.694,42.722,38.334,43.859,52.458,41.696,17.635
579,3,1,0.28135,3643.7,4471.4,9.5112,27.111,42.597,2691.6,74.51,120.4,0.34796,80.295,49.82,2620.1,25.927,48.08,3090.0,23.048,66.481,250.11,341.4,94.52,77.771,63.497,53.278,27.653,59.281,21.862,41.844,37.571,42.09,52.498,41.162,17.851
580,3,1,0.28379,3656.2,4469.3,9.3852,26.445,42.161,2696.1,75.297,120.41,0.3511,80.59,50.88,2625.5,23.984,47.184,3091.5,22.584,66.579,247.9,342.65,94.448,77.862,63.282,53.304,27.413,62.188,22.384,41.462,40.689,40.018,52.935,41.112,18.926
581,3,1,0.27944,3639.1,4512.5,9.4063,27.186,42.54,2698.2,75.302,120.38,0.34242,80.625,50.472,2626.6,25.6,49.54,3094.7,23.619,66.639,250.08,342.14,94.534,77.635,62.459,53.723,27.71,62.617,22.175,41.005,39.488,45.47,52.778,41.505,16.455
582,3,1,0.28069,3608.8,4476.0,9.4988,26.855,42.248,2699.6,75.09,120.41,0.34254,80.587,49.623,2629.5,25.512,48.615,3095.0,22.5,66.706,249.16,343.15,94.408,77.324,62.981,54.16,27.588,62.819,22.64,40.991,36.991,43.329,53.008,41.345,19.118
583,3,1,0.24845,3721.0,4422.9,9.3967,27.23,42.625,2697.0,75.264,120.42,0.33067,80.267,50.702,2625.7,24.959,51.843,3095.2,22.462,66.686,250.95,342.57,94.46,77.457,63.518,53.908,24.615,60.934,22.163,38.45,40.166,50.799,52.997,41.482,19.206
584,3,1,0.25039,3695.7,4457.6,9.3695,26.815,42.544,2697.4,74.811,120.38,0.32772,80.261,49.115,2627.2,25.14,48.896,3093.7,23.641,66.674,249.74,343.26,94.407,77.566,63.953,53.493,24.424,62.984,22.203,38.811,35.495,43.979,53.258,41.27,16.4
585,3,1,0.22603,3651.9,4487.1,9.3454,26.809,42.251,2696.5,74.663,120.43,0.34538,80.225,50.468,2626.0,25.959,51.903,3092.2,22.066,66.618,252.13,343.59,94.489,77.496,63.175,53.956,21.889,62.81,22.276,41.151,39.478,50.939,53.198,41.995,20.146
586,3,1,0.22429,3639.1,4478.7,9.4014,27.032,41.851,2697.6,75.171,120.37,0.34436,80.295,48.052,2626.9,22.292,51.043,3092.6,24.151,66.635,251.12,343.41,94.441,77.545,63.395,54.056,22.06,62.249,22.516,41.276,32.368,48.947,53.168,40.665,15.184
587,3,1,0.25131,3646.3,4508.7,9.4215,26.773,42.214,2698.4,73.985,120.39,0.32085,80.216,51.524,2627.7,25.528,47.654,3094.0,22.687,66.646,249.38,343.48,94.596,77.281,63.388,53.159,24.335,60.65,22.588,37.593,42.584,41.104,53.356,41.439,18.678
588,3,1,0.24965,3664.2,4469.3,9.3601,27.03,42.302,2699.1,74.88,120.39,0.31904,80.158,50.105,2627.8,24.585,50.925,3094.5,22.685,66.619,252.64,343.35,94.367,76.943,63.079,53.631,24.498,64.002,22.646,37.814,38.41,48.674,53.1,40.828,18.714
589,3,1,0.2397,3685.2,4511.8,9.267,27.134,42.499,2700.1,75.157,120.41,0.34698,80.044,51.153,2628.6,25.074,49.073,3094.2,23.262,66.566,251.58,343.82,94.69,77.42,62.817,54.261,23.64,61.917,22.734,41.664,41.493,44.389,53.234,41.095,17.328
590,3,1,0.23949,3657.8,4537.0,9.4176,26.566,42.12,2703.3,74.767,120.41,0.35046,80.288,50.548,2632.5,25.391,50.191,3096.9,23.221,66.56,250.26,344.08,94.375,77.883,63.289,53.958,23.661,63.161,22.605,41.24,39.714,46.977,53.387,41.795,17.375
591,3,1,0.27361,3636.5,4544.3,9.4487,26.819,42.016,2706.2,73.901,120.41,0.32167,80.375,49.238,2635.6,26.092,49.498,3101.4,22.516,66.578,248.73,344.11,94.397,77.692,63.427,53.95,27.102,59.824,22.721,38.246,35.859,45.372,53.184,41.434,19.044
592,3,1,0.27401,3686.3,4508.6,9.4112,26.916,42.19,2707.2,73.874,120.41,0.32004,80.274,50.094,2636.0,25.519,49.491,3102.2,22.83,66.62,250.64,344.17,94.433,77.348,62.569,54.377,27.062,62.509,22.777,38.445,38.377,45.355,52.883,41.533,18.318
593,3,1,0.22131,3662.7,4530.3,9.4483,26.825,42.213,2705.6,75.628,120.39,0.33977,80.174,50.572,2635.5,25.293,48.391,3101.2,23.096,66.588,249.99,344.78,94.516,77.617,63.178,53.931,21.49,62.062,22.86,40.54,39.784,42.81,52.816,41.558,17.671
594,3,1,0.2182,3654.7,4532.7,9.3731,26.954,42.516,2707.1,74.969,120.39,0.34243,80.22,50.594,2636.2,24.424,49.708,3101.7,21.716,66.572,250.87,344.39,94.435,77.669,63.315,53.903,21.796,62.889,22.846,40.215,39.847,45.859,52.611,41.407,20.928
595,3,1,0.24673,3634.7,4506.4,9.325,27.121,42.585,2707.0,73.943,120.4,0.33632,80.163,48.472,2637.1,26.301,49.429,3101.5,22.237,66.548,249.78,344.35,94.442,77.537,62.503,53.469,24.157,62.859,23.075,40.199,33.605,45.212,52.583,41.177,19.698
596,3,1,0.24569,3606.4,4504.1,9.301,27.166,42.516,2707.2,75.159,120.39,0.33887,80.066,49.616,2637.3,24.694,49.69,3101.4,23.193,66.52,248.56,344.51,94.601,77.333,62.991,53.496,24.259,63.175,23.183,39.888,36.971,45.816,52.595,41.027,17.446
597,3,1,0.22722,3628.7,4541.1,9.4741,27.053,42.341,2707.0,75.209,120.39,0.35004,80.016,49.066,2636.6,23.785,50.131,3101.6,22.916,66.481,250.58,345.0,94.41,77.453,63.582,53.382,22.339,59.711,23.074,40.591,35.351,46.836,52.305,41.086,18.096
598,3,1,0.22735,3655.2,4492.6,9.3591,27.1,42.418,2707.7,75.3,120.4,0.34588,79.927,50.575,2637.0,25.361,50.757,3100.4,23.126,66.435,248.36,344.87,94.64,77.315,63.126,53.962,22.326,61.788,23.208,41.099,39.792,48.285,52.394,41.722,17.62
599,3,1,0.20936,3714.8,4516.8,9.4118,27.088,42.613,2709.3,74.776,120.4,0.35875,80.081,50.279,2638.8,23.488,47.935,3102.3,23.161,66.414,249.22,345.17,94.391,77.723,63.989,54.246,20.517,61.429,23.093,42.324,38.922,41.755,52.212,41.372,17.495
600,3,1,0.2068,3739.0,4533.3,9.3482,27.1,42.129,2709.5,74.664,120.41,0.36047,80.252,50.885,2638.9,25.736,49.806,3104.4,24.073,66.437,248.81,344.22,94.324,77.805,63.573,54.048,20.768,62.855,22.949,42.114,40.705,46.086,52.138,42.111,15.307
601,3,1,0.21941,3680.7,4513.4,9.4417,26.971,42.27,2707.9,75.538,120.41,0.34474,80.233,49.242,2637.9,25.846,50.4,3102.8,21.859,66.503,247.25,344.44,94.351,77.334,63.012,53.953,21.841,62.135,22.744,40.972,35.869,47.46,52.04,42.415,20.582
602,3,1,0.22004,3657.5,4518.2,9.4417,26.868,42.124,2706.1,75.229,120.39,0.34344,80.037,50.303,2635.2,26.496,48.385,3101.0,23.187,66.485,245.86,344.14,94.465,77.446,63.41,53.896,21.78,60.229,22.989,41.13,38.991,42.796,52.002,41.34,17.431
603,3,1,0.24109,3653.3,4541.8,9.4644,27.12,42.581,2706.7,75.412,120.39,0.34527,79.997,48.06,2636.9,25.131,48.85,3101.3,23.057,66.425,246.18,344.77,94.541,77.134,62.936,54.72,23.533,61.469,22.982,40.755,32.39,43.874,51.814,41.276,17.762
604,3,1,0.23913,3648.6,4564.7,9.384,26.656,42.159,2704.9,74.694,120.4,0.34388,79.743,49.433,2633.6,24.416,50.303,3099.3,22.57,66.362,248.54,344.68,94.535,77.012,63.017,54.445,23.725,61.807,22.733,40.924,36.431,47.235,51.444,41.385,18.957
605,3,1,0.19443,3763.8,4501.5,9.3782,26.961,42.604,2707.1,74.95,120.41,0.31859,79.858,52.114,2637.0,24.614,49.797,3100.4,23.155,66.277,246.09,344.55,94.403,77.572,63.759,54.598,19.101,61.588,23.06,38.055,44.322,46.065,51.512,41.015,17.541
606,3,1,0.19616,3718.6,4536.3,9.3389,26.707,42.386,2707.1,74.835,120.43,0.31801,80.107,49.942,2636.2,25.001,49.488,3103.6,22.327,66.278,247.03,343.68,94.275,77.621,64.536,54.181,18.932,60.532,22.421,38.125,37.93,45.348,51.077,42.711,19.488
607,3,1,0.20341,3658.5,4458.3,9.3745,26.563,42.402,2708.2,75.467,120.4,0.32935,80.271,49.501,2638.1,23.78,49.784,3102.0,22.455,66.302,243.73,343.84,94.425,77.665,63.3,54.39,20.112,62.594,22.801,39.557,36.63,46.034,51.129,41.022,19.166
608,3,1,0.20452,3699.3,4501.3,9.4479,26.847,42.38,2707.9,74.725,120.39,0.33392,80.404,51.486,2637.9,25.403,47.829,3101.7,22.12,66.384,242.47,343.49,94.452,77.706,62.598,53.875,20.003,59.134,22.987,39.0,42.472,41.509,50.995,41.771,19.935
609,3,1,0.21321,3700.0,4500.0,9.3813,27.033,42.172,2704.9,75.3,120.38,0.34358,80.183,50.153,2633.6,24.794,49.019,3100.5,22.044,66.39,240.42,343.03,94.476,77.201,62.888,54.808,21.118,61.002,22.655,41.314,38.55,44.264,50.932,40.855,20.154
610,3,1,0.21308,3703.7,4585.8,9.3614,27.257,42.381,2700.7,75.668,120.4,0.3454,79.888,50.069,2629.0,26.545,48.309,3098.4,22.806,66.33,241.36,342.92,94.542,77.085,62.824,53.78,21.131,59.817,22.365,41.092,38.302,42.621,50.607,41.628,18.378
611,3,1,0.22096,3613.0,4516.7,9.2928,27.273,42.177,2703.2,75.744,120.38,0.32348,80.01,49.237,2631.9,25.354,51.129,3098.6,22.779,66.238,242.91,342.82,94.651,77.299,63.347,54.185,21.705,62.925,22.506,37.414,35.856,49.148,50.037,40.691,18.444
612,3,1,0.22116,3630.3,4492.1,9.4208,27.078,42.38,2705.4,75.666,120.39,0.32148,80.177,49.791,2634.9,25.593,47.912,3099.8,22.971,66.186,241.5,342.45,94.488,77.394,63.048,54.48,21.686,60.977,22.956,37.657,37.484,41.702,49.842,41.525,17.966
613,3,1,0.20341,3666.1,4540.8,9.381,27.109,42.366,2704.6,76.722,120.39,0.33169,80.078,51.14,2633.3,26.729,48.545,3100.3,22.709,66.188,241.76,342.47,94.685,77.302,64.021,54.672,19.902,62.071,22.574,39.036,41.455,43.166,49.498,40.946,18.605
614,3,1,0.20545,3678.6,4534.9,9.4337,26.551,42.217,2702.5,75.454,120.4,0.33051,79.935,48.588,2630.3,25.464,51.087,3099.7,23.615,66.106,238.51,341.95,94.518,77.192,63.805,54.743,19.702,59.815,22.275,39.18,33.944,49.049,49.47,41.449,16.481
615,3,1,0.19518,3677.7,4445.8,9.4307,27.259,42.33,2703.3,74.7,120.37,0.3443,80.21,49.296,2632.3,25.943,49.927,3100.8,23.288,66.08,239.41,341.14,94.536,77.719,63.181,54.485,19.425,59.942,22.263,40.838,36.027,46.364,49.072,40.489,17.213
616,3,1,0.19635,3665.2,4543.9,9.3111,26.936,42.467,2702.9,75.705,120.41,0.34479,80.366,50.435,2631.5,26.288,48.038,3100.1,22.672,66.103,232.31,341.37,94.562,77.409,63.396,53.311,19.31,59.709,22.136,40.777,39.379,41.993,48.803,41.932,18.673
617,3,1,0.22843,3671.8,4511.3,9.2546,26.964,42.573,2700.4,74.786,120.41,0.34048,80.113,49.011,2628.2,25.886,50.292,3099.6,22.894,66.064,234.55,340.69,94.578,77.195,64.285,54.246,22.874,60.931,21.552,40.317,35.191,47.209,48.032,41.46,18.181
618,3,1,0.22984,3700.3,4543.9,9.2274,27.311,42.012,2700.5,74.973,120.43,0.33753,80.241,49.99,2629.5,26.047,52.477,3098.5,22.157,65.999,233.75,340.68,94.539,77.459,63.793,53.857,22.734,60.868,22.404,40.678,38.072,52.267,47.537,41.547,19.914
619,3,1,0.21937,3729.5,4483.3,9.3328,26.717,42.279,2699.8,75.798,120.41,0.33328,80.362,50.037,2628.6,26.009,51.331,3098.5,22.405,65.97,229.13,340.25,94.348,77.536,63.955,53.682,21.537,61.133,21.853,39.712,38.209,49.615,47.382,40.696,19.309
620,3,1,0.21921,3710.3,4504.6,9.3118,26.361,42.359,2697.9,74.343,120.41,0.33275,80.265,50.39,2627.0,24.509,49.712,3095.6,22.157,65.95,228.64,340.48,94.53,77.259,64.285,53.427,21.553,60.605,21.664,39.776,39.247,45.868,46.86,41.971,19.925
621,3,1,0.23936,3728.3,4435.3,9.3284,26.729,42.157,2697.7,73.664,120.4,0.32684,80.374,50.515,2626.1,25.242,50.298,3096.0,22.587,65.885,228.7,339.83,94.405,77.466,63.695,54.515,23.263,61.593,21.71,39.157,39.615,47.225,46.652,41.656,18.883
622,3,1,0.23552,3710.1,4480.3,9.3022,27.014,42.177,2695.8,75.31,120.39,0.32559,80.318,51.003,2623.4,23.902,51.071,3093.7,23.468,65.869,226.93,340.23,94.518,77.074,64.009,53.975,23.641,62.455,21.891,39.309,41.053,49.012,46.404,40.723,16.822
623,3,1,0.19649,3665.0,4494.2,9.4205,26.564,42.437,2693.4,75.489,120.39,0.31647,80.239,50.873,2621.2,26.043,48.111,3092.9,23.182,65.832,223.44,339.39,94.563,77.03,63.163,53.868,19.144,59.419,21.28,38.142,40.668,42.162,46.311,40.789,17.514
624,3,1,0.19541,3666.2,4430.3,9.269,27.022,42.073,2692.5,74.543,120.39,0.31748,80.208,51.898,2619.6,26.176,51.167,3090.4,22.671,65.733,224.27,338.83,94.751,77.02,63.14,54.634,19.251,60.67,21.553,38.019,43.686,49.235,45.838,40.765,18.747
625,3,1,0.27255,3664.5,4505.2,9.2337,27.111,42.136,2694.4,75.659,120.41,0.32328,80.292,50.664,2622.5,24.142,50.758,3093.9,23.672,65.646,224.25,338.78,94.672,77.575,63.437,54.17,26.682,62.351,21.752,38.806,40.055,48.288,45.445,41.367,16.341
626,3,1,0.27401,3671.7,4504.0,9.3789,26.862,42.44,2697.1,75.793,120.39,0.32208,80.554,51.352,2625.2,25.276,50.603,3097.6,24.28,65.682,220.86,338.58,94.503,77.605,63.314,54.185,26.538,61.676,21.463,38.953,42.078,47.93,45.8,40.651,14.878
627,3,1,0.25968,3650.0,4456.9,9.3263,26.935,42.255,2698.7,75.57,120.41,0.33325,80.713,50.613,2627.5,23.905,50.62,3098.3,23.093,65.739,220.6,338.91,94.538,77.488,63.326,54.078,26.011,61.621,21.717,39.987,39.903,47.97,45.617,41.235,17.681
628,3,1,0.26024,3637.6,4503.8,9.2751,26.898,42.685,2696.2,75.449,120.37,0.3321,80.515,50.079,2624.2,24.037,48.556,3096.0,22.876,65.72,222.0,338.59,94.659,77.212,63.54,53.517,25.955,60.911,21.408,40.128,38.332,43.192,45.29,40.523,18.219
629,3,1,0.24381,3703.2,4487.8,9.2443,26.887,42.396,2692.8,74.494,120.4,0.34235,80.13,50.631,2620.6,25.9,49.357,3092.7,23.151,65.68,221.0,338.35,94.68,76.754,62.885,53.903,24.677,62.736,21.426,42.061,39.957,45.047,45.179,40.802,17.627
630,3,1,0.2481,3669.1,4487.9,9.2676,26.874,42.066,2692.9,75.903,120.4,0.347,80.172,50.942,2621.2,24.864,49.751,3092.4,21.841,65.531,221.44,338.51,94.737,77.198,63.472,53.902,24.255,60.8,21.429,41.495,40.873,45.957,44.948,40.794,20.727
631,3,1,0.27571,3630.4,4514.6,9.277,26.633,42.043,2692.6,74.711,120.39,0.38154,80.234,50.244,2619.9,25.125,51.418,3091.8,23.219,65.498,221.13,338.67,94.722,77.3,63.504,53.476,26.805,60.242,21.202,46.121,38.819,49.816,45.208,41.177,17.46
632,3,1,0.2744,3630.1,4527.8,9.2877,27.055,42.299,2692.0,75.051,120.42,0.38364,80.347,50.306,2620.3,25.248,50.929,3092.5,22.92,65.507,219.79,338.29,94.704,77.517,63.509,53.318,26.933,59.912,21.331,45.864,39.0,48.684,45.32,41.409,18.155
633,3,1,0.24401,3670.8,4467.0,9.3535,27.171,42.104,2691.9,75.206,120.4,0.36178,80.366,48.527,2619.9,27.048,49.894,3091.8,23.214,65.54,221.37,338.06,94.849,77.302,63.105,53.221,23.733,62.402,21.219,43.562,33.766,46.289,45.167,41.209,17.468
634,3,1,0.24168,3649.4,4429.8,9.2242,26.863,42.072,2692.5,74.986,120.41,0.36542,80.532,49.29,2620.1,24.449,49.265,3093.3,22.846,65.563,221.21,337.84,94.657,77.695,63.474,53.666,23.963,62.362,21.181,43.117,36.01,44.834,45.17,41.204,18.308
635,3,1,0.2727,3620.8,4430.7,9.318,26.929,42.318,2693.7,75.834,120.41,0.35142,80.642,50.443,2621.2,25.022,49.161,3093.3,22.679,65.581,218.01,338.23,94.737,77.452,63.324,53.396,26.996,62.025,21.095,42.076,39.405,44.592,45.442,41.086,18.709
636,3,1,0.27185,3654.6,4479.6,9.2543,26.971,42.313,2692.1,75.655,120.41,0.35056,80.438,48.626,2620.0,25.716,50.44,3092.4,22.867,65.628,221.88,338.44,94.628,77.311,62.742,52.81,27.079,59.324,21.454,42.181,34.058,47.553,44.996,40.818,18.272
637,3,1,0.30609,3751.3,4505.5,9.3996,27.399,42.348,2695.1,74.752,120.43,0.32589,80.563,49.905,2623.0,27.384,48.099,3097.0,23.064,65.617,221.5,338.51,94.543,77.455,64.035,54.086,30.155,61.775,21.387,39.552,37.819,42.134,44.979,41.603,17.785
638,3,1,0.30566,3700.8,4520.1,9.3737,26.973,42.349,2695.7,74.212,120.44,0.33001,80.56,51.458,2624.4,25.199,49.041,3097.1,23.404,65.631,219.68,338.73,94.243,77.274,64.904,53.911,30.196,60.66,21.209,39.049,42.389,44.315,45.088,41.867,16.989
639,3,1,0.28767,3718.9,4519.2,9.2849,26.981,42.071,2694.8,75.518,120.42,0.33381,80.493,48.805,2622.6,24.647,49.512,3096.1,23.13,65.623,220.86,338.12,94.48,77.152,63.68,54.264,28.535,61.426,21.388,40.707,34.585,45.405,44.933,41.926,17.65
640,3,1,0.28772,3713.5,4530.4,9.1671,27.049,42.634,2692.7,74.926,120.37,0.33611,80.38,50.382,2622.1,25.263,50.241,3094.3,23.523,65.596,221.04,338.39,94.367,77.308,63.773,54.13,28.53,61.615,21.34,40.427,39.224,47.091,44.866,40.782,16.713
641,3,1,0.26114,3686.2,4496.8,9.4655,26.884,42.113,2693.5,74.882,120.43,0.32773,80.509,47.845,2621.3,24.847,51.783,3093.3,24.488,65.586,218.93,338.69,94.513,77.443,63.613,53.581,25.145,61.564,21.538,39.964,31.759,50.66,45.323,41.707,14.404
642,3,1,0.25914,3652.2,4468.1,9.2983,26.933,42.711,2692.4,73.878,120.41,0.32943,80.52,50.984,2620.5,25.675,50.568,3092.5,22.888,65.584,220.86,338.83,94.365,77.12,64.199,53.925,25.341,59.696,21.196,39.757,40.995,47.848,45.238,41.252,18.223
643,3,1,0.29817,3617.0,4532.2,9.1995,27.074,42.442,2690.8,75.448,120.34,0.35224,80.388,49.683,2618.1,27.206,50.475,3092.9,21.694,65.603,221.17,338.01,94.747,77.173,62.105,54.283,28.951,60.769,21.024,42.452,37.166,47.634,45.3,40.261,21.068
644,3,1,0.29326,3606.2,4528.1,9.3293,27.266,42.369,2691.1,74.282,120.38,0.35201,80.315,49.859,2618.9,24.854,51.315,3091.6,21.944,65.56,223.99,338.56,94.733,77.234,62.291,54.333,29.434,60.231,21.265,42.481,37.686,49.578,45.139,40.421,20.482
645,3,1,0.22291,3700.1,4487.4,9.2825,27.494,42.406,2693.6,75.083,120.42,0.34388,80.533,48.944,2621.4,26.542,48.521,3092.6,22.521,65.548,221.56,338.86,94.633,77.655,64.009,52.419,21.558,61.286,21.541,41.122,34.991,43.111,45.446,40.876,19.071
646,3,1,0.22169,3709.7,4385.2,9.2865,26.885,41.989,2690.8,76.179,120.39,0.34296,80.557,50.263,2619.5,24.573,50.54,3092.2,22.845,65.616,223.66,338.88,94.413,77.645,63.843,53.642,21.678,61.11,21.309,41.236,38.875,47.783,46.088,41.29,18.297
647,3,1,0.25882,3584.8,4503.8,9.3795,26.679,42.481,2691.8,74.789,120.4,0.35172,80.639,51.522,2619.4,25.58,51.01,3092.3,23.493,65.687,225.54,338.4,94.632,77.446,63.067,53.143,25.204,62.316,21.192,42.284,42.579,48.873,46.325,41.424,16.761
648,3,1,0.25549,3647.6,4457.6,9.4305,26.739,42.297,2690.0,74.01,120.38,0.35116,80.453,50.48,2618.0,26.237,51.558,3091.2,22.898,65.754,223.5,338.66,94.769,77.167,61.986,53.697,25.532,61.882,21.099,42.353,39.512,50.14,46.911,40.616,18.202
649,3,1,0.26803,3694.3,4434.8,9.3101,26.818,42.416,2692.2,74.452,120.4,0.3468,80.377,49.939,2620.7,25.967,50.77,3091.1,22.796,65.705,226.71,338.96,94.656,77.46,63.105,53.882,26.445,61.635,21.336,42.461,37.92,48.317,47.031,41.426,18.433
650,3,1,0.26861,3716.6,4496.9,9.3129,27.031,42.44,2691.9,74.713,120.42,0.34984,80.361,50.863,2619.5,24.882,49.764,3092.2,23.043,65.709,228.58,338.95,94.684,77.315,62.722,53.138,26.388,58.77,21.29,42.09,40.638,45.988,47.271,40.818,17.864
651,3,1,0.25529,3655.3,4436.1,9.2708,26.903,42.322,2691.3,74.176,120.42,0.34809,80.302,49.204,2618.8,27.132,50.525,3092.1,24.059,65.755,229.5,338.83,94.646,77.381,63.021,52.783,25.168,62.908,21.27,41.64,35.759,47.748,46.876,41.328,15.457
652,3,1,0.25531,3670.2,4398.0,9.3276,26.626,42.518,2695.2,75.162,120.42,0.34689,80.681,49.399,2624.1,25.26,49.129,3093.5,23.431,65.802,226.41,339.58,94.595,77.697,62.764,53.239,25.166,62.236,21.561,41.786,36.331,44.518,47.24,41.261,16.895
653,3,1,0.24688,3682.6,4473.1,9.4236,26.777,41.929,2698.5,75.403,120.42,0.31988,80.856,50.413,2627.3,24.338,50.77,3096.5,23.487,65.895,228.18,340.14,94.406,77.428,64.377,54.251,23.924,61.054,21.99,38.321,39.314,48.316,47.166,41.763,16.758
654,3,1,0.24761,3740.8,4522.4,9.4484,26.925,42.596,2695.4,75.116,120.42,0.31691,80.538,49.61,2623.5,25.41,49.946,3097.1,23.462,65.944,227.57,339.32,94.41,77.293,63.375,53.661,23.853,60.115,21.293,38.684,36.952,46.409,47.303,42.156,16.824
