sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
567,13,1,0.33984,3549.3,4597.6,9.5233,27.212,42.404,2619.9,74.683,120.4,0.36527,82.012,49.748,2546.8,25.293,51.085,3021.0,22.945,62.834,107.14,335.26,94.484,78.355,61.294,54.909,33.462,62.119,19.622,44.543,37.36,49.046,20.774,41.289,17.51
568,13,1,0.34157,3576.3,4605.9,9.3769,26.946,42.842,2621.2,73.688,120.38,0.36418,81.981,50.697,2549.6,26.603,50.432,3023.2,22.954,62.872,109.28,335.26,94.768,78.433,60.829,54.811,33.291,62.235,19.465,44.676,40.15,47.535,21.196,40.513,17.461
569,13,1,0.35385,3585.3,4581.0,9.5466,26.928,42.087,2625.3,72.752,120.44,0.38667,82.023,50.211,2552.8,23.863,50.394,3026.5,23.461,62.963,112.59,335.95,94.395,78.609,62.389,55.277,34.575,60.931,19.712,46.771,38.721,47.446,21.511,42.081,16.227
570,13,1,0.35251,3623.8,4564.5,9.3589,26.762,42.563,2627.7,73.606,120.41,0.38787,82.028,51.409,2556.0,26.614,50.008,3029.1,22.066,63.014,112.1,337.27,94.568,78.433,61.727,55.476,34.706,62.055,19.836,46.625,42.246,46.554,22.161,41.028,19.524
571,13,1,0.33295,3607.0,4591.6,9.497,26.683,42.02,2630.8,72.933,120.43,0.37122,81.978,51.197,2558.9,25.744,47.997,3031.1,24.038,63.077,114.43,337.81,94.251,78.449,62.792,54.658,32.766,63.825,19.941,45.493,41.622,41.898,21.696,41.985,14.823
572,13,1,0.33167,3631.3,4544.3,9.6488,26.881,42.44,2634.0,73.919,120.4,0.37353,81.978,48.518,2561.4,25.87,50.874,3034.1,22.242,63.074,114.0,338.77,94.465,78.468,62.374,55.224,32.892,62.33,20.06,45.21,33.737,48.558,21.963,40.925,19.06
573,13,1,0.32373,3589.0,4643.7,9.4316,26.974,42.454,2637.2,75.165,120.42,0.36694,81.931,50.253,2565.6,24.876,50.954,3035.0,22.747,63.155,114.34,340.01,94.317,78.585,61.625,55.55,31.855,63.378,20.675,43.576,38.846,48.742,22.16,42.02,17.836
574,13,1,0.32638,3611.5,4616.1,9.5193,26.911,42.264,2641.2,73.679,120.4,0.36543,81.878,50.608,2570.1,25.151,48.816,3038.7,22.494,63.138,114.43,340.83,94.556,78.423,61.237,55.88,31.594,62.88,20.833,43.761,39.891,43.794,22.381,41.405,18.421
575,13,1,0.25172,3560.8,4614.2,9.5152,26.88,42.749,2643.4,73.476,120.37,0.35662,81.638,50.905,2572.5,24.111,50.451,3039.9,22.805,63.121,115.64,341.78,94.527,78.275,62.517,54.762,25.024,62.549,21.126,42.729,40.764,47.577,22.503,41.524,17.687
576,13,1,0.25292,3600.7,4581.6,9.5939,26.882,42.253,2648.8,73.952,120.39,0.3556,81.675,50.883,2578.2,23.894,50.715,3042.8,23.003,63.028,114.75,342.46,94.604,78.832,61.831,55.152,24.906,63.267,21.54,42.853,40.7,48.188,21.857,41.629,17.166
577,13,1,0.27363,3576.0,4698.5,9.5615,26.739,42.394,2655.0,73.368,120.39,0.35473,81.779,49.987,2584.0,25.044,51.723,3049.4,23.145,63.011,111.85,343.27,94.399,78.508,61.693,55.243,27.061,61.512,21.73,42.609,38.062,50.521,21.931,41.876,16.818
578,13,1,0.27467,3576.8,4641.4,9.6908,27.008,42.562,2661.4,74.71,120.41,0.35743,81.748,48.898,2590.9,26.046,49.69,3055.2,23.175,62.98,111.24,343.58,94.731,78.552,61.679,55.926,26.96,63.421,21.903,42.28,34.857,45.817,21.803,41.792,16.718
579,13,1,0.24023,3595.8,4678.4,9.5866,26.75,42.215,2662.6,73.992,120.39,0.39055,81.333,49.499,2591.1,24.512,49.139,3058.3,24.34,62.871,112.98,343.81,94.55,78.217,61.307,55.661,23.502,60.994,21.59,45.896,36.626,44.542,21.469,40.707,13.972
580,13,1,0.2393,3557.0,4656.6,9.5847,26.701,42.289,2670.3,74.747,120.38,0.38915,81.354,49.206,2599.5,25.821,50.577,3061.6,22.309,62.781,113.23,344.99,94.8,78.546,61.976,55.921,23.594,62.403,22.38,46.067,35.765,47.87,21.275,41.156,18.765
581,13,1,0.25703,3503.5,4668.2,9.5933,27.11,41.966,2676.9,74.818,120.34,0.35493,81.346,48.502,2607.0,25.502,49.617,3068.0,22.471,62.681,111.41,345.88,94.711,78.659,60.305,55.504,24.922,64.45,22.866,42.014,33.693,45.649,20.483,39.796,18.354
582,13,1,0.25403,3485.4,4647.7,9.5065,27.127,42.577,2686.8,74.143,120.37,0.35794,81.306,51.48,2615.9,23.851,51.286,3076.6,23.38,62.557,110.93,346.43,94.929,78.596,60.617,55.75,25.218,63.639,23.352,41.646,42.457,49.51,20.02,39.939,16.183
583,13,1,0.2798,3550.0,4627.7,9.5975,27.014,42.049,2692.7,74.081,120.38,0.37148,81.026,50.82,2621.9,25.118,49.868,3083.8,22.768,62.391,107.04,347.45,94.789,78.22,61.226,55.143,27.425,63.895,23.444,43.531,40.514,46.228,19.87,40.977,17.659
584,13,1,0.2807,3575.5,4634.1,9.6604,26.935,42.522,2700.3,74.054,120.39,0.37026,80.678,49.557,2629.9,26.17,50.299,3089.7,22.874,62.175,103.73,348.42,94.995,78.165,60.786,55.066,27.337,62.922,23.598,43.68,36.797,47.227,19.68,40.819,17.429
585,13,1,0.20839,3553.9,4630.1,9.6548,26.992,42.329,2708.7,73.461,120.4,0.35397,80.612,49.039,2638.6,26.245,49.46,3096.2,23.188,61.955,106.04,349.06,94.783,78.308,61.003,55.325,20.794,62.6,24.285,41.028,35.273,45.285,18.997,40.31,16.678
586,13,1,0.21195,3547.9,4673.4,9.5786,27.19,41.992,2717.3,73.718,120.39,0.35284,80.481,50.342,2647.1,23.509,49.555,3103.8,23.952,61.762,101.83,350.02,95.013,78.486,61.106,54.808,20.445,64.649,24.625,41.166,39.107,45.503,18.215,40.734,14.853
587,13,1,0.2416,3630.7,4606.9,9.6225,26.636,42.064,2728.7,75.017,120.42,0.33019,80.456,52.078,2658.9,22.698,48.709,3114.4,23.243,61.547,98.996,350.75,94.591,78.338,62.725,55.325,23.873,66.208,25.085,38.239,44.215,43.547,17.708,41.457,16.541
588,13,1,0.24281,3658.5,4602.5,9.6912,26.672,42.946,2735.8,73.912,120.43,0.33016,80.317,49.203,2666.9,23.901,50.107,3122.6,22.039,61.36,95.619,351.32,94.668,78.448,62.246,55.378,23.754,65.739,24.764,38.242,35.755,46.782,17.256,41.086,19.387
589,13,1,0.17384,3577.9,4733.7,9.599,26.822,42.638,2743.1,74.117,120.4,0.34326,80.159,50.825,2674.2,23.913,50.55,3129.5,23.098,61.134,94.554,351.69,94.55,78.439,62.224,55.921,17.192,65.592,25.314,39.932,40.527,47.808,16.608,41.042,16.875
590,13,1,0.17685,3626.5,4752.7,9.7065,26.673,42.406,2752.4,73.52,120.39,0.34432,79.996,49.785,2684.0,24.553,49.416,3135.7,22.326,60.89,92.702,351.82,94.775,77.917,61.388,55.694,16.896,63.225,25.883,39.803,37.466,45.182,16.039,40.445,18.753
591,13,1,0.20883,3618.4,4730.9,9.6535,26.877,42.52,2758.4,74.169,120.39,0.33095,79.548,49.762,2689.3,25.63,48.317,3143.2,22.197,60.629,89.124,352.16,94.639,77.834,62.632,55.52,20.587,63.558,26.002,37.883,37.399,42.639,15.723,40.731,19.093
592,13,1,0.20964,3675.4,4696.5,9.6301,27.046,42.411,2769.2,73.41,120.4,0.33008,79.564,50.302,2701.9,24.92,48.713,3151.3,23.596,60.361,88.251,352.85,94.785,78.096,61.651,55.932,20.508,63.412,26.525,37.989,38.99,43.556,15.13,41.212,15.771
593,13,1,0.19894,3586.7,4781.3,9.7154,26.965,42.391,2778.6,74.369,120.41,0.30959,79.359,48.324,2710.5,23.457,50.564,3161.7,22.989,60.123,87.941,352.92,94.625,78.083,62.452,56.999,19.376,63.865,26.755,35.306,33.167,47.839,14.494,41.443,17.223
594,13,1,0.19831,3579.7,4773.6,9.7316,26.99,42.253,2788.7,74.458,120.4,0.31041,79.168,49.215,2720.3,23.303,49.498,3170.5,23.431,59.893,82.466,353.29,94.892,77.575,62.572,57.09,19.437,65.471,27.029,35.206,35.79,45.372,14.327,41.235,16.234
595,13,1,0.17153,3655.0,4770.4,9.6676,26.823,42.422,2796.4,74.56,120.38,0.3002,78.924,49.013,2728.5,24.865,49.702,3179.3,23.352,59.649,80.627,353.77,94.569,77.722,62.695,56.937,16.845,64.19,27.093,34.669,35.196,45.843,13.847,40.502,16.44
596,13,1,0.17038,3612.3,4746.5,9.5675,26.963,42.614,2807.2,74.3,120.43,0.30592,78.965,50.081,2740.0,23.796,49.912,3188.7,22.556,59.399,78.489,353.28,94.777,77.838,63.43,57.223,16.957,64.431,27.495,33.972,38.34,46.33,13.291,41.548,18.332
597,13,1,0.12157,3622.2,4706.9,9.5868,27.21,42.238,2813.1,74.471,120.37,0.29647,78.852,51.454,2745.9,22.882,48.751,3194.9,23.021,59.203,75.802,353.47,94.674,77.696,62.262,56.799,11.535,64.071,27.799,32.787,42.379,43.643,12.853,40.535,17.248
598,13,1,0.11728,3634.2,4697.4,9.5363,27.136,42.331,2817.5,74.954,120.41,0.29333,78.391,50.488,2749.9,25.945,48.478,3199.2,22.814,58.935,72.931,353.0,95.046,76.94,62.056,56.912,11.957,62.536,27.773,33.17,39.535,43.011,12.443,40.859,17.835
599,13,1,0.18437,3687.2,4729.0,9.687,27.213,42.359,2823.5,74.368,120.38,0.29065,78.013,51.911,2755.0,24.561,49.548,3205.2,21.715,58.616,71.354,353.76,94.796,76.889,63.1,56.644,17.762,60.614,27.591,32.376,43.723,45.487,11.934,40.284,20.514
600,13,1,0.1823,3662.3,4751.4,9.5188,26.62,41.969,2831.8,75.435,120.41,0.28983,77.842,49.267,2763.8,25.665,50.045,3210.5,22.84,58.298,69.422,352.86,94.973,77.168,63.528,56.376,17.966,64.817,27.973,32.477,35.942,46.639,11.469,40.765,17.882
601,13,1,0.1514,3645.6,4686.7,9.5584,26.722,42.17,2841.1,74.954,120.37,0.27267,78.092,48.565,2773.0,23.315,50.423,3219.1,23.38,58.089,65.827,352.69,94.812,77.268,62.042,56.086,14.468,62.266,28.284,31.343,33.877,47.514,11.039,40.134,16.611
602,13,1,0.14785,3593.8,4679.6,9.4264,27.264,42.218,2846.8,75.527,120.37,0.27667,77.925,49.951,2778.1,23.357,50.839,3226.8,22.855,57.888,64.252,352.52,95.166,76.798,62.934,56.171,14.816,64.567,28.238,30.855,37.955,48.476,10.505,39.917,17.924
603,13,1,0.18576,3644.2,4691.1,9.3999,26.984,42.504,2852.5,75.179,120.39,0.2533,77.623,49.631,2785.5,24.294,51.569,3232.1,22.773,57.634,60.597,352.65,94.893,76.578,62.653,57.109,17.95,61.862,28.576,28.0,37.014,50.164,10.167,40.141,18.189
604,13,1,0.18321,3644.0,4660.8,9.3178,26.881,42.534,2859.9,75.798,120.38,0.25226,77.333,48.651,2791.3,24.858,50.537,3239.2,22.399,57.346,60.12,352.18,95.145,76.617,62.656,57.471,18.2,60.892,28.687,28.127,34.13,47.776,9.5575,39.795,19.141
605,13,1,0.11229,3698.6,4761.7,9.3082,27.012,42.533,2863.8,75.417,120.38,0.24973,77.191,49.667,2796.5,24.804,52.531,3243.7,23.259,57.105,57.04,351.91,95.014,76.377,62.587,56.016,11.046,63.128,28.487,28.622,37.121,52.392,9.1902,39.995,17.17
606,13,1,0.11439,3654.2,4682.7,9.393,27.144,42.196,2869.1,76.053,120.38,0.25043,77.104,50.246,2802.5,24.002,51.112,3247.5,22.767,56.884,60.972,351.69,95.094,76.353,63.352,56.961,10.84,61.116,28.825,28.537,38.824,49.108,10.307,40.492,18.399
607,13,1,0.13832,3602.2,4784.2,9.4139,26.714,42.069,2875.7,75.958,120.37,0.25142,77.095,50.19,2808.9,23.555,50.938,3255.9,22.657,56.753,61.568,350.74,95.142,76.321,63.214,56.796,13.723,60.345,28.598,28.016,38.658,48.706,10.539,39.415,18.713
608,13,1,0.13973,3637.4,4758.4,9.4919,26.886,41.917,2881.4,76.41,120.43,0.2514,77.02,49.433,2813.7,23.175,49.347,3261.0,23.397,56.684,63.156,350.36,95.208,76.32,62.609,57.106,13.585,60.94,28.937,28.019,36.431,45.023,10.681,40.668,17.007
609,13,1,0.10975,3659.5,4700.2,9.4071,27.243,42.552,2885.6,76.988,120.37,0.23784,77.003,50.316,2818.2,24.41,50.964,3265.8,22.593,56.631,64.943,349.96,95.181,76.312,62.811,56.39,10.813,61.25,28.992,27.053,39.031,48.765,10.811,39.031,18.961
610,13,1,0.11071,3640.5,4706.5,9.2704,26.567,42.201,2887.6,76.754,120.39,0.24204,76.803,50.238,2820.3,24.542,50.03,3267.8,22.753,56.529,66.564,349.21,95.112,76.133,63.138,56.315,10.718,61.76,28.734,26.541,38.799,46.604,10.956,39.769,18.652
611,13,1,0.17018,3608.3,4679.3,9.2637,26.707,41.992,2891.7,75.612,120.37,0.19247,76.603,48.911,2823.6,23.555,49.938,3271.3,22.947,56.488,72.47,349.32,95.375,75.601,61.485,56.069,16.798,62.35,28.819,21.663,34.896,46.392,12.378,39.15,18.293
612,13,1,0.16789,3599.5,4657.4,9.1179,26.872,42.23,2894.2,76.726,120.4,0.19356,76.335,49.691,2827.2,24.809,51.24,3274.5,21.796,56.441,75.444,348.22,95.302,75.31,61.637,56.331,17.022,63.567,29.009,21.53,37.189,49.403,13.128,39.531,21.13
613,13,1,0.16963,3709.5,4707.5,9.2669,26.984,42.301,2895.4,76.513,120.37,0.21162,76.023,49.803,2827.4,24.457,51.32,3278.3,23.249,56.365,80.324,348.4,95.358,75.29,64.077,56.157,16.653,61.812,28.632,23.978,37.521,49.588,13.713,38.903,17.776
614,13,1,0.1685,3697.0,4671.5,9.1091,26.912,42.318,2897.9,77.034,120.42,0.21155,76.164,49.277,2829.8,23.637,49.378,3281.2,23.65,56.372,88.083,347.85,95.03,75.798,64.29,56.588,16.765,60.947,28.257,23.986,35.973,45.095,14.04,40.44,16.855
615,13,1,0.1446,3683.9,4634.0,9.0151,26.939,42.011,2899.7,77.507,120.4,0.20578,76.261,51.208,2831.1,24.26,49.202,3280.4,22.608,56.431,89.431,346.63,95.142,75.377,63.098,55.792,14.527,58.825,28.654,22.98,41.656,44.686,14.932,39.17,19.418
616,13,1,0.14474,3694.5,4629.8,9.0795,26.713,42.161,2895.2,77.04,120.41,0.20485,76.108,47.833,2826.7,25.598,50.413,3279.5,23.002,56.601,100.18,346.54,95.253,75.026,62.917,55.842,14.513,57.722,28.104,23.093,31.724,47.49,17.652,39.791,18.583
617,13,1,0.19102,3713.9,4602.1,9.0855,26.977,42.251,2894.0,77.143,120.41,0.19167,76.097,50.781,2825.4,24.477,51.133,3278.3,23.163,56.8,111.49,345.86,95.174,75.292,63.637,55.284,18.484,58.718,28.15,21.648,40.399,49.157,18.804,39.364,18.251
618,13,1,0.18874,3696.2,4616.1,8.9484,26.826,42.453,2891.0,77.428,120.41,0.19437,76.081,52.308,2822.0,25.198,50.857,3276.6,22.949,57.032,116.27,345.33,95.048,74.952,63.942,55.117,18.708,59.421,27.661,21.319,44.893,48.518,20.527,40.557,18.851
619,13,1,0.18518,3651.9,4653.6,8.8858,26.994,42.008,2887.3,77.87,120.4,0.18519,76.08,49.825,2818.7,23.451,50.942,3274.7,21.846,57.291,124.57,344.75,95.245,75.145,63.24,55.247,18.514,58.948,27.51,20.456,37.585,48.715,21.924,39.893,21.525
620,13,1,0.18753,3673.1,4593.4,8.9858,27.011,41.949,2883.0,77.839,120.4,0.18141,76.029,50.732,2813.9,24.406,52.257,3270.7,21.814,57.566,134.3,344.19,95.224,74.899,62.877,55.968,18.283,58.466,27.506,20.918,40.255,51.756,23.184,39.813,21.702
621,13,1,0.1866,3665.5,4609.1,8.8442,26.949,42.055,2877.9,77.579,120.39,0.18353,76.14,49.412,2809.4,24.116,51.104,3265.4,22.466,57.908,150.61,343.2,95.192,74.622,62.326,54.495,17.947,60.549,26.967,20.749,36.37,49.09,26.585,39.027,20.236
622,13,1,0.18508,3656.9,4588.2,8.9102,26.899,42.289,2870.3,77.542,120.39,0.18291,76.057,48.881,2800.1,25.627,48.7,3260.5,23.258,58.316,161.74,342.56,95.364,74.636,62.472,54.746,18.096,56.796,26.531,20.825,34.807,43.526,28.879,39.693,18.429
623,13,1,0.23807,3622.2,4597.2,8.6833,27.177,41.911,2864.7,77.747,120.41,0.18598,76.058,51.228,2794.0,25.338,49.281,3256.1,24.201,58.757,172.88,341.69,95.22,74.606,63.003,55.117,23.227,59.516,26.252,21.087,41.715,44.869,31.156,40.655,16.281
624,13,1,0.23945,3656.7,4600.7,8.8844,26.888,41.746,2857.3,77.402,120.4,0.18753,76.157,52.31,2786.7,24.311,49.463,3250.8,21.353,59.183,185.2,340.37,95.308,74.493,62.409,55.075,23.091,57.985,25.425,20.897,44.898,45.291,33.311,39.609,23.118
625,13,1,0.21215,3728.3,4572.7,8.6752,26.893,42.377,2846.9,77.626,120.42,0.19091,76.15,52.405,2776.9,25.907,50.588,3241.1,22.327,59.612,195.93,339.71,94.988,74.388,63.172,54.271,21.47,57.385,25.327,22.201,45.179,47.895,35.587,40.227,20.895
626,13,1,0.21471,3704.8,4507.5,8.7199,26.953,42.025,2836.1,77.582,120.4,0.19519,76.306,51.817,2765.1,25.333,50.701,3231.6,21.206,60.182,217.22,338.97,95.121,74.603,63.577,55.051,21.218,56.369,24.909,21.679,43.448,48.156,40.381,39.42,23.612
627,13,1,0.27073,3636.8,4539.7,8.6586,27.043,41.979,2826.8,77.464,120.42,0.20762,76.686,49.769,2755.6,24.815,48.551,3223.1,21.431,60.849,229.79,337.81,94.991,74.719,62.403,54.812,26.68,57.385,24.598,23.694,37.42,43.18,43.954,40.795,23.113
628,13,1,0.27153,3641.9,4525.4,8.6794,26.368,42.127,2815.3,77.95,120.41,0.20434,76.823,51.304,2743.3,23.746,50.817,3213.5,22.571,61.575,243.93,336.95,95.157,74.596,62.315,54.984,26.601,57.276,23.77,24.094,41.938,48.426,47.359,39.802,20.468
629,13,1,0.29916,3647.4,4544.7,8.6106,26.852,42.19,2802.8,77.912,120.43,0.20256,76.974,52.057,2731.2,24.961,50.016,3203.4,22.842,62.29,259.35,335.17,94.974,74.472,63.076,53.965,29.36,54.46,23.237,24.013,44.154,46.571,50.618,40.266,19.884
630,13,1,0.29992,3672.1,4511.4,8.551,27.245,41.875,2791.0,77.172,120.41,0.20386,77.261,50.627,2719.3,25.163,50.68,3191.5,23.164,63.003,271.19,334.36,94.865,74.759,62.651,54.364,29.285,57.108,23.072,23.856,39.945,48.108,54.169,40.087,19.138
631,13,1,0.35565,3531.2,4451.0,8.5098,26.882,41.845,2775.2,77.132,120.39,0.22238,77.252,50.06,2701.9,26.109,50.626,3177.9,22.195,63.739,289.78,332.85,95.283,74.221,61.067,53.641,34.875,56.686,22.041,26.621,38.278,47.984,59.333,40.087,21.534
632,13,1,0.35665,3519.0,4496.6,8.5308,26.389,41.925,2760.7,77.614,120.39,0.21886,77.202,50.806,2686.7,27.735,49.708,3162.8,22.386,64.457,304.68,332.17,95.266,74.153,61.277,53.095,34.777,54.839,21.456,27.05,40.473,45.858,63.531,39.413,21.166
633,13,1,0.34412,3601.6,4475.7,8.5786,26.741,42.13,2747.8,78.332,120.38,0.22996,77.459,49.032,2674.4,26.589,49.5,3151.9,23.803,65.138,320.58,331.26,95.35,74.752,61.896,53.367,33.699,55.691,21.262,27.677,35.25,45.376,67.613,39.376,17.806
634,13,1,0.34426,3577.0,4434.7,8.6027,27.124,42.137,2734.8,77.143,120.41,0.22823,77.898,52.023,2661.1,25.914,51.069,3142.3,23.997,65.926,333.79,329.17,94.991,74.846,62.32,53.857,33.686,55.073,20.699,27.888,44.053,49.009,71.9,39.806,17.363
635,13,1,0.32188,3658.8,4385.8,8.5812,26.653,41.823,2720.1,77.653,120.41,0.2342,78.245,49.371,2645.6,26.775,50.419,3129.5,23.528,66.723,345.66,327.64,95.136,74.948,63.519,52.721,31.231,55.208,19.55,28.277,36.248,47.503,76.275,40.362,18.49
636,13,1,0.31988,3665.3,4379.9,8.616,27.074,41.959,2703.0,77.139,120.42,0.23062,78.571,50.284,2629.5,26.57,48.502,3114.4,21.894,67.557,360.91,325.57,94.73,74.679,63.408,52.793,31.427,53.831,19.267,28.714,38.937,43.068,81.682,40.324,22.397
637,13,1,0.38021,3667.4,4334.8,8.3746,27.29,42.094,2686.5,78.037,120.41,0.24089,78.688,50.783,2611.3,26.712,49.194,3099.4,23.785,68.31,371.72,323.41,95.031,74.897,62.826,52.913,37.85,55.343,18.379,29.692,40.404,44.668,86.682,39.201,17.932
638,13,1,0.38099,3661.9,4390.9,8.5488,26.806,42.023,2671.9,77.405,120.44,0.24104,79.21,52.299,2596.7,26.852,49.721,3086.4,23.069,69.114,385.99,321.57,94.698,75.047,62.921,52.24,37.773,54.953,17.892,29.674,44.867,45.889,91.342,41.198,19.625
639,13,1,0.35023,3620.1,4313.5,8.455,26.893,41.881,2654.8,76.607,120.39,0.27658,79.546,50.541,2579.0,24.673,51.768,3070.7,23.924,69.902,395.89,319.69,95.099,75.307,63.107,52.304,34.123,56.767,17.122,34.9,39.693,50.626,96.358,39.336,17.571
640,13,1,0.34971,3639.9,4324.5,8.4387,26.636,41.983,2638.6,76.705,120.42,0.27202,79.839,50.329,2561.9,26.254,49.313,3056.4,23.474,70.662,405.64,316.9,94.814,75.173,62.767,52.173,34.174,54.82,16.226,35.456,39.069,44.945,100.27,40.899,18.637
641,13,1,0.42298,3650.9,4295.2,8.4011,26.73,42.087,2621.9,76.929,120.38,0.29714,80.052,51.074,2544.8,27.511,50.532,3042.1,22.727,71.316,404.17,314.45,95.075,75.038,62.772,51.492,41.477,57.003,15.573,38.181,41.261,47.766,100.14,39.947,20.438
642,13,1,0.42156,3667.0,4300.8,8.584,26.997,42.118,2607.5,76.066,120.4,0.29532,80.339,51.939,2529.3,24.436,49.201,3028.6,23.393,71.713,399.27,311.86,95.021,75.47,62.493,51.425,41.617,54.49,14.832,38.402,43.807,44.684,100.18,40.145,18.829
643,13,1,0.48008,3591.3,4347.3,8.6875,27.318,42.272,2595.1,76.362,120.38,0.31256,80.828,50.435,2517.2,25.746,50.345,3018.1,22.315,72.029,395.62,309.76,95.075,75.881,61.541,51.6,47.341,54.945,14.341,40.683,39.381,47.332,100.28,40.324,21.345
644,13,1,0.48129,3609.0,4328.4,8.5452,26.826,42.105,2585.7,76.37,120.4,0.31425,81.255,48.263,2507.8,25.58,50.608,3008.4,24.171,72.312,391.98,309.24,95.049,75.916,61.237,51.826,47.222,53.51,14.163,40.476,32.989,47.941,100.15,40.299,16.904
645,13,1,0.49197,3539.2,4337.9,8.5545,26.579,41.917,2573.9,75.375,120.42,0.34327,81.526,50.46,2496.2,27.172,48.704,2997.6,22.795,72.581,387.69,307.52,95.297,75.972,61.091,51.004,48.208,58.119,13.585,43.961,39.454,43.534,100.01,40.357,20.13
646,13,1,0.48893,3521.7,4328.0,8.6063,26.597,41.729,2563.8,74.71,120.39,0.34408,81.806,51.845,2486.1,26.348,51.178,2989.4,22.343,72.721,387.04,306.2,95.146,76.216,61.391,51.122,48.506,59.364,12.948,43.862,43.53,49.261,100.14,39.67,21.15
647,13,1,0.45425,3498.2,4242.4,8.7061,26.785,41.664,2554.7,75.886,120.39,0.34206,82.137,50.064,2475.7,26.141,50.497,2979.8,22.917,72.903,381.62,305.0,95.352,76.709,61.549,51.549,44.496,57.439,12.599,44.671,38.288,47.685,100.17,39.503,19.701
648,13,1,0.4524,3537.8,4305.8,8.7251,26.912,42.065,2544.5,75.886,120.4,0.33972,82.35,50.621,2465.9,25.575,49.797,2971.0,22.841,73.083,382.12,303.6,95.069,76.439,60.868,50.791,44.678,57.399,12.318,44.956,39.929,46.065,100.07,39.392,19.854
649,13,1,0.52987,3544.7,4240.9,8.8666,27.257,41.944,2535.4,75.114,120.42,0.38663,82.383,49.893,2456.6,26.428,50.331,2962.5,23.337,73.16,380.31,302.5,95.318,76.434,60.976,50.557,52.07,57.223,12.204,51.114,37.785,47.3,100.05,39.756,18.649
650,13,1,0.53051,3560.6,4209.7,8.8406,26.695,42.052,2528.1,74.989,120.4,0.38761,82.662,50.933,2449.9,27.347,52.18,2955.9,24.646,73.234,379.94,302.2,94.921,76.687,60.703,50.93,52.007,57.741,11.796,50.994,40.846,51.578,100.05,39.717,15.481
651,13,1,0.54769,3573.8,4208.1,8.8689,27.15,41.864,2522.0,73.553,120.41,0.40043,82.978,50.264,2444.4,26.102,50.593,2950.2,24.366,73.348,377.68,302.2,95.131,77.153,61.512,50.746,53.842,58.143,12.088,52.535,38.876,47.907,99.783,40.57,16.059
652,13,1,0.54689,3546.2,4187.6,8.8747,27.274,42.716,2516.3,72.931,120.42,0.39794,83.12,50.787,2437.4,25.417,50.977,2943.7,23.85,73.474,375.97,302.1,94.832,77.178,61.987,50.992,53.92,58.423,11.837,52.839,40.417,48.796,99.978,40.685,17.223
653,13,1,0.5118,3501.7,4215.4,9.0055,27.005,42.411,2510.7,74.361,120.39,0.42906,83.42,50.673,2431.9,26.818,50.576,2937.2,23.209,73.588,376.37,302.52,95.063,77.729,61.013,49.605,49.948,58.504,11.662,55.484,40.081,47.867,99.79,39.894,18.631
654,13,1,0.50837,3533.9,4211.6,9.0527,26.674,42.163,2507.8,72.645,120.42,0.42569,83.684,51.087,2428.6,25.444,51.462,2933.4,23.246,73.713,372.66,303.4,94.896,77.422,60.458,49.651,50.285,60.246,11.558,55.895,41.299,49.919,100.12,40.234,18.485
655,13,1,0.49495,3520.3,4190.4,9.3421,27.175,42.336,2503.6,72.29,120.42,0.42451,83.615,48.591,2426.1,26.441,50.262,2927.7,22.127,73.777,369.08,305.68,94.952,77.625,60.924,49.958,48.459,59.546,12.367,54.898,33.953,47.14,100.31,40.025,21.068
656,13,1,0.4939,3503.1,4195.2,9.176,26.662,42.022,2500.4,72.503,120.41,0.42173,83.651,49.615,2421.9,24.964,50.721,2923.7,24.564,73.795,370.55,305.91,94.879,77.807,61.221,49.9,48.563,62.5,11.921,55.237,36.967,48.201,100.01,40.911,15.214
657,13,1,0.48552,3551.4,4230.8,9.3041,27.182,42.859,2501.9,71.772,120.41,0.43375,83.883,47.435,2423.7,25.788,50.386,2924.4,23.435,73.828,369.72,308.34,94.862,78.153,60.993,50.844,47.471,62.625,12.551,56.612,30.552,47.428,100.12,40.878,17.786
658,13,1,0.48613,3569.0,4194.3,9.2889,26.913,42.419,2503.4,72.164,120.45,0.43555,84.075,50.929,2426.3,25.685,49.786,2925.1,23.648,73.895,370.03,310.1,94.62,78.564,60.691,51.281,47.411,62.882,12.806,56.393,40.833,46.038,99.984,41.305,17.166
659,13,1,0.43108,3566.7,4191.1,9.3785,26.785,42.204,2504.8,71.118,120.41,0.4601,84.162,50.504,2427.3,24.226,49.594,2925.1,23.692,73.979,369.48,312.07,94.71,78.273,60.744,50.865,42.537,61.49,13.01,58.611,39.584,45.595,99.776,41.08,16.986
660,13,1,0.43282,3574.5,4206.5,9.45,26.78,42.561,2505.1,71.579,120.4,0.45943,83.954,50.244,2428.5,25.099,50.789,2923.4,23.922,73.955,369.08,314.75,94.671,78.556,60.61,50.68,42.366,62.906,13.407,58.694,38.818,48.36,99.988,40.639,16.347
