sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
547,20,1,0.22866,3670.5,4487.0,9.2004,26.663,42.503,2719.1,74.884,120.4,0.32783,79.628,48.569,2623.4,24.842,51.292,3115.9,22.595,64.56,203.72,334.85,94.565,76.645,63.695,53.908,22.211,61.151,18.825,38.992,33.89,49.525,40.867,41.759,19.132
548,20,1,0.2285,3712.5,4450.0,9.2212,27.038,42.328,2714.8,75.958,120.39,0.32787,79.401,49.051,2618.2,24.67,50.78,3113.4,21.888,64.519,204.6,333.68,94.786,76.187,62.973,54.351,22.227,61.354,18.436,38.987,35.308,48.339,40.623,40.085,20.866
549,20,1,0.30323,3710.9,4522.8,9.2937,26.904,42.148,2713.4,75.158,120.42,0.31607,79.12,49.835,2614.5,25.672,48.508,3110.6,23.13,64.377,206.6,333.37,94.712,76.482,63.064,54.359,29.325,60.616,18.217,38.221,37.614,43.081,40.285,41.406,17.943
550,20,1,0.30074,3684.4,4507.2,9.2422,27.004,42.41,2714.2,75.73,120.39,0.31632,79.273,50.382,2614.8,22.659,48.152,3111.8,23.433,64.301,202.88,332.52,94.672,76.913,63.52,54.545,29.57,60.178,18.128,38.191,39.223,42.258,40.461,40.401,17.223
551,20,1,0.26543,3646.8,4523.8,9.1385,26.989,42.149,2715.5,74.478,120.38,0.31092,79.465,50.046,2614.7,25.435,51.445,3111.7,23.014,64.322,206.06,332.58,94.753,76.859,62.321,53.392,26.149,60.478,18.037,37.821,38.235,49.878,40.923,40.153,18.22
552,20,1,0.26393,3644.9,4508.6,9.2119,26.967,42.216,2715.9,75.826,120.4,0.31799,79.631,49.027,2612.7,24.489,50.055,3112.7,23.596,64.414,206.35,331.45,94.726,76.803,62.353,53.574,26.297,59.774,17.587,36.958,35.237,46.662,41.124,40.464,16.836
553,20,1,0.21833,3664.8,4511.0,9.2573,26.838,42.314,2714.6,75.378,120.39,0.32453,79.716,47.992,2610.0,24.817,49.578,3113.1,21.977,64.529,206.28,330.18,94.792,76.791,64.081,53.457,21.88,59.811,17.131,39.517,32.19,45.558,41.355,40.591,20.675
554,20,1,0.21825,3686.5,4486.5,9.3549,26.76,42.26,2711.6,75.403,120.4,0.32719,79.608,48.494,2603.9,25.061,49.574,3109.8,23.504,64.554,209.0,329.08,94.712,76.422,63.707,53.751,21.888,58.793,16.516,39.193,33.668,45.548,41.337,41.011,17.082
555,20,1,0.26354,3734.7,4502.8,9.1818,26.899,42.122,2710.1,75.709,120.41,0.32165,79.564,49.38,2601.1,24.378,51.006,3109.0,22.913,64.573,208.13,327.55,94.714,76.48,63.349,54.331,26.253,60.14,16.045,38.933,36.275,48.862,41.638,40.787,18.495
556,20,1,0.2667,3715.7,4566.7,9.226,26.849,42.55,2707.9,75.851,120.4,0.32139,79.456,50.036,2596.9,26.533,49.71,3106.7,22.954,64.601,208.27,326.85,94.709,76.119,63.677,53.566,25.943,59.056,15.906,38.965,38.205,45.864,41.668,40.954,18.452
557,20,1,0.27015,3671.5,4514.3,9.2755,26.887,42.144,2705.1,77.081,120.38,0.33729,79.297,48.745,2590.4,26.056,51.129,3104.1,23.607,64.543,208.17,324.92,94.743,76.321,63.027,54.28,26.658,56.528,15.338,41.303,34.408,49.147,41.826,40.665,16.92
558,20,1,0.27153,3641.6,4532.4,9.172,27.172,41.809,2703.8,75.62,120.39,0.33982,79.376,51.222,2587.1,25.514,50.01,3103.0,22.586,64.537,208.37,322.98,94.981,76.482,63.541,54.063,26.522,60.359,15.067,40.995,41.696,46.558,41.954,39.737,19.357
559,20,1,0.29365,3666.6,4481.4,9.1496,26.777,42.014,2704.2,75.738,120.42,0.32794,79.496,50.374,2585.8,25.433,50.331,3102.8,22.159,64.579,208.71,322.64,94.833,76.592,63.265,54.098,28.691,61.219,14.905,40.061,39.201,47.3,42.069,41.123,20.38
560,20,1,0.29318,3648.9,4495.5,9.1923,26.888,42.24,2705.5,75.617,120.41,0.3313,79.661,47.606,2584.7,24.243,49.715,3103.6,23.642,64.63,211.63,321.22,94.893,76.698,63.569,53.93,28.737,59.218,14.406,39.651,31.055,45.874,41.952,41.299,16.856
561,20,1,0.28429,3569.3,4454.3,9.1754,26.989,42.199,2701.8,75.385,120.34,0.33114,79.437,49.166,2577.7,24.612,51.385,3100.2,23.334,64.686,214.1,318.95,95.123,76.218,60.954,53.557,28.005,61.53,13.653,40.075,35.647,49.739,42.796,39.601,17.646
562,20,1,0.28276,3528.7,4460.3,9.1752,26.602,42.306,2701.3,75.64,120.38,0.32818,79.231,48.667,2574.1,26.04,47.551,3099.2,23.329,64.691,213.85,318.17,95.231,76.088,61.652,53.485,28.155,61.053,13.503,40.436,34.177,40.866,43.362,40.027,17.711
563,20,1,0.31824,3613.5,4457.0,9.2395,27.187,42.531,2696.9,75.637,120.36,0.32189,79.378,49.32,2582.1,24.945,51.699,3100.9,23.364,64.687,215.06,321.52,95.349,76.814,62.977,53.663,31.125,59.074,14.571,39.194,36.099,50.466,43.8,39.933,17.605
564,20,1,0.31923,3625.3,4522.7,9.3714,27.086,42.364,2687.8,75.124,120.39,0.32373,79.689,48.992,2609.5,25.713,51.159,3095.1,23.605,64.749,219.41,334.03,95.256,77.489,62.775,52.876,31.028,59.974,19.443,38.97,35.133,49.216,43.951,39.671,17.017
565,20,1,0.35524,3633.5,4574.6,9.3024,26.721,42.435,2699.3,75.002,120.46,0.35245,80.445,50.656,2627.0,25.635,51.617,3101.4,23.465,64.966,219.39,336.45,94.871,78.255,62.853,54.163,35.243,59.184,20.639,42.424,40.032,50.276,44.48,40.936,17.252
566,20,1,0.35764,3607.5,4521.9,9.4088,26.56,42.378,2705.7,75.06,120.43,0.35211,80.796,50.637,2632.9,24.756,50.717,3108.6,23.377,65.222,216.99,337.27,94.801,77.842,63.301,54.795,35.007,58.267,21.038,42.466,39.975,48.193,44.893,40.974,17.418
567,20,1,0.2999,3632.0,4408.9,9.1546,26.565,42.629,2704.1,74.35,120.46,0.31885,80.623,50.092,2631.8,24.606,49.356,3107.0,22.987,65.431,220.87,337.29,94.506,77.308,63.329,53.021,29.63,59.716,20.63,37.626,38.372,45.044,44.916,40.894,18.35
568,20,1,0.30133,3648.8,4407.9,9.2619,26.739,42.482,2701.5,75.036,120.41,0.31386,80.371,49.679,2628.6,25.175,50.721,3103.6,23.714,65.505,221.0,337.38,94.839,77.083,63.038,53.033,29.49,60.699,20.984,38.234,37.155,48.202,45.276,40.42,16.626
569,20,1,0.26622,3677.1,4521.8,9.1013,27.05,42.159,2699.8,75.014,120.44,0.34038,80.271,48.477,2627.4,24.483,49.611,3100.4,23.049,65.52,222.06,338.39,94.618,77.291,62.728,54.057,26.336,61.839,21.496,41.019,33.618,45.633,45.556,41.253,18.174
570,20,1,0.26452,3657.3,4512.7,9.199,26.934,42.32,2696.6,74.645,120.38,0.34006,80.137,49.78,2624.6,23.901,51.25,3098.4,22.617,65.521,221.54,337.93,94.721,76.923,63.07,54.165,26.503,61.116,20.978,41.059,37.452,49.427,45.973,39.921,19.22
571,20,1,0.29176,3682.8,4396.2,9.2903,26.523,42.683,2694.9,74.144,120.42,0.35172,80.018,51.491,2622.4,24.423,50.475,3095.2,23.093,65.489,225.86,338.36,94.784,76.772,62.802,53.078,28.886,59.885,21.191,41.733,42.488,47.634,46.324,40.406,18.111
572,20,1,0.29142,3696.0,4399.2,9.3294,27.027,42.152,2692.9,74.115,120.39,0.35204,79.91,50.081,2620.4,23.418,52.767,3092.6,23.3,65.459,227.28,338.29,94.694,77.064,62.574,53.042,28.919,61.63,21.356,41.693,38.338,52.938,46.73,40.663,17.611
573,20,1,0.30787,3665.5,4444.9,9.3387,26.886,42.399,2694.4,74.553,120.43,0.32602,79.982,51.106,2621.1,23.763,50.766,3094.5,23.809,65.522,227.75,338.32,94.829,76.872,63.087,53.408,30.664,61.068,21.017,38.718,41.353,48.307,47.22,41.211,16.41
574,20,1,0.30905,3668.8,4450.1,9.4388,26.653,42.78,2695.4,74.646,120.38,0.32553,80.096,49.643,2621.6,25.617,50.799,3095.4,23.785,65.539,231.86,338.18,94.63,77.239,63.03,53.346,30.548,60.807,21.059,38.778,37.048,48.383,47.382,40.465,16.438
575,20,1,0.25381,3657.3,4458.1,9.2873,26.956,42.17,2696.2,74.074,120.43,0.32462,80.186,50.819,2623.5,24.307,51.053,3095.6,23.454,65.594,230.8,338.99,94.631,77.144,64.053,53.345,25.25,59.687,21.273,38.675,40.51,48.972,48.002,41.62,17.216
576,20,1,0.25815,3690.8,4473.5,9.2851,27.021,42.383,2695.8,75.081,120.41,0.32613,80.21,50.961,2622.5,25.043,50.495,3096.2,22.951,65.719,234.46,338.68,94.546,77.09,63.476,53.161,24.823,61.416,21.225,38.491,40.927,47.68,48.495,41.381,18.4
577,20,1,0.29249,3705.2,4494.7,9.3914,26.61,42.502,2697.3,74.523,120.4,0.31519,80.301,50.28,2624.2,26.034,51.419,3098.6,23.357,65.812,234.77,338.6,94.491,77.179,63.445,54.043,28.817,59.765,20.889,37.864,38.923,49.818,49.117,40.862,17.407
578,20,1,0.29126,3688.0,4497.6,9.3373,26.787,42.426,2696.7,75.346,120.41,0.31494,80.197,50.46,2622.5,24.112,49.259,3098.3,23.836,65.895,237.84,337.7,94.474,77.283,63.74,54.008,28.939,62.866,20.8,37.894,39.455,44.819,49.486,41.278,16.261
579,20,1,0.2814,3688.8,4485.9,9.273,26.834,42.206,2697.2,74.416,120.41,0.32491,80.269,48.582,2623.8,24.954,48.075,3097.1,22.952,65.973,241.33,338.65,94.494,77.306,63.533,53.643,27.25,61.251,21.217,39.187,33.927,42.078,49.817,41.196,18.343
580,20,1,0.28134,3659.6,4473.5,9.356,27.107,42.692,2697.9,74.407,120.39,0.32456,80.293,49.193,2622.7,24.798,49.542,3097.4,21.188,66.048,242.63,338.41,94.562,77.113,64.037,53.791,27.256,62.084,21.21,39.23,35.724,45.474,50.338,41.333,22.53
581,20,1,0.28991,3662.8,4474.8,9.1889,26.954,42.268,2696.8,73.97,120.4,0.31539,80.146,50.379,2621.8,24.347,48.81,3096.6,23.62,66.104,241.27,338.91,94.498,77.138,62.353,53.175,28.442,60.704,21.077,37.258,39.216,43.779,51.012,41.7,16.755
582,20,1,0.28836,3671.1,4421.3,9.3288,26.633,42.18,2697.8,73.526,120.39,0.31442,80.128,50.821,2622.7,25.661,52.551,3096.4,22.692,66.153,244.21,339.33,94.749,76.999,62.21,53.816,28.596,63.56,21.109,37.378,40.515,52.437,51.348,40.867,18.965
583,20,1,0.31012,3633.4,4460.1,9.358,26.953,42.061,2698.8,74.694,120.39,0.34768,80.075,50.213,2623.3,25.776,50.21,3096.9,22.476,66.166,246.03,339.32,94.694,77.33,61.59,53.903,30.603,62.139,21.088,41.629,38.725,47.021,51.785,41.248,19.456
584,20,1,0.30989,3594.5,4471.6,9.2928,27.158,42.373,2700.3,74.718,120.38,0.35093,79.982,50.832,2624.0,25.714,50.451,3098.4,23.017,66.198,246.93,340.25,94.893,76.996,62.259,53.766,30.626,62.572,21.417,41.232,40.549,47.578,52.301,40.387,18.202
585,20,1,0.34062,3676.2,4493.3,9.4507,27.058,42.136,2703.3,73.725,120.42,0.33115,79.982,50.866,2627.5,24.741,48.913,3101.2,24.125,66.231,248.82,340.11,94.525,76.969,63.132,53.771,33.433,62.03,21.279,38.896,40.649,44.018,52.729,41.297,15.572
586,20,1,0.33973,3647.4,4468.0,9.273,26.962,42.598,2708.4,74.097,120.41,0.3318,80.188,49.524,2631.2,24.804,48.376,3106.9,21.652,66.268,249.73,340.39,94.439,77.629,63.628,54.073,33.521,63.103,21.168,38.816,36.698,42.777,52.641,40.903,21.373
587,20,1,0.29055,3661.1,4532.3,9.4846,26.855,42.604,2710.6,74.482,120.43,0.34412,80.3,49.874,2632.9,25.395,49.603,3107.1,23.412,66.368,250.49,341.09,94.429,77.471,62.576,53.775,28.4,60.851,21.479,41.284,37.731,45.614,52.899,41.533,17.172
588,20,1,0.28832,3643.1,4488.5,9.3846,26.979,42.088,2709.7,74.326,120.38,0.34841,80.21,49.008,2633.0,23.758,50.807,3107.0,23.695,66.459,251.85,341.32,94.455,77.06,62.886,54.301,28.619,60.456,21.56,40.76,35.18,48.402,53.102,41.432,16.502
589,20,1,0.27843,3679.5,4444.7,9.3455,26.895,42.199,2708.3,74.77,120.4,0.31762,79.969,49.724,2630.4,25.4,53.298,3105.3,22.999,66.497,252.16,341.25,94.399,76.817,63.915,53.259,27.604,61.618,21.343,38.132,37.289,54.167,53.398,41.941,18.179
590,20,1,0.2811,3704.0,4438.0,9.4091,26.71,42.41,2705.2,74.387,120.42,0.31544,79.62,49.053,2626.0,24.86,51.217,3102.3,23.022,66.433,253.46,341.51,94.49,76.873,63.493,53.339,27.341,61.645,21.295,38.399,35.312,49.352,53.611,41.85,18.144
591,20,1,0.2413,3656.0,4498.5,9.3309,26.944,42.773,2704.5,73.531,120.37,0.34625,79.728,50.49,2625.6,26.52,48.841,3099.3,22.029,66.388,252.23,341.99,94.554,77.084,63.215,53.531,23.579,62.881,21.546,41.336,39.542,43.852,53.889,41.001,20.487
592,20,1,0.23926,3643.3,4514.7,9.3562,26.975,42.125,2705.2,74.953,120.41,0.34644,79.795,50.855,2625.3,25.247,51.131,3098.6,22.826,66.404,255.1,341.54,94.517,77.221,63.434,53.337,23.779,61.011,21.679,41.313,40.616,49.15,53.891,41.547,18.591
593,20,1,0.27791,3667.1,4499.2,9.3654,26.819,42.524,2706.7,75.228,120.38,0.34745,79.95,48.596,2626.3,23.364,48.862,3100.2,23.616,66.453,256.88,341.82,94.601,77.488,63.583,53.504,27.634,60.497,21.297,41.512,33.967,43.901,53.986,40.782,16.675
594,20,1,0.27984,3659.5,4482.1,9.365,26.69,42.463,2707.7,75.239,120.41,0.34812,80.061,49.911,2626.1,24.728,50.128,3102.1,23.254,66.523,255.91,341.37,94.354,77.249,63.714,53.708,27.445,59.241,20.994,41.431,37.839,46.831,54.322,42.025,17.537
595,20,1,0.25849,3672.7,4456.6,9.4287,26.808,42.42,2704.9,75.949,120.38,0.32974,79.772,50.724,2622.0,23.95,51.016,3100.6,22.541,66.576,256.12,341.24,94.589,76.856,62.777,53.56,25.686,62.149,20.729,39.211,40.23,48.885,54.553,41.372,19.267
596,20,1,0.25851,3644.6,4470.2,9.2301,26.804,42.047,2704.6,74.846,120.38,0.33237,79.669,50.156,2621.8,25.561,49.999,3098.6,21.973,66.541,257.18,341.6,94.457,76.895,63.262,53.398,25.683,63.61,21.057,38.89,38.561,46.531,54.5,41.291,20.629
597,20,1,0.24027,3629.9,4549.0,9.4844,27.019,42.198,2704.1,74.787,120.39,0.34365,79.571,50.188,2620.0,25.265,49.728,3097.7,23.863,66.501,258.4,341.79,94.751,77.408,62.967,53.245,23.45,59.762,20.856,40.582,38.654,45.906,54.556,40.766,16.123
598,20,1,0.24015,3643.8,4496.5,9.3115,27.033,42.451,2709.1,74.31,120.4,0.341,80.038,49.407,2625.1,26.638,50.072,3100.9,22.511,66.534,259.67,341.92,94.492,77.715,62.728,53.874,23.462,62.618,21.104,40.906,36.354,46.701,54.602,40.628,19.273
599,20,1,0.28082,3635.8,4455.4,9.3533,26.721,42.265,2709.7,75.052,120.41,0.32422,79.953,49.798,2624.6,24.0,51.03,3103.9,22.357,66.637,258.81,341.01,94.625,76.996,62.973,53.103,27.798,63.414,20.701,38.529,37.506,48.917,54.832,41.302,19.682
600,20,1,0.28095,3651.4,4473.4,9.423,26.676,42.441,2708.6,74.219,120.4,0.32665,79.58,48.505,2621.5,25.513,48.699,3101.8,22.451,66.627,260.38,341.08,94.581,76.79,62.705,52.889,27.785,60.93,20.449,38.232,33.699,43.522,54.848,40.795,19.494
601,20,1,0.27662,3711.2,4533.7,9.5,26.341,42.762,2709.1,74.61,120.41,0.32958,79.491,49.582,2621.2,25.207,50.764,3103.7,22.753,66.543,258.89,341.44,94.582,77.051,63.917,53.9,27.493,61.312,19.957,38.821,36.87,48.302,54.694,41.778,18.772
602,20,1,0.27756,3728.0,4511.3,9.2813,26.803,42.911,2710.9,74.468,120.42,0.32983,79.569,49.862,2624.0,24.684,49.609,3105.4,22.992,66.497,257.16,341.22,94.368,77.036,63.628,54.167,27.401,64.852,20.424,38.79,37.695,45.63,54.815,41.565,18.214
603,20,1,0.24543,3689.0,4510.7,9.3147,26.682,42.506,2711.9,75.074,120.43,0.33309,79.672,49.416,2622.6,24.708,50.845,3105.9,22.918,66.513,259.8,341.1,94.37,77.311,63.477,53.8,23.738,61.37,20.093,39.964,36.381,48.49,54.547,41.595,18.355
604,20,1,0.24169,3706.9,4553.7,9.5248,26.963,41.825,2712.8,75.4,120.38,0.33429,79.78,49.891,2623.6,25.054,48.5,3105.9,22.497,66.551,259.6,341.0,94.411,77.108,63.168,53.285,24.107,58.334,20.371,39.817,37.78,43.063,54.526,41.232,19.352
605,20,1,0.2251,3618.5,4532.2,9.4746,26.645,42.206,2712.6,74.775,120.39,0.32895,79.699,49.275,2621.3,24.176,51.053,3104.5,22.958,66.564,258.29,340.75,94.524,77.136,62.91,53.457,22.295,59.51,20.094,39.012,35.966,48.97,54.606,41.874,18.254
606,20,1,0.22562,3611.2,4520.9,9.3988,27.066,42.392,2711.3,75.156,120.37,0.3274,79.443,49.426,2617.1,25.026,49.994,3103.8,23.772,66.532,257.34,340.43,94.597,76.969,63.037,53.592,22.243,60.063,19.873,39.202,36.412,46.52,54.377,40.627,16.343
607,20,1,0.23367,3660.9,4541.4,9.4119,26.862,42.789,2712.3,74.779,120.38,0.34441,79.501,49.942,2617.4,24.23,50.299,3105.2,21.832,66.493,257.46,340.07,94.631,77.029,62.806,54.058,22.766,60.616,19.341,39.716,37.93,47.225,54.214,41.814,20.955
608,20,1,0.23299,3665.5,4527.4,9.5564,26.693,42.217,2713.6,75.348,120.39,0.34235,79.5,50.681,2616.9,27.272,48.426,3106.1,22.228,66.456,256.85,339.46,94.562,76.884,62.728,54.227,22.833,60.369,18.957,39.968,40.105,42.891,54.116,41.07,20.024
609,20,1,0.20236,3689.1,4505.2,9.4635,26.939,42.484,2713.0,74.691,120.41,0.33857,79.38,48.674,2615.4,25.176,49.476,3105.5,24.181,66.406,258.5,339.1,94.675,76.938,62.935,54.227,19.682,61.963,19.22,39.425,34.196,45.32,53.821,41.565,15.398
610,20,1,0.20086,3696.3,4489.1,9.5087,26.905,42.35,2715.0,74.012,120.39,0.33893,79.561,49.272,2615.2,25.664,49.071,3106.2,22.974,66.38,256.55,338.46,94.443,76.814,62.811,54.42,19.83,60.366,19.064,39.38,35.957,44.383,53.846,40.625,18.265
611,20,1,0.2426,3642.8,4586.8,9.2395,26.592,42.687,2715.8,75.829,120.44,0.32038,79.503,49.968,2613.7,24.028,48.019,3108.6,23.036,66.364,254.04,337.78,94.668,77.079,62.741,54.21,23.9,63.774,18.396,38.623,38.005,41.949,53.559,42.103,18.101
612,20,1,0.24226,3611.6,4527.8,9.341,26.838,42.194,2718.3,74.98,120.39,0.32282,79.55,50.376,2615.9,25.073,51.004,3109.5,22.933,66.356,252.42,337.78,94.514,77.06,63.277,54.916,23.933,59.988,18.681,38.325,39.208,48.857,53.398,40.556,18.341
613,20,1,0.20303,3669.5,4559.1,9.2853,27.114,42.308,2717.9,74.693,120.4,0.32898,79.45,49.432,2613.6,24.412,50.295,3109.4,22.501,66.35,255.08,337.4,94.628,76.799,62.72,54.406,19.909,59.464,18.557,38.994,36.427,47.217,52.855,41.341,19.385
614,20,1,0.20347,3638.6,4581.6,9.3715,27.059,42.188,2714.7,74.498,120.38,0.32966,79.19,49.546,2608.4,25.05,49.351,3107.9,22.087,66.254,252.5,336.28,94.618,77.016,63.252,54.136,19.866,62.665,17.856,38.911,36.765,45.031,52.786,40.527,20.381
615,20,1,0.24302,3624.9,4498.3,9.3159,26.223,42.242,2718.3,76.117,120.41,0.33283,79.47,49.789,2611.3,26.139,46.915,3108.3,24.079,66.208,251.17,336.05,94.667,77.151,62.998,54.465,23.466,62.343,17.701,39.561,37.478,39.395,52.606,41.192,15.64
616,20,1,0.24149,3624.4,4492.0,9.4203,26.808,42.299,2717.0,75.091,120.42,0.33238,79.393,48.233,2606.3,25.65,49.819,3110.9,22.339,66.203,249.19,334.07,94.683,76.682,63.006,54.54,23.616,59.902,16.994,39.616,32.9,46.116,51.959,41.007,19.799
617,20,1,0.17641,3667.3,4513.6,9.3297,26.534,41.923,2713.5,75.416,120.41,0.33268,79.031,50.359,2600.7,26.055,50.402,3106.1,23.396,66.115,248.77,333.19,94.782,76.178,63.535,54.055,17.322,62.409,16.794,39.594,39.157,47.464,51.474,41.068,17.367
618,20,1,0.1765,3657.2,4513.7,9.2488,26.968,42.015,2713.3,75.394,120.4,0.32728,79.037,49.404,2599.4,25.657,53.481,3104.4,23.467,65.966,247.29,332.64,94.64,76.551,63.709,54.054,17.314,62.097,16.861,40.252,36.347,54.59,51.093,40.899,17.199
619,20,1,0.20591,3710.2,4478.6,9.3404,27.245,42.11,2715.4,74.904,120.43,0.32072,79.274,50.092,2597.8,23.86,49.636,3108.4,22.235,65.908,246.02,330.51,94.595,76.701,64.163,55.105,20.794,59.513,16.089,38.092,38.37,45.691,50.693,40.979,20.113
620,20,1,0.20842,3731.3,4527.4,9.2644,26.85,42.256,2715.1,75.45,120.42,0.31874,79.293,50.266,2595.0,26.72,49.074,3107.8,23.066,65.878,243.4,329.13,94.419,76.347,63.8,54.521,20.546,60.848,15.797,38.333,38.882,44.391,50.412,41.504,18.171
621,20,1,0.22144,3700.7,4506.3,9.463,27.33,42.244,2713.8,74.695,120.4,0.33233,79.386,49.91,2591.5,24.822,51.703,3107.6,22.702,65.861,243.0,327.53,94.633,76.955,63.399,54.454,21.447,61.051,15.397,39.059,37.835,50.476,50.473,41.038,19.003
622,20,1,0.21998,3686.8,4517.3,9.31,27.132,42.242,2710.6,75.043,120.39,0.32516,79.45,49.875,2589.1,23.038,48.908,3106.6,22.754,65.905,242.4,326.45,94.409,76.795,63.638,54.322,21.59,60.688,15.016,39.933,37.731,44.006,50.245,40.764,18.885
623,20,1,0.17398,3688.7,4503.2,9.2697,27.145,42.467,2690.4,74.947,120.36,0.3476,79.204,51.985,2604.2,27.931,50.118,3094.3,23.002,65.852,241.69,336.29,95.162,76.633,63.178,54.928,17.209,61.777,18.85,40.906,43.943,46.807,50.031,39.499,18.371
624,20,1,0.17456,3664.6,4519.2,9.4155,27.189,42.234,2693.6,74.827,120.41,0.34418,79.61,51.083,2621.4,26.129,50.177,3090.3,24.105,65.785,242.13,340.93,94.75,77.618,63.592,54.737,17.153,61.751,22.122,41.323,41.287,46.943,49.719,41.33,15.702
625,20,1,0.18509,3614.6,4426.4,9.3198,26.914,42.205,2703.4,75.69,120.4,0.33358,80.557,51.369,2631.8,24.055,50.418,3097.9,22.924,65.93,239.5,340.99,94.873,78.27,62.294,54.183,18.184,61.168,22.343,39.613,42.128,47.5,49.667,40.767,18.389
626,20,1,0.1832,3642.7,4456.1,9.4788,27.127,42.695,2705.4,75.083,120.42,0.33258,80.649,50.285,2634.1,27.236,48.968,3101.8,23.827,66.139,236.84,340.59,94.729,77.346,61.81,53.827,18.37,60.241,22.174,39.735,38.938,44.146,49.03,41.132,16.25
627,20,1,0.17,3640.7,4516.3,9.3222,26.637,42.219,2705.2,75.035,120.38,0.32801,80.445,50.051,2632.2,24.773,50.336,3102.9,23.038,66.192,235.51,340.23,94.838,77.285,62.061,54.572,16.987,59.806,21.737,38.86,38.25,47.311,48.602,39.865,18.11
628,20,1,0.17222,3611.5,4537.8,9.2731,26.737,42.2,2706.1,74.778,120.4,0.32709,80.425,48.486,2632.6,24.39,50.432,3103.8,22.707,66.17,234.29,339.83,94.713,77.541,62.564,54.315,16.769,60.755,21.609,38.972,33.643,47.535,48.169,40.934,18.847
629,20,1,0.25721,3661.8,4540.9,9.237,27.063,42.553,2705.8,75.092,120.4,0.31496,80.133,51.61,2631.8,24.103,48.435,3104.9,22.356,66.097,229.14,339.58,94.794,76.623,62.995,53.648,25.448,61.611,21.475,37.78,42.839,42.913,48.09,40.516,19.739
630,20,1,0.25998,3678.7,4504.9,9.2132,26.493,42.514,2702.6,74.662,120.4,0.31356,79.651,51.516,2627.7,23.947,49.691,3102.6,22.392,65.885,230.68,339.52,94.74,76.646,62.705,54.078,25.175,63.515,20.908,37.951,42.56,45.819,47.427,40.78,19.697
631,20,1,0.22943,3700.2,4489.5,9.3182,26.943,42.494,2704.4,75.029,120.4,0.34277,79.633,48.624,2627.9,25.586,51.194,3101.7,22.999,65.661,230.8,339.46,94.772,76.743,63.577,53.695,22.213,60.773,21.182,41.488,34.052,49.296,47.313,40.697,18.269
632,20,1,0.22798,3691.8,4512.6,9.3799,26.535,42.601,2705.5,74.82,120.43,0.34793,79.917,49.86,2628.8,26.149,49.087,3104.9,23.222,65.58,230.63,338.71,94.585,77.287,63.722,53.419,22.355,59.592,20.886,40.858,37.687,44.42,46.994,41.265,17.692
633,20,1,0.27922,3640.9,4507.5,9.2914,26.843,42.485,2708.2,74.569,120.4,0.32587,80.089,50.235,2630.1,23.919,48.947,3105.3,23.07,65.591,228.9,339.14,94.666,77.263,63.275,54.047,27.217,61.592,21.125,39.685,38.79,44.097,46.806,40.29,18.031
634,20,1,0.27793,3667.8,4503.5,9.4178,26.417,42.588,2710.6,74.486,120.45,0.33315,80.174,49.083,2630.6,26.711,50.216,3108.0,22.682,65.612,227.07,338.5,94.586,77.38,62.812,54.095,27.345,59.468,20.727,38.797,35.4,47.033,46.629,42.102,18.924
635,20,1,0.27399,3644.2,4534.8,9.2795,27.207,42.535,2708.4,74.762,120.36,0.33514,79.992,49.186,2626.4,25.211,50.676,3109.4,22.478,65.605,226.55,337.44,94.643,77.197,62.722,53.689,27.034,61.175,20.219,39.672,35.706,48.099,46.332,39.225,19.413
636,20,1,0.27365,3641.3,4506.9,9.3606,27.159,42.001,2708.5,74.783,120.43,0.33404,79.765,51.012,2624.3,23.524,48.97,3106.7,22.847,65.549,226.37,337.91,94.641,76.907,62.771,54.023,27.068,58.809,20.222,39.806,41.077,44.15,46.935,41.86,18.57
637,20,1,0.21911,3602.4,4478.1,9.4663,27.08,41.987,2710.4,73.423,120.35,0.34392,79.835,49.133,2623.0,25.0,49.967,3107.8,22.489,65.478,229.13,337.54,94.864,77.254,62.679,54.623,21.936,61.998,20.185,40.59,35.549,46.457,46.76,40.433,19.403
638,20,1,0.22203,3648.8,4516.1,9.4394,26.883,42.225,2711.2,75.784,120.4,0.34133,79.726,50.473,2621.5,23.052,49.346,3107.3,23.296,65.45,228.87,337.32,94.683,76.629,61.881,54.168,21.649,62.407,19.806,40.907,39.493,45.02,46.853,41.173,17.53
639,20,1,0.21899,3654.2,4494.5,9.2784,27.132,42.409,2710.9,74.857,120.38,0.34958,79.551,51.06,2617.5,24.76,49.494,3107.6,22.269,65.397,230.06,336.41,94.843,76.667,62.668,54.34,21.705,61.651,19.047,41.481,41.219,45.364,46.818,40.484,19.983
640,20,1,0.22031,3636.1,4493.7,9.3134,27.336,42.711,2710.7,74.854,120.39,0.34764,79.394,49.927,2613.3,25.16,49.492,3107.3,22.992,65.325,230.2,334.4,94.753,77.059,62.978,54.35,21.575,61.213,18.606,41.719,37.885,45.358,46.882,40.31,18.266
