sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
549,19,1,0.21736,3670.5,4477.0,9.4265,27.06,42.112,2706.9,74.434,120.45,0.32905,80.015,48.841,2636.7,23.591,50.665,3099.6,23.622,66.073,240.34,342.56,94.661,77.146,62.78,54.078,21.238,61.537,21.525,39.395,34.688,48.072,49.06,41.952,16.512
550,19,1,0.21514,3673.3,4497.8,9.4871,26.42,41.998,2708.4,74.161,120.37,0.33169,80.205,50.553,2637.9,27.058,49.406,3103.8,24.377,66.066,240.67,342.48,94.729,77.446,62.733,53.828,21.456,61.164,21.934,39.074,39.729,45.159,48.892,39.62,14.692
551,19,1,0.27403,3693.7,4514.0,9.2355,27.961,42.594,2709.8,74.873,120.46,0.33909,80.186,50.838,2638.3,25.284,50.817,3107.3,22.856,66.078,238.48,341.92,94.431,77.582,63.571,54.761,27.038,62.483,22.254,40.633,40.567,48.425,48.57,42.453,18.288
552,19,1,0.27498,3713.5,4557.1,9.372,27.565,41.816,2713.4,74.775,120.41,0.33928,80.488,49.715,2644.3,26.218,49.569,3107.9,23.342,66.126,238.5,342.32,94.428,77.756,63.232,54.246,26.945,61.38,22.063,40.611,37.263,45.536,48.261,41.35,17.094
553,19,1,0.26482,3666.2,4490.4,9.4016,26.327,42.428,2710.9,75.321,120.38,0.32332,80.458,50.254,2640.8,25.097,49.652,3110.0,22.232,66.154,231.57,341.7,94.365,77.387,62.268,53.976,25.6,59.644,22.566,38.296,38.847,45.728,48.573,40.724,19.728
554,19,1,0.26196,3626.5,4497.1,9.2888,25.826,42.892,2706.1,74.73,120.38,0.32343,79.915,51.144,2634.9,24.46,50.217,3107.1,22.392,66.029,231.31,341.74,94.645,76.8,62.951,53.896,25.881,60.46,22.327,38.282,41.467,47.036,48.296,40.247,19.414
555,19,1,0.21125,3623.4,4557.0,9.4099,26.937,42.047,2707.9,74.451,120.44,0.32287,79.745,51.472,2637.3,24.586,49.82,3100.5,23.17,65.858,232.64,343.02,94.67,76.887,63.097,54.295,20.832,60.954,21.257,38.762,42.432,46.118,47.887,41.818,17.587
556,19,1,0.2127,3630.9,4538.8,9.3098,26.272,42.323,2706.0,74.653,120.37,0.32417,79.688,49.338,2635.7,25.806,49.943,3101.6,23.365,65.72,233.79,342.84,94.792,77.258,62.967,54.513,20.688,61.528,22.086,38.603,36.151,46.401,48.184,40.161,17.121
557,19,1,0.28082,3651.8,4501.4,9.3107,26.53,42.094,2710.6,75.507,120.38,0.32915,80.031,49.971,2640.8,26.146,48.295,3105.4,23.357,65.676,232.89,342.63,94.591,77.933,62.662,53.951,27.74,61.47,22.322,39.091,38.013,42.589,48.277,40.224,17.093
558,19,1,0.28219,3627.9,4492.4,9.4354,27.517,42.48,2714.1,74.807,120.43,0.32854,80.206,50.19,2641.4,26.271,49.319,3110.6,22.9,65.722,232.56,342.47,94.628,77.607,63.074,54.059,27.605,60.295,22.919,39.166,38.66,44.959,48.311,41.703,18.174
559,19,1,0.22641,3635.9,4535.9,9.3935,27.302,42.432,2712.0,73.926,120.41,0.33114,80.04,48.231,2639.6,25.667,49.643,3109.3,23.133,65.797,233.43,342.32,94.555,77.134,63.402,54.089,21.767,61.811,23.015,38.921,32.895,45.708,48.238,41.789,17.655
560,19,1,0.22349,3659.7,4517.7,9.4828,27.148,42.604,2709.9,74.461,120.35,0.32833,79.926,50.059,2637.4,25.112,49.755,3109.1,22.234,65.771,232.56,341.86,94.472,77.378,62.993,54.307,22.054,59.332,23.511,39.264,38.273,45.967,48.323,40.429,19.785
561,19,1,0.27782,3665.8,4574.0,9.3886,26.634,42.785,2711.3,75.464,120.44,0.3333,79.993,50.785,2639.8,24.723,49.293,3110.9,23.631,65.736,231.33,342.13,94.506,77.432,62.824,54.087,27.205,61.976,23.441,39.561,40.41,44.898,48.414,41.627,16.457
562,19,1,0.27722,3631.4,4524.1,9.3439,26.31,42.114,2713.7,75.837,120.38,0.33257,79.954,50.624,2644.1,24.975,47.98,3108.2,23.761,65.76,232.27,343.0,94.472,76.959,63.417,54.684,27.264,63.069,21.953,39.65,39.935,41.86,48.325,40.597,16.18
563,19,1,0.27503,3700.5,4591.4,9.3504,26.359,42.928,2712.8,75.125,120.44,0.32998,79.81,50.115,2642.2,25.107,51.214,3108.0,22.9,65.699,232.37,342.99,94.602,77.123,63.535,54.772,27.163,60.65,21.746,39.19,38.438,49.342,48.315,42.153,18.232
564,19,1,0.27436,3703.2,4571.8,9.3328,26.688,42.516,2709.2,75.292,120.33,0.33263,79.68,48.396,2637.4,24.478,49.195,3110.5,22.974,65.651,232.42,342.03,94.31,77.034,63.49,55.007,27.228,58.53,23.255,38.867,33.381,44.67,48.309,39.786,18.077
565,19,1,0.25067,3672.2,4503.5,9.3599,26.285,42.308,2711.1,75.696,120.44,0.32611,79.829,49.097,2641.3,24.699,51.158,3106.0,22.327,65.644,233.68,343.26,94.547,77.091,62.448,54.033,24.465,59.258,22.138,38.314,35.442,49.213,48.197,41.84,19.613
566,19,1,0.24947,3648.2,4504.0,9.3001,26.921,42.598,2713.9,74.186,120.38,0.32501,80.012,51.002,2644.5,25.692,51.128,3104.7,23.061,65.667,233.89,343.33,94.476,77.468,62.861,54.027,24.583,62.032,21.969,38.449,41.048,49.145,47.441,40.45,17.844
567,19,1,0.24247,3631.4,4549.0,9.379,27.351,42.345,2713.4,75.455,120.43,0.32827,80.143,49.974,2642.9,25.041,50.895,3107.3,22.333,65.73,233.23,342.69,94.759,77.347,63.08,53.727,24.001,61.962,23.149,38.688,38.022,48.605,47.172,41.919,19.557
568,19,1,0.24232,3657.7,4494.4,9.1754,26.068,42.401,2711.4,74.823,120.37,0.33041,80.103,49.106,2642.4,24.797,48.503,3106.6,23.685,65.778,229.83,342.91,94.291,77.212,62.628,54.38,24.016,63.435,23.167,38.427,35.468,43.069,47.147,40.117,16.352
569,19,1,0.24926,3627.7,4539.7,9.3898,26.929,42.427,2710.0,74.094,120.4,0.31852,79.984,49.737,2639.3,27.253,47.85,3107.8,22.913,65.772,231.7,342.54,94.77,77.192,62.858,54.197,24.86,60.19,23.909,37.347,37.326,41.559,46.654,41.428,18.187
570,19,1,0.25102,3616.7,4557.3,9.2504,27.34,42.526,2707.6,75.997,120.38,0.31719,79.757,49.203,2636.4,25.314,49.068,3106.5,22.904,65.771,230.25,342.33,94.449,76.85,63.047,53.986,24.687,61.551,23.384,37.51,35.754,44.377,46.458,40.672,18.253
571,19,1,0.2198,3694.3,4573.7,9.3068,26.24,42.248,2706.2,75.142,120.4,0.32952,79.682,50.373,2635.6,25.816,52.271,3104.8,23.608,65.707,234.1,342.27,94.671,76.929,62.937,53.726,21.272,59.363,23.148,39.249,39.199,51.789,46.684,42.0,16.594
572,19,1,0.21826,3660.8,4555.1,9.3458,26.113,41.594,2709.2,75.334,120.39,0.33314,79.904,51.145,2639.9,24.742,51.011,3100.4,22.752,65.695,232.23,343.18,94.65,77.107,63.514,53.948,21.424,60.55,22.057,38.808,41.471,48.873,46.917,39.908,18.613
573,19,1,0.25911,3712.0,4540.4,9.2811,27.124,42.591,2705.4,75.952,120.42,0.33954,79.889,50.189,2633.3,26.71,51.031,3104.6,22.126,65.711,231.47,341.46,94.682,77.288,63.455,52.989,25.525,62.192,23.725,40.4,38.657,48.919,47.049,41.172,20.094
574,19,1,0.26083,3736.0,4434.6,9.3066,26.194,42.204,2707.0,74.304,120.39,0.33981,80.046,48.963,2637.4,24.349,50.47,3100.7,22.403,65.725,231.61,342.51,94.344,77.005,63.042,54.256,25.356,61.779,22.389,40.367,35.049,47.622,47.1,41.21,19.448
575,19,1,0.26764,3696.5,4496.2,9.248,27.385,42.242,2705.2,75.587,120.41,0.30617,79.981,51.179,2633.9,23.512,52.396,3101.5,22.4,65.733,233.69,342.2,94.604,77.456,63.937,54.457,26.265,61.765,22.792,35.964,41.571,52.078,46.975,41.47,19.428
576,19,1,0.26694,3714.4,4537.1,9.2582,27.268,42.206,2707.0,75.076,120.42,0.30411,80.118,50.224,2637.1,24.57,48.517,3097.9,21.79,65.782,232.82,342.87,94.43,76.866,63.628,53.967,26.333,59.94,21.863,36.216,38.759,43.101,46.64,41.555,20.924
577,19,1,0.28189,3676.5,4606.0,9.386,26.602,41.614,2704.4,75.201,120.38,0.33015,79.987,49.353,2635.8,25.489,49.399,3096.7,23.167,65.744,231.77,342.62,94.491,77.094,63.16,53.57,27.886,59.677,21.604,38.65,36.197,45.144,46.59,40.668,17.653
578,19,1,0.28186,3699.1,4518.4,9.1468,27.079,41.933,2705.2,75.383,120.42,0.32881,80.204,49.758,2636.0,24.469,50.77,3099.0,23.66,65.788,233.28,342.16,94.643,77.511,62.772,54.618,27.888,62.942,21.432,38.812,37.389,48.317,46.308,41.816,16.437
579,19,1,0.22061,3695.3,4552.0,9.3627,26.477,42.251,2702.5,75.301,120.36,0.33072,80.284,49.1,2632.1,25.391,48.916,3098.5,24.188,65.865,232.53,341.56,94.583,77.103,63.041,53.34,21.89,59.281,21.474,39.265,35.45,44.025,46.224,40.286,15.195
580,19,1,0.22021,3705.8,4507.1,9.3036,26.003,42.318,2697.3,74.716,120.37,0.3272,80.125,48.137,2625.4,24.403,50.176,3098.0,22.768,65.883,232.88,340.03,94.614,76.981,62.862,53.877,21.93,60.643,22.3,39.694,32.617,46.942,46.042,40.716,18.579
581,19,1,0.24557,3643.6,4503.7,9.2489,26.341,41.967,2698.6,75.394,120.39,0.34983,80.002,50.359,2628.5,25.543,49.855,3091.7,23.127,65.856,231.4,341.16,94.914,76.867,62.444,54.046,24.076,61.226,20.901,42.278,39.155,46.199,46.449,41.247,17.763
582,19,1,0.24379,3646.1,4524.1,9.2175,27.487,42.423,2697.6,74.9,120.4,0.35174,79.987,50.228,2626.3,25.246,53.745,3091.4,22.251,65.801,232.71,341.18,94.786,77.125,62.401,53.803,24.251,62.046,21.084,42.045,38.771,55.201,46.372,40.85,19.831
583,19,1,0.27052,3615.5,4603.5,9.4009,27.815,42.733,2695.7,75.546,120.39,0.34393,80.129,49.186,2622.8,24.873,50.083,3096.7,23.194,65.804,232.62,339.57,94.761,77.398,63.055,53.372,26.583,59.051,22.812,41.518,35.705,46.727,46.417,40.215,17.576
584,19,1,0.27106,3652.9,4511.1,9.298,25.842,42.228,2697.9,74.984,120.39,0.34651,80.225,48.837,2626.8,27.217,49.765,3096.9,22.339,65.82,233.78,340.34,94.68,77.507,62.41,54.478,26.53,59.468,21.617,41.203,34.679,45.991,46.351,39.958,19.589
585,19,1,0.30209,3643.4,4534.6,9.1976,27.762,42.381,2700.5,75.658,120.39,0.33347,80.189,48.106,2629.7,26.277,50.95,3096.7,22.73,65.86,233.11,340.45,94.921,77.203,63.387,53.873,29.986,61.075,21.742,40.423,32.525,48.734,46.446,40.632,18.687
586,19,1,0.30233,3637.2,4492.2,9.158,26.255,42.611,2698.2,75.0,120.43,0.33292,80.207,49.595,2626.2,24.126,50.874,3099.5,23.894,65.849,229.78,339.57,94.468,77.382,63.493,54.38,29.963,63.025,22.311,40.491,36.907,48.556,46.396,40.803,15.908
587,19,1,0.25021,3675.6,4453.9,9.2204,27.48,42.446,2697.5,75.382,120.39,0.3246,80.18,50.65,2624.2,25.732,49.165,3097.9,22.133,65.895,232.49,339.99,94.799,77.052,62.19,53.619,24.801,61.224,22.088,39.961,40.013,44.602,46.023,40.646,20.109
588,19,1,0.25054,3620.0,4479.1,9.3179,26.754,42.108,2699.1,74.399,120.4,0.33021,80.216,50.481,2628.5,26.119,50.659,3094.7,23.059,65.818,223.38,340.66,94.635,77.305,63.146,53.318,24.769,63.498,21.172,39.277,39.516,48.06,46.707,40.945,17.891
589,19,1,0.23549,3621.3,4528.8,9.261,26.79,41.739,2696.4,75.211,120.39,0.35211,80.054,51.103,2625.8,23.146,49.819,3093.5,23.262,65.697,222.35,341.08,94.843,77.23,62.736,53.667,23.685,59.856,21.419,41.617,41.346,46.116,46.678,40.015,17.428
590,19,1,0.2382,3623.2,4513.5,9.3519,27.718,42.123,2699.8,75.032,120.41,0.34825,80.377,50.635,2627.5,25.504,48.824,3096.0,22.927,65.632,221.83,340.7,94.815,77.501,62.702,53.851,23.418,62.026,22.001,42.088,39.968,43.813,46.604,41.544,18.188
591,19,1,0.27426,3664.5,4500.7,9.3826,27.285,42.514,2697.4,75.456,120.44,0.33415,80.198,50.911,2624.7,26.682,50.566,3097.7,23.1,65.631,224.3,339.98,94.674,77.544,63.697,53.674,26.78,60.036,22.732,40.135,40.78,47.843,46.58,41.375,17.776
592,19,1,0.27383,3705.0,4525.8,9.3423,27.51,42.013,2698.6,74.436,120.4,0.3365,80.227,49.249,2627.9,26.019,51.269,3094.1,23.181,65.62,223.34,341.06,94.579,77.061,63.0,53.374,26.823,61.169,22.07,39.849,35.889,49.472,46.682,40.578,17.615
593,19,1,0.27396,3694.1,4495.3,9.3318,26.771,42.491,2698.2,75.26,120.41,0.33677,80.194,50.525,2628.0,26.294,49.66,3093.1,22.359,65.57,223.14,341.31,94.589,77.403,63.295,53.324,26.489,62.108,20.975,40.329,39.645,45.746,46.721,40.884,19.553
594,19,1,0.27152,3716.4,4465.3,9.2631,26.883,42.361,2698.7,75.023,120.42,0.3371,80.364,50.758,2628.6,25.434,50.592,3094.6,22.948,65.567,222.5,341.11,94.471,77.598,62.912,53.684,26.728,59.066,21.5,40.289,40.329,47.903,46.797,41.55,18.126
595,19,1,0.28127,3656.2,4444.4,9.2238,27.47,42.68,2695.8,74.217,120.4,0.32993,80.405,48.6,2622.3,25.144,51.765,3099.2,22.835,65.628,224.04,339.41,94.402,77.369,64.503,53.64,27.34,62.613,22.79,40.021,33.979,50.619,46.672,41.023,18.39
596,19,1,0.28215,3670.7,4491.7,9.3919,26.743,41.949,2698.0,74.382,120.44,0.33201,80.384,48.899,2628.0,24.408,51.726,3094.5,22.359,65.635,220.34,340.89,94.64,77.282,64.254,53.073,27.254,60.086,21.18,39.768,34.859,50.528,47.282,41.857,19.526
597,19,1,0.26674,3671.1,4427.0,9.3238,26.322,41.67,2696.1,75.022,120.35,0.32585,80.29,50.267,2625.6,24.565,49.252,3091.1,22.383,65.61,222.27,341.18,94.41,77.355,63.555,53.507,26.372,61.174,20.566,39.834,38.887,44.804,47.243,40.247,19.472
598,19,1,0.26846,3667.6,4432.8,9.2302,27.372,42.351,2693.0,75.078,120.42,0.32835,80.178,49.303,2620.0,23.878,50.751,3092.1,22.929,65.603,222.65,340.14,94.633,76.965,63.615,53.438,26.203,59.973,22.186,39.529,36.049,48.273,47.343,42.239,18.207
599,19,1,0.2358,3699.4,4548.6,9.3673,26.577,42.009,2694.6,74.027,120.39,0.31663,80.179,47.759,2622.9,26.219,50.715,3088.5,22.867,65.581,224.97,341.09,94.666,77.378,63.116,53.157,23.169,61.147,21.223,37.102,31.506,48.189,47.27,41.064,18.339
600,19,1,0.23644,3664.4,4523.2,9.2262,27.152,42.519,2695.1,74.261,120.41,0.31547,80.254,50.345,2623.3,26.612,49.719,3089.5,23.217,65.551,222.27,341.19,94.613,77.209,63.718,53.461,23.106,62.149,21.263,37.244,39.114,45.883,47.646,41.253,17.516
601,19,1,0.25291,3693.5,4464.1,9.3893,26.71,41.967,2695.5,75.057,120.4,0.33589,80.431,48.761,2624.8,24.544,50.484,3091.2,21.824,65.573,223.01,340.74,94.633,77.309,62.998,53.825,25.006,60.962,21.705,39.924,34.453,47.655,47.518,41.15,20.806
602,19,1,0.25212,3692.3,4496.2,9.2381,27.124,42.489,2691.8,75.831,120.36,0.33299,80.271,50.217,2618.2,25.429,49.071,3093.5,22.534,65.587,226.96,339.59,94.483,77.259,63.019,53.44,25.083,61.145,22.423,40.278,38.739,44.384,47.213,39.828,19.118
603,19,1,0.22637,3610.5,4525.8,9.3068,26.406,42.069,2692.7,74.877,120.39,0.34716,80.182,49.783,2621.8,24.313,50.589,3088.0,22.624,65.687,230.82,340.8,94.914,76.909,63.328,53.918,22.094,61.192,20.672,40.697,37.463,47.897,46.91,40.517,18.949
604,19,1,0.22441,3647.9,4528.0,9.2987,27.707,42.478,2694.6,74.622,120.39,0.34371,80.343,49.724,2623.3,25.058,50.822,3089.9,22.966,65.744,231.29,340.55,94.842,77.611,62.685,53.892,22.286,64.148,21.692,41.117,37.287,48.436,46.91,41.024,18.084
605,19,1,0.23335,3662.1,4486.9,9.4377,26.763,42.075,2698.6,74.791,120.41,0.33904,80.65,50.067,2628.5,26.174,49.637,3091.9,23.666,65.85,229.69,340.95,94.632,77.636,62.524,53.587,23.276,60.06,21.046,40.462,38.297,45.695,47.087,40.824,16.394
606,19,1,0.2336,3633.5,4493.5,9.4794,27.06,41.905,2700.4,74.958,120.41,0.33995,80.742,50.581,2630.9,24.681,49.942,3093.7,22.231,65.924,230.53,341.36,94.831,77.749,63.015,53.508,23.251,59.807,21.346,40.351,39.81,46.399,46.691,41.257,19.765
607,19,1,0.2507,3694.9,4507.2,9.3845,26.103,42.203,2697.0,75.615,120.4,0.34471,80.588,50.367,2625.2,24.81,51.396,3098.3,22.33,66.012,231.64,339.96,94.525,77.534,62.651,54.057,24.486,60.19,22.8,41.122,39.18,49.765,46.47,40.659,19.535
608,19,1,0.25066,3658.0,4492.3,9.3773,27.28,42.273,2696.9,75.336,120.39,0.34714,80.4,49.955,2623.7,25.822,50.672,3096.2,21.831,66.021,230.96,340.17,94.681,76.979,63.286,54.235,24.49,61.519,22.118,40.825,37.968,48.088,46.409,41.295,20.758
609,19,1,0.23404,3676.6,4470.5,9.3864,26.462,41.966,2696.9,74.57,120.41,0.35807,80.275,51.387,2626.1,24.641,49.4,3092.0,23.049,65.94,231.31,340.89,94.637,77.213,63.012,54.178,22.969,61.712,21.242,42.38,42.183,45.146,46.262,41.092,17.86
610,19,1,0.23659,3644.1,4511.7,9.4342,27.376,42.431,2692.3,74.81,120.37,0.35703,80.169,50.051,2619.8,25.783,49.411,3093.8,22.273,65.892,230.16,339.75,94.692,77.229,63.571,53.684,22.719,60.751,22.775,42.507,38.251,45.171,46.25,40.502,19.713
611,19,1,0.29979,3727.5,4426.2,9.3626,27.253,42.276,2696.4,74.488,120.43,0.35303,80.238,50.835,2623.9,25.902,49.218,3095.4,23.321,65.833,232.82,339.85,94.47,77.382,62.592,54.337,30.043,61.862,21.828,42.556,40.559,44.723,46.371,41.499,17.217
612,19,1,0.30208,3698.8,4467.0,9.4141,26.492,42.698,2696.4,73.919,120.41,0.35632,80.194,48.873,2624.7,26.792,51.161,3096.8,22.762,65.837,233.21,340.63,94.658,77.159,63.085,53.848,29.818,60.389,21.511,42.155,34.785,49.222,46.427,40.937,18.568
613,19,1,0.27978,3627.5,4466.3,9.3096,26.875,42.296,2702.0,74.055,120.39,0.33478,80.561,50.627,2631.8,22.849,50.041,3096.8,22.999,65.869,230.59,341.43,94.565,77.624,62.222,53.461,27.131,62.484,21.437,40.099,39.944,46.63,46.75,39.805,17.95
614,19,1,0.27752,3598.3,4476.5,9.3562,26.52,41.661,2702.3,74.866,120.37,0.33672,80.574,50.566,2632.6,24.037,49.119,3098.8,22.631,65.95,232.12,341.78,94.666,77.803,62.724,53.338,27.353,62.778,21.267,39.862,39.767,44.496,46.7,40.25,18.789
615,19,1,0.29317,3656.9,4445.5,9.4162,27.544,42.638,2700.8,75.214,120.39,0.36591,80.325,48.025,2627.8,25.348,50.045,3100.5,22.558,65.936,231.68,340.62,94.672,77.075,62.555,53.542,28.282,61.727,22.328,42.898,32.289,46.639,46.825,40.964,19.006
616,19,1,0.29162,3690.3,4491.3,9.3367,27.53,42.616,2697.3,74.965,120.38,0.36417,79.857,50.038,2623.9,24.161,49.844,3098.7,23.128,65.839,228.68,341.36,94.649,76.993,61.981,52.994,28.435,62.91,23.286,43.11,38.211,46.174,47.583,40.115,17.699
617,19,1,0.26554,3637.8,4485.9,9.5791,26.253,42.768,2700.7,75.519,120.39,0.33945,79.984,51.363,2628.6,24.262,50.716,3099.8,23.101,65.751,231.96,341.62,94.656,77.516,63.844,53.788,25.874,61.275,22.285,40.069,42.112,48.191,47.561,41.129,17.738
618,19,1,0.26368,3672.8,4490.7,9.3703,27.488,42.636,2702.3,75.08,120.41,0.34007,80.152,49.897,2629.7,24.267,49.677,3103.8,23.483,65.782,231.1,341.78,94.312,77.703,63.241,53.73,26.057,61.069,23.185,39.993,37.796,45.787,47.904,41.063,16.797
619,19,1,0.20003,3664.1,4514.8,9.3872,27.401,42.34,2705.4,74.745,120.38,0.32506,80.464,48.424,2633.8,23.957,51.064,3104.5,23.97,65.817,230.81,342.17,94.645,77.775,62.252,53.848,19.493,63.288,23.01,39.159,33.461,48.997,48.193,40.295,15.602
620,19,1,0.19819,3627.2,4456.5,9.4963,26.904,42.207,2706.5,75.132,120.42,0.33054,80.313,49.339,2636.7,23.089,49.259,3101.6,22.521,65.872,231.41,343.15,94.529,77.11,62.887,54.546,19.674,59.395,22.218,38.491,36.154,44.82,48.4,41.237,19.089
621,19,1,0.22348,3606.1,4532.9,9.5254,26.764,42.383,2707.4,74.281,120.37,0.3467,80.094,51.195,2637.0,24.268,49.354,3098.8,22.749,65.84,230.16,343.29,94.644,77.305,62.702,54.074,22.038,60.395,21.66,40.797,41.617,45.038,48.385,40.4,18.544
622,19,1,0.22315,3620.5,4523.0,9.4977,26.655,42.288,2708.7,74.389,120.4,0.34563,80.191,51.317,2639.1,26.442,50.162,3101.4,22.622,65.794,230.25,344.05,94.814,77.165,62.453,54.192,22.07,61.084,21.422,40.927,41.977,46.908,48.473,41.22,18.852
623,19,1,0.22712,3634.3,4513.0,9.5941,26.704,42.176,2710.4,74.554,120.39,0.33088,80.055,48.292,2639.8,23.946,50.059,3101.6,22.953,65.751,229.48,343.73,94.536,77.375,62.883,54.481,22.372,61.007,21.478,38.872,33.074,46.671,48.639,41.577,18.062
624,19,1,0.22788,3629.2,4541.2,9.4648,27.759,42.561,2708.8,74.274,120.4,0.32853,79.963,51.753,2636.9,25.14,49.259,3107.7,22.731,65.704,234.03,342.95,94.785,77.372,62.97,54.143,22.298,61.0,23.249,39.158,43.259,44.819,48.335,40.693,18.593
625,19,1,0.23818,3674.1,4540.6,9.392,26.24,42.219,2710.1,74.76,120.39,0.32428,79.906,49.843,2639.5,26.379,51.092,3108.5,23.202,65.67,231.07,343.17,94.344,77.296,63.81,53.671,23.175,62.214,22.715,38.34,37.639,49.061,48.697,40.689,17.49
626,19,1,0.23741,3713.8,4504.9,9.4133,26.752,42.066,2715.0,74.797,120.42,0.32394,80.094,50.035,2644.6,25.441,49.319,3108.6,22.619,65.686,231.29,343.93,94.59,77.544,63.127,54.099,23.251,62.65,21.733,38.38,38.204,44.958,48.702,41.13,18.844
627,19,1,0.21575,3660.0,4575.1,9.2503,26.292,42.23,2712.7,74.045,120.43,0.32155,80.13,50.071,2642.6,24.817,51.292,3111.8,23.072,65.714,234.45,343.4,94.383,77.698,62.836,54.062,20.636,62.737,23.134,36.947,38.31,49.524,48.484,42.053,17.739
628,19,1,0.21382,3655.5,4509.4,9.5642,26.231,42.52,2713.2,75.008,120.39,0.32055,80.099,49.993,2642.8,25.266,49.042,3111.8,23.526,65.744,232.5,343.3,94.331,77.513,62.913,54.849,20.827,63.019,22.537,37.069,38.079,44.316,48.719,40.887,16.668
629,19,1,0.23406,3706.4,4497.3,9.4265,26.508,41.735,2717.0,74.271,120.43,0.31605,80.079,50.684,2647.6,24.711,48.634,3108.7,22.988,65.74,230.85,343.98,94.47,77.17,63.911,53.529,23.168,59.94,21.55,37.975,40.111,43.372,48.932,41.666,17.967
630,19,1,0.23443,3702.6,4500.0,9.2902,27.413,42.176,2716.2,74.283,120.44,0.31821,80.069,49.902,2646.7,23.042,48.742,3108.1,22.471,65.74,233.05,343.93,94.368,77.144,63.976,53.497,23.132,62.787,22.057,37.712,37.811,43.622,48.8,42.502,19.192
631,19,1,0.24147,3660.2,4538.6,9.5019,26.279,42.415,2711.6,75.396,120.38,0.31752,79.698,50.042,2641.8,26.762,47.332,3107.2,21.947,65.659,232.36,343.81,94.512,77.059,62.977,54.179,23.637,61.158,22.332,37.028,38.225,40.36,48.688,41.469,20.473
632,19,1,0.24136,3646.9,4602.2,9.3489,27.841,42.428,2714.2,74.592,120.43,0.31267,79.681,50.507,2642.3,23.596,51.327,3106.7,22.719,65.606,233.72,344.24,94.453,77.104,63.206,53.417,23.647,61.743,22.434,37.62,39.593,49.605,48.534,41.575,18.655
633,19,1,0.24218,3695.9,4540.8,9.463,26.685,42.762,2710.7,74.165,120.37,0.31517,79.697,50.692,2640.0,24.434,49.336,3112.6,22.23,65.585,234.49,342.45,94.61,77.428,62.994,54.282,23.88,62.872,23.15,36.428,40.138,44.997,48.431,40.992,19.797
634,19,1,0.24293,3682.2,4533.9,9.3554,27.6,42.297,2717.3,74.863,120.43,0.31216,79.923,50.125,2646.7,24.89,49.423,3111.0,23.877,65.617,232.01,343.9,94.165,77.306,63.23,54.365,23.806,62.411,21.978,36.796,38.468,45.198,48.616,42.451,15.885
635,19,1,0.18425,3630.0,4570.3,9.5145,26.613,42.458,2717.4,75.54,120.4,0.34956,80.068,49.124,2646.9,23.422,49.993,3110.6,22.522,65.686,232.27,343.87,94.711,77.427,63.566,53.704,18.182,59.553,22.427,41.02,35.522,46.517,48.552,42.1,19.08
636,19,1,0.18644,3656.3,4545.5,9.3508,27.885,42.461,2714.2,74.738,120.39,0.34701,79.945,51.054,2643.0,24.612,48.807,3109.1,21.715,65.698,235.05,343.21,94.238,77.179,63.114,54.002,17.967,61.542,23.181,41.332,41.201,43.773,48.093,41.452,21.016
637,19,1,0.19471,3741.7,4543.7,9.3785,26.369,42.397,2715.1,75.21,120.42,0.32485,79.925,50.187,2646.0,25.98,48.698,3107.0,23.527,65.677,231.75,343.78,94.685,77.327,64.255,54.386,19.082,60.095,21.937,38.587,38.65,43.521,48.274,41.412,16.707
638,19,1,0.19621,3707.3,4555.0,9.3246,26.562,42.28,2711.6,75.572,120.4,0.32654,80.017,50.035,2640.5,25.785,48.092,3111.7,22.291,65.696,235.49,342.0,94.194,77.156,64.847,54.25,18.934,62.406,23.655,38.381,38.204,42.119,47.827,41.801,19.64
639,19,1,0.16439,3708.5,4580.9,9.3299,26.076,42.079,2710.7,75.242,120.4,0.32772,79.987,50.62,2641.3,23.879,51.972,3106.5,23.347,65.727,231.76,342.15,94.397,77.377,63.961,54.612,16.183,60.699,21.896,38.964,39.925,51.097,48.043,40.862,17.119
640,19,1,0.16325,3740.4,4609.6,9.3129,27.633,42.044,2710.8,74.57,120.4,0.32964,80.126,49.367,2639.8,23.576,49.234,3105.8,23.012,65.763,231.32,342.07,94.51,76.881,63.412,54.269,16.295,61.342,21.784,38.729,36.238,44.76,47.964,42.051,17.934
641,19,1,0.22128,3699.5,4545.1,9.4202,27.371,42.798,2704.2,75.492,120.38,0.32244,79.828,49.392,2630.8,24.47,51.286,3105.1,21.376,65.746,232.23,339.84,94.444,76.859,63.252,53.445,21.93,60.203,22.747,38.137,36.311,49.51,47.666,41.0,21.847
642,19,1,0.22116,3712.8,4514.7,9.423,27.466,41.881,2704.3,75.434,120.4,0.32353,79.815,50.8,2631.5,24.934,51.38,3102.8,23.47,65.715,232.58,340.34,94.612,77.173,63.025,53.808,21.941,59.602,22.768,38.004,40.454,49.728,47.482,41.347,16.874
